indeks_operasi,nilai,satuan
50200,39.40532160334581,milidetik
50201,11.587786480151854,milidetik
50202,27.152316051460463,milidetik
50203,45.370238569874715,milidetik
50204,30.874630998759997,milidetik
50205,31.409651975370288,milidetik
50206,24.454599821555128,milidetik
50207,44.969141566338024,milidetik
50208,43.29936267920803,milidetik
50209,49.03802408251972,milidetik
50210,12.232370169080161,milidetik
50211,42.73953530074621,milidetik
50212,37.28855367534459,milidetik
50213,20.318018428518357,milidetik
50214,33.697081871585794,milidetik
50215,38.19313987187729,milidetik
50216,27.500250263852028,milidetik
50217,18.21987145242966,milidetik
50218,41.3836576225562,milidetik
50219,42.30295373673213,milidetik
50220,27.612889744704646,milidetik
50221,49.42000126181401,milidetik
50222,13.724094935980226,milidetik
50223,23.94123165988875,milidetik
50224,20.332313776503373,milidetik
50225,41.38678776371664,milidetik
50226,29.1737208437398,milidetik
50227,43.16416282481893,milidetik
50228,43.15716597135202,milidetik
50229,35.469468538357106,milidetik
50230,28.41678713103894,milidetik
50231,30.610876291116806,milidetik
50232,44.4976128640677,milidetik
50233,24.474880328860657,milidetik
50234,40.60184797386559,milidetik
50235,29.781108074747056,milidetik
50236,11.282104808201693,milidetik
50237,36.0252753761727,milidetik
50238,22.93611748300995,milidetik
50239,30.424261402486856,milidetik
50240,28.9541739767698,milidetik
50241,29.81613493840131,milidetik
50242,29.890811215277104,milidetik
50243,27.30293132178349,milidetik
50244,22.138030914870996,milidetik
50245,41.154567871333775,milidetik
50246,33.58996291561057,milidetik
50247,13.376060737165782,milidetik
50248,48.59517641973484,milidetik
50249,22.960528299159705,milidetik
50250,46.74833408557917,milidetik
50251,10.02095971884352,milidetik
50252,35.41545619876409,milidetik
50253,20.265287381417647,milidetik
50254,31.322283114920502,milidetik
50255,26.985153623134714,milidetik
50256,45.54118353216962,milidetik
50257,28.347262412020513,milidetik
50258,23.16989118218859,milidetik
50259,16.74115397807966,milidetik
50260,23.448920781190505,milidetik
50261,13.1653469862126,milidetik
50262,12.799003539248629,milidetik
50263,41.11425856721142,milidetik
50264,30.644363842804264,milidetik
50265,19.78620110281362,milidetik
50266,28.73449809503386,milidetik
50267,19.532269452039195,milidetik
50268,42.925358049826755,milidetik
50269,15.904151769762759,milidetik
50270,16.11924873751493,milidetik
50271,16.984670888896765,milidetik
50272,21.14186891762429,milidetik
50273,16.934174591272566,milidetik
50274,33.51267998130098,milidetik
50275,17.929973943955805,milidetik
50276,39.33998588323754,milidetik
50277,46.85499299378444,milidetik
50278,26.428837686467066,milidetik
50279,43.59642207948361,milidetik
50280,45.96471374131364,milidetik
50281,34.17294697098765,milidetik
50282,24.522562163660353,milidetik
50283,45.2873592052128,milidetik
50284,19.786896430106555,milidetik
50285,48.03642289902332,milidetik
50286,30.648047330124697,milidetik
50287,10.391833881460109,milidetik
50288,23.88474302386634,milidetik
50289,41.75890513738993,milidetik
50290,47.0723522517984,milidetik
50291,41.87264932241517,milidetik
50292,16.518191156476604,milidetik
50293,10.656163219394577,milidetik
50294,45.27314225704065,milidetik
50295,22.637199536324033,milidetik
50296,32.31604260568312,milidetik
50297,17.91381015249386,milidetik
50298,38.101330106765374,milidetik
50299,16.85812096720446,milidetik
50300,13.869475342859413,milidetik
50301,41.362176564918435,milidetik
50302,10.712672243259233,milidetik
50303,16.640900499301345,milidetik
50304,13.391702359329267,milidetik
50305,20.692706589504276,milidetik
50306,41.943334523441116,milidetik
50307,24.04972014983146,milidetik
50308,40.94992753663691,milidetik
50309,37.86837617391852,milidetik
50310,42.224553430612204,milidetik
50311,35.55982469420939,milidetik
50312,21.9773451972389,milidetik
50313,21.860511416746775,milidetik
50314,47.19152300751862,milidetik
50315,44.21917830832055,milidetik
50316,16.31834947339015,milidetik
50317,12.277357687558895,milidetik
50318,11.20602625189098,milidetik
50319,31.24713662402436,milidetik
50320,38.09397227880844,milidetik
50321,47.04519901418417,milidetik
50322,49.975175272347926,milidetik
50323,17.345457819320345,milidetik
50324,17.912783610317632,milidetik
50325,47.047618346528466,milidetik
50326,25.049004786845153,milidetik
50327,41.487961151683294,milidetik
50328,20.774565100435467,milidetik
50329,10.53279094061391,milidetik
50330,32.91521299086294,milidetik
50331,43.520187072214576,milidetik
50332,47.52373617630529,milidetik
50333,27.289821012708277,milidetik
50334,24.26429643001534,milidetik
50335,18.90292689351232,milidetik
50336,17.865584552485284,milidetik
50337,12.322828424102354,milidetik
50338,15.412879221610085,milidetik
50339,26.120483026159228,milidetik
50340,30.238261597343428,milidetik
50341,40.51273465469287,milidetik
50342,45.02192218538335,milidetik
50343,20.229930996584702,milidetik
50344,25.791641580435737,milidetik
50345,49.49372673227635,milidetik
50346,31.240311860498444,milidetik
50347,49.127103013014235,milidetik
50348,16.209058206913053,milidetik
50349,26.316182429728155,milidetik
50350,46.25498162940369,milidetik
50351,34.55970500812746,milidetik
50352,10.744057146968307,milidetik
50353,36.41510243670565,milidetik
50354,48.08932305914088,milidetik
50355,27.22388498020832,milidetik
50356,44.041317967021335,milidetik
50357,33.38509295825508,milidetik
50358,21.90837875617259,milidetik
50359,37.713442708690714,milidetik
50360,16.42598841010699,milidetik
50361,41.01882096682882,milidetik
50362,39.43985747875272,milidetik
50363,36.73366689070082,milidetik
50364,43.74370899283276,milidetik
50365,14.388683928146312,milidetik
50366,17.766386228886013,milidetik
50367,19.972250969899893,milidetik
50368,44.03390370033388,milidetik
50369,30.289316561501806,milidetik
50370,26.19186298644615,milidetik
50371,24.28113309984573,milidetik
50372,10.297942358976044,milidetik
50373,43.34663434774499,milidetik
50374,13.613751469748246,milidetik
50375,49.58553799309155,milidetik
50376,32.8847602262423,milidetik
50377,42.65020258950453,milidetik
50378,15.73988179832321,milidetik
50379,25.887838463404893,milidetik
50380,44.636218114178895,milidetik
50381,43.868280176125765,milidetik
50382,24.044803288467115,milidetik
50383,26.215395766808218,milidetik
50384,11.239801065590669,milidetik
50385,35.951932126377294,milidetik
50386,45.03885573313938,milidetik
50387,25.792828395919337,milidetik
50388,18.92890962053619,milidetik
50389,44.53729054547282,milidetik
50390,45.06986574993124,milidetik
50391,20.3318742549791,milidetik
50392,30.990769499387664,milidetik
50393,25.5428279669684,milidetik
50394,41.35707122239271,milidetik
50395,31.84268510221061,milidetik
50396,13.255539522409464,milidetik
50397,41.83226554564383,milidetik
50398,25.135271426665334,milidetik
50399,22.065801122713136,milidetik
50400,36.03396398717841,milidetik
50401,25.245761692869003,milidetik
50402,13.557220507154648,milidetik
50403,43.49447643424963,milidetik
50404,35.0355836225914,milidetik
50405,26.74599628047912,milidetik
50406,10.250645777051997,milidetik
50407,26.482130873256153,milidetik
50408,15.395986424324688,milidetik
50409,30.05895648421074,milidetik
50410,34.02036208186997,milidetik
50411,31.734206974761715,milidetik
50412,48.59569004203054,milidetik
50413,44.59521175464347,milidetik
50414,36.74642301924516,milidetik
50415,24.415456169742203,milidetik
50416,19.07886101769693,milidetik
50417,19.549172812533932,milidetik
50418,47.14632107122572,milidetik
50419,48.859698004748545,milidetik
50420,15.87732876995622,milidetik
50421,28.536237221497043,milidetik
50422,17.206482736458376,milidetik
50423,23.129140253725602,milidetik
50424,14.507920285234514,milidetik
50425,20.75783566354037,milidetik
50426,44.378419617774746,milidetik
50427,29.66805311130334,milidetik
50428,23.306082523915006,milidetik
50429,38.338540135694984,milidetik
50430,32.53170475849462,milidetik
50431,20.087126874078326,milidetik
50432,45.75954008495923,milidetik
50433,33.3540839974936,milidetik
50434,47.07237681094065,milidetik
50435,32.019360913654644,milidetik
50436,45.2678295180257,milidetik
50437,30.704284910199483,milidetik
50438,24.575366667769444,milidetik
50439,43.19087426895058,milidetik
50440,41.57211280036353,milidetik
50441,19.34772220763079,milidetik
50442,36.66721167096896,milidetik
50443,48.14166638230254,milidetik
50444,14.595943778687968,milidetik
50445,14.445646694104873,milidetik
50446,22.453116796697024,milidetik
50447,11.568893865165904,milidetik
50448,13.737483959930668,milidetik
50449,30.45614528805945,milidetik
50450,30.871187865306222,milidetik
50451,16.127549422784693,milidetik
50452,10.525637115913073,milidetik
50453,18.93708167766873,milidetik
50454,15.550224402212608,milidetik
50455,24.719883411108675,milidetik
50456,36.017168543275226,milidetik
50457,16.542771988119025,milidetik
50458,12.259503590767876,milidetik
50459,49.43349651528739,milidetik
50460,19.175268105723017,milidetik
50461,22.85342297840655,milidetik
50462,19.583022848481235,milidetik
50463,14.277564187478028,milidetik
50464,38.155834524155466,milidetik
50465,49.14492017107311,milidetik
50466,28.80645789954269,milidetik
50467,45.449646354041676,milidetik
50468,33.426894256895615,milidetik
50469,20.0416936519893,milidetik
50470,17.29157073032329,milidetik
50471,44.224356955070085,milidetik
50472,37.3448397586398,milidetik
50473,27.058563176548223,milidetik
50474,11.672305947280105,milidetik
50475,38.49252732950466,milidetik
50476,15.520615513243436,milidetik
50477,34.90119592241688,milidetik
50478,28.13259154612631,milidetik
50479,25.430218945400735,milidetik
50480,27.092918677225672,milidetik
50481,26.90835231803001,milidetik
50482,10.629198168478897,milidetik
50483,47.98905579828715,milidetik
50484,18.54591178539907,milidetik
50485,20.1810519291268,milidetik
50486,24.785436232088504,milidetik
50487,41.00422042322489,milidetik
50488,42.55578798674244,milidetik
50489,25.967565028475214,milidetik
50490,39.373603013421246,milidetik
50491,48.942973467830654,milidetik
50492,43.62642966236826,milidetik
50493,16.835067447357783,milidetik
50494,30.744429779829378,milidetik
50495,46.30160077215337,milidetik
50496,25.970545067955438,milidetik
50497,10.120898081949132,milidetik
50498,35.79717676823845,milidetik
50499,36.22616918918951,milidetik
50500,47.02297236531479,milidetik
50501,22.779882107216757,milidetik
50502,29.44081999310489,milidetik
50503,38.07153562001819,milidetik
50504,43.69489790027696,milidetik
50505,37.49252116685024,milidetik
50506,46.394080011574836,milidetik
50507,17.811263873311113,milidetik
50508,31.059077460867925,milidetik
50509,37.10096939520865,milidetik
50510,26.51722257317505,milidetik
50511,18.683646368958126,milidetik
50512,47.98258726555364,milidetik
50513,22.14189042909703,milidetik
50514,49.2299518180893,milidetik
50515,36.519770139868726,milidetik
50516,42.74264435146069,milidetik
50517,19.417263385646955,milidetik
50518,26.522110093688685,milidetik
50519,14.189481977419005,milidetik
50520,44.88605109819048,milidetik
50521,42.26337073492039,milidetik
50522,25.09368330836497,milidetik
50523,37.37047002164992,milidetik
50524,24.88957340782075,milidetik
50525,25.507239922617824,milidetik
50526,19.689304641106247,milidetik
50527,46.17487311837696,milidetik
50528,17.126190481806926,milidetik
50529,27.798725411457074,milidetik
50530,23.400839081010496,milidetik
50531,38.092140811932126,milidetik
50532,33.29500938012638,milidetik
50533,18.41010711316324,milidetik
50534,17.29592093322084,milidetik
50535,28.946459012649402,milidetik
50536,18.794088253262924,milidetik
50537,42.664279097319884,milidetik
50538,14.520453641187814,milidetik
50539,45.630471292532214,milidetik
50540,17.199339017363624,milidetik
50541,28.116022877309284,milidetik
50542,29.779109617946872,milidetik
50543,47.11295045635374,milidetik
50544,30.043481699617665,milidetik
50545,33.05346372504768,milidetik
50546,32.42031044293764,milidetik
50547,14.90404905244763,milidetik
50548,49.16240731454321,milidetik
50549,25.813369288958615,milidetik
50550,16.705556890596057,milidetik
50551,35.76835389038788,milidetik
50552,28.656048642739552,milidetik
50553,18.14500686194631,milidetik
50554,33.02384292395329,milidetik
50555,12.353941822685508,milidetik
50556,18.4039819381832,milidetik
50557,44.14381824087862,milidetik
50558,45.55780203935737,milidetik
50559,34.07265696381217,milidetik
50560,20.40307393880115,milidetik
50561,42.179121661394994,milidetik
50562,43.2619143936211,milidetik
50563,27.74986477609922,milidetik
50564,46.822047866665315,milidetik
50565,21.260761860456302,milidetik
50566,45.40669684104802,milidetik
50567,32.86047562665127,milidetik
50568,19.210522105767307,milidetik
50569,16.583093404930686,milidetik
50570,11.369995330748237,milidetik
50571,41.357397034950594,milidetik
50572,37.56186885503406,milidetik
50573,49.24533399620391,milidetik
50574,33.815818554686885,milidetik
50575,43.12039752486371,milidetik
50576,29.705969398652368,milidetik
50577,15.680751586620248,milidetik
50578,17.063705638068296,milidetik
50579,44.944579455409766,milidetik
50580,29.53015920837318,milidetik
50581,45.82639780355902,milidetik
50582,39.835332143109994,milidetik
50583,18.890134477408314,milidetik
50584,28.342819168622675,milidetik
50585,20.02661539566573,milidetik
50586,47.77753156004837,milidetik
50587,42.78168027977641,milidetik
50588,41.32861596968738,milidetik
50589,39.603006670588016,milidetik
50590,41.801915891840885,milidetik
50591,11.137435922273626,milidetik
50592,38.91187254256623,milidetik
50593,11.436078417323762,milidetik
50594,35.214600592411266,milidetik
50595,29.993483111287237,milidetik
50596,46.40347583797301,milidetik
50597,20.92442073900203,milidetik
50598,15.706804509835914,milidetik
50599,15.22004589090943,milidetik
50600,11.527905898024269,milidetik
50601,21.43652787384596,milidetik
50602,34.89835365264597,milidetik
50603,12.119684604860081,milidetik
50604,35.488780700045794,milidetik
50605,13.764471899361883,milidetik
50606,13.326818668250398,milidetik
50607,21.993933306174572,milidetik
50608,36.295999802144046,milidetik
50609,46.04889772334074,milidetik
50610,30.361531716151024,milidetik
50611,19.860548427021527,milidetik
50612,26.039162300886307,milidetik
50613,11.91774827228584,milidetik
50614,34.280119899828385,milidetik
50615,29.560103857150793,milidetik
50616,29.74367230156512,milidetik
50617,47.97080942185696,milidetik
50618,47.26041373204665,milidetik
50619,28.25098965519326,milidetik
50620,37.26559715142785,milidetik
50621,45.68191751700011,milidetik
50622,38.92631216216158,milidetik
50623,38.106058096970635,milidetik
50624,36.33028994250684,milidetik
50625,10.486335650187613,milidetik
50626,27.899302634670864,milidetik
50627,48.64831363197673,milidetik
50628,47.07853214665456,milidetik
50629,49.71461461689561,milidetik
50630,46.27752211371541,milidetik
50631,10.33422233054989,milidetik
50632,38.46690830964704,milidetik
50633,16.482324838952294,milidetik
50634,42.781487861314744,milidetik
50635,42.66612944356963,milidetik
50636,42.08030735196587,milidetik
50637,15.111304459653311,milidetik
50638,22.552475365143426,milidetik
50639,30.118439389847403,milidetik
50640,13.214598602438292,milidetik
50641,34.45036113690808,milidetik
50642,49.75708844579215,milidetik
50643,15.022727777011928,milidetik
50644,12.578033350895753,milidetik
50645,16.804948415460427,milidetik
50646,39.3828101345288,milidetik
50647,11.346600392458358,milidetik
50648,37.427841517108824,milidetik
50649,27.992310039257063,milidetik
50650,47.76449118991662,milidetik
50651,41.64794934344636,milidetik
50652,34.35309243635364,milidetik
50653,15.613052995429072,milidetik
50654,47.53160350050267,milidetik
50655,30.3383960234496,milidetik
50656,10.764182858316522,milidetik
50657,24.860673841534847,milidetik
50658,47.38346224679774,milidetik
50659,41.39363862858404,milidetik
50660,29.733957309765795,milidetik
50661,32.17056546256526,milidetik
50662,21.91721544416239,milidetik
50663,37.48855380622835,milidetik
50664,26.503367415547824,milidetik
50665,43.60627734468214,milidetik
50666,36.383981811311415,milidetik
50667,29.781454782406943,milidetik
50668,33.61590449466355,milidetik
50669,23.678889440966007,milidetik
50670,34.58075350446259,milidetik
50671,11.565076421418805,milidetik
50672,41.53535242225254,milidetik
50673,15.08360811162552,milidetik
50674,10.902563062521784,milidetik
50675,19.207704681581564,milidetik
50676,43.87379266156421,milidetik
50677,23.330043427226464,milidetik
50678,18.09992929675639,milidetik
50679,21.166883877820023,milidetik
50680,29.313827130454115,milidetik
50681,29.688662676235925,milidetik
50682,33.506697312157534,milidetik
50683,29.682290290369366,milidetik
50684,38.76087965220494,milidetik
50685,19.59412480200628,milidetik
50686,11.92299473433617,milidetik
50687,19.525006966843854,milidetik
50688,16.397898140414306,milidetik
50689,17.175006850191306,milidetik
50690,15.716131644667758,milidetik
50691,36.13447198953056,milidetik
50692,44.398574733498684,milidetik
50693,13.407520908183832,milidetik
50694,23.908770248010768,milidetik
50695,32.0181058388172,milidetik
50696,39.54093779410532,milidetik
50697,39.475310141441774,milidetik
50698,24.448461045866793,milidetik
50699,16.401062305486775,milidetik
50700,39.113225659949414,milidetik
50701,27.765094206567184,milidetik
50702,42.53990453718898,milidetik
50703,26.441504460416542,milidetik
50704,41.14495881749487,milidetik
50705,17.79604122010553,milidetik
50706,27.03152471184004,milidetik
50707,28.615069801317116,milidetik
50708,23.622585405206607,milidetik
50709,13.760712881178492,milidetik
50710,13.31147162980538,milidetik
50711,33.46893759982988,milidetik
50712,30.490305211765406,milidetik
50713,12.231107957859276,milidetik
50714,21.657617952993782,milidetik
50715,24.5721297857173,milidetik
50716,29.76966155481045,milidetik
50717,45.831720178158506,milidetik
50718,41.6513358512091,milidetik
50719,37.841003059294444,milidetik
50720,37.475186338047145,milidetik
50721,48.447418569574616,milidetik
50722,49.99674406245917,milidetik
50723,37.873177163331974,milidetik
50724,27.203756526740204,milidetik
50725,27.9507451364412,milidetik
50726,17.797524156168055,milidetik
50727,24.384437927077716,milidetik
50728,45.76472352085933,milidetik
50729,26.265603581086303,milidetik
50730,44.73351397657985,milidetik
50731,39.17443270173768,milidetik
50732,15.94390265611758,milidetik
50733,28.957835312686495,milidetik
50734,25.552723399029425,milidetik
50735,46.195415022621,milidetik
50736,34.64937260322357,milidetik
50737,44.63488340542547,milidetik
50738,28.387874237568084,milidetik
50739,39.61842488659701,milidetik
50740,15.263544330336348,milidetik
50741,35.607803846182144,milidetik
50742,43.51598696646707,milidetik
50743,17.48575982396034,milidetik
50744,16.405992049621585,milidetik
50745,35.77280291269904,milidetik
50746,30.21397562542722,milidetik
50747,30.941544487260156,milidetik
50748,33.41336672210355,milidetik
50749,43.141661457170734,milidetik
50750,22.848875857961197,milidetik
50751,39.28081425425619,milidetik
50752,27.5362304157865,milidetik
50753,20.482281832520847,milidetik
50754,37.06463805636195,milidetik
50755,22.821916202708508,milidetik
50756,36.88604089255843,milidetik
50757,46.69548280071214,milidetik
50758,14.615352277564286,milidetik
50759,25.461913092666514,milidetik
50760,33.03740029038575,milidetik
50761,35.266616773013006,milidetik
50762,22.911363650838588,milidetik
50763,33.03035384597259,milidetik
50764,38.19670045480817,milidetik
50765,31.725174871005354,milidetik
50766,29.94094607441123,milidetik
50767,33.94752699598304,milidetik
50768,21.989038498850125,milidetik
50769,44.20532501537335,milidetik
50770,42.067071064105235,milidetik
50771,25.79415731055932,milidetik
50772,36.7581359006186,milidetik
50773,21.69008473859357,milidetik
50774,30.437764603562908,milidetik
50775,36.6076492307076,milidetik
50776,44.20170118509246,milidetik
50777,22.901879970208682,milidetik
50778,36.49136445118172,milidetik
50779,23.941587637473567,milidetik
50780,48.496715425314406,milidetik
50781,33.47377711153647,milidetik
50782,11.951349213990564,milidetik
50783,15.840646740560054,milidetik
50784,49.30931409166217,milidetik
50785,45.05027873557098,milidetik
50786,48.39366771380118,milidetik
50787,32.22873728012587,milidetik
50788,32.0628328516771,milidetik
50789,22.125414452578937,milidetik
50790,34.47230707356746,milidetik
50791,11.634223281036684,milidetik
50792,12.179301548417131,milidetik
50793,29.915411948637708,milidetik
50794,36.320062446998605,milidetik
50795,35.608861661789525,milidetik
50796,43.106503065607846,milidetik
50797,46.49201208324984,milidetik
50798,44.81702014818332,milidetik
50799,17.3449271637706,milidetik
50800,16.544131434744802,milidetik
50801,25.716750857146092,milidetik
50802,20.91147148840392,milidetik
50803,29.521596823238212,milidetik
50804,14.78253138045153,milidetik
50805,23.759363063697965,milidetik
50806,34.555416015380054,milidetik
50807,22.487169903761295,milidetik
50808,13.715481864109314,milidetik
50809,28.5886155780921,milidetik
50810,14.257994577156872,milidetik
50811,27.93567189291534,milidetik
50812,26.60373807481059,milidetik
50813,14.453900555881503,milidetik
50814,41.5221298757334,milidetik
50815,31.795656701663233,milidetik
50816,30.134889718497856,milidetik
50817,44.68034143086253,milidetik
50818,25.33647333936251,milidetik
50819,30.231188263644903,milidetik
50820,18.35041497286794,milidetik
50821,20.710485546570062,milidetik
50822,33.952473923138804,milidetik
50823,38.306430803145716,milidetik
50824,26.293691162582686,milidetik
50825,47.1685035032572,milidetik
50826,43.91133191231543,milidetik
50827,33.297247026253935,milidetik
50828,39.182402645645396,milidetik
50829,41.63926465303114,milidetik
50830,34.24340028133297,milidetik
50831,35.13094220416315,milidetik
50832,23.70398300584353,milidetik
50833,11.967295878737684,milidetik
50834,14.32351539584648,milidetik
50835,43.90661124905436,milidetik
50836,13.86745461788724,milidetik
50837,18.459339463249297,milidetik
50838,22.590920333921737,milidetik
50839,26.126352202551363,milidetik
50840,35.141865044970885,milidetik
50841,47.14920584239109,milidetik
50842,39.558078295153166,milidetik
50843,32.89612111681898,milidetik
50844,36.71091322863411,milidetik
50845,27.31654092892917,milidetik
50846,37.479947235992,milidetik
50847,18.801971209076687,milidetik
50848,45.044895783572684,milidetik
50849,11.042693610404323,milidetik
50850,37.90990331331948,milidetik
50851,27.161158655800413,milidetik
50852,44.79675908556154,milidetik
50853,39.03021645138664,milidetik
50854,45.91426495517852,milidetik
50855,10.604977996213888,milidetik
50856,46.247975376961634,milidetik
50857,27.878201815070668,milidetik
50858,19.710290746987,milidetik
50859,38.90743754930604,milidetik
50860,25.388102905391367,milidetik
50861,34.70589075378901,milidetik
50862,23.537334142558933,milidetik
50863,46.908990648004824,milidetik
50864,30.035720075624884,milidetik
50865,13.542209532742703,milidetik
50866,11.056229015739394,milidetik
50867,47.92663789145246,milidetik
50868,48.55595574053272,milidetik
50869,44.2833809964844,milidetik
50870,26.20915931896095,milidetik
50871,28.417895105687748,milidetik
50872,31.13416727012117,milidetik
50873,18.585969654609244,milidetik
50874,11.293478988571769,milidetik
50875,16.794860709072353,milidetik
50876,23.651127249315522,milidetik
50877,13.331598434109146,milidetik
50878,19.20480661808491,milidetik
50879,42.15830223122753,milidetik
50880,20.476899256243893,milidetik
50881,19.734786937085822,milidetik
50882,16.655486581466388,milidetik
50883,23.14968136798317,milidetik
50884,11.467359969228555,milidetik
50885,14.92805786307361,milidetik
50886,44.03950061057156,milidetik
50887,49.78066759100851,milidetik
50888,35.529711059953954,milidetik
50889,44.218076835043284,milidetik
50890,46.38785039039883,milidetik
50891,27.080878004335762,milidetik
50892,15.97096762548638,milidetik
50893,49.28780652163157,milidetik
50894,14.67713848670642,milidetik
50895,47.63897984272914,milidetik
50896,19.98488681383931,milidetik
50897,14.549735921474065,milidetik
50898,30.01080696602318,milidetik
50899,31.842140786564848,milidetik
50900,32.76065859957476,milidetik
50901,17.2545830082968,milidetik
50902,30.264367504524394,milidetik
50903,27.44010952070673,milidetik
50904,49.881592215387116,milidetik
50905,48.47122405338469,milidetik
50906,33.43791498724252,milidetik
50907,10.348219154243395,milidetik
50908,14.682692687714214,milidetik
50909,39.27963752323375,milidetik
50910,46.473845605920154,milidetik
50911,31.46845561456198,milidetik
50912,14.719697724495804,milidetik
50913,36.30304714417796,milidetik
50914,25.216653667835494,milidetik
50915,49.256534441143955,milidetik
50916,24.41953016997632,milidetik
50917,16.56872405182321,milidetik
50918,13.012821934956206,milidetik
50919,19.0739306128396,milidetik
50920,33.362077573254645,milidetik
50921,49.651181405943746,milidetik
50922,43.84942137461442,milidetik
50923,21.58016576998834,milidetik
50924,44.90804758640202,milidetik
50925,25.161316699321453,milidetik
50926,22.980130486103537,milidetik
50927,18.888272412448057,milidetik
50928,40.93790318112192,milidetik
50929,34.0718240707473,milidetik
50930,30.46634744479299,milidetik
50931,41.35776002718396,milidetik
50932,23.65700228711097,milidetik
50933,34.40824534036986,milidetik
50934,43.377380039060235,milidetik
50935,46.43321696185185,milidetik
50936,41.829073236646785,milidetik
50937,39.24352674254365,milidetik
50938,41.09274393512308,milidetik
50939,36.814197656209586,milidetik
50940,19.834409747536853,milidetik
50941,41.51793415579556,milidetik
50942,13.45268274749282,milidetik
50943,49.27184911826368,milidetik
50944,23.752377657910056,milidetik
50945,19.499193483332963,milidetik
50946,46.70207720201799,milidetik
50947,42.32467418797961,milidetik
50948,38.9383291400134,milidetik
50949,17.901913178265477,milidetik
50950,43.98380629451684,milidetik
50951,41.68405208273294,milidetik
50952,49.026632422822274,milidetik
50953,30.4057397178112,milidetik
50954,11.262131591494855,milidetik
50955,14.004062949318865,milidetik
50956,41.210101249337804,milidetik
50957,10.487578130614725,milidetik
50958,40.7230614017342,milidetik
50959,35.042201451416986,milidetik
50960,33.24259267404273,milidetik
50961,39.544683364605596,milidetik
50962,25.362973494315757,milidetik
50963,10.403862219249369,milidetik
50964,48.79435067937903,milidetik
50965,29.028170846250763,milidetik
50966,22.74355631098259,milidetik
50967,48.23690361348088,milidetik
50968,47.464404898638115,milidetik
50969,16.130219509653724,milidetik
50970,29.045370263181727,milidetik
50971,20.745219126914375,milidetik
50972,17.214837597279665,milidetik
50973,39.25033873153802,milidetik
50974,11.739352090929142,milidetik
50975,23.312701689776574,milidetik
50976,21.354380265050146,milidetik
50977,46.274031114821405,milidetik
50978,44.406158703990265,milidetik
50979,46.71283355135856,milidetik
50980,22.49183039452569,milidetik
50981,28.915172800734467,milidetik
50982,38.033910180358546,milidetik
50983,38.671939239251714,milidetik
50984,40.02698488240437,milidetik
50985,40.97651191326461,milidetik
50986,46.66718753611674,milidetik
50987,19.479217503389243,milidetik
50988,47.183808590535904,milidetik
50989,23.075964530224272,milidetik
50990,40.76379116467247,milidetik
50991,36.96215126440249,milidetik
50992,41.168168280240636,milidetik
50993,15.13744293798534,milidetik
50994,31.48534478580288,milidetik
50995,44.996931780584234,milidetik
50996,41.48766912715183,milidetik
50997,20.78687655570812,milidetik
50998,48.89615256650838,milidetik
50999,11.265109441483192,milidetik
51000,45.86816289012565,milidetik
51001,45.97674674987294,milidetik
51002,32.144369244138225,milidetik
51003,32.034735563471656,milidetik
51004,35.337205869543986,milidetik
51005,30.005167973462484,milidetik
51006,26.82396035983413,milidetik
51007,41.09893969604636,milidetik
51008,42.57539613563944,milidetik
51009,38.7005294822295,milidetik
51010,34.09482644797586,milidetik
51011,41.61852774145948,milidetik
51012,26.105179121826456,milidetik
51013,45.33861978816592,milidetik
51014,36.97050165411139,milidetik
51015,36.26700648734015,milidetik
51016,43.80310886933858,milidetik
51017,42.9762268396709,milidetik
51018,36.8485524145324,milidetik
51019,33.81343297762436,milidetik
51020,17.61227231248669,milidetik
51021,37.082667628828126,milidetik
51022,44.98985584464674,milidetik
51023,24.97072484377566,milidetik
51024,11.192195531066504,milidetik
51025,40.345104617093874,milidetik
51026,49.316164053442805,milidetik
51027,25.89352374827252,milidetik
51028,46.58426030042546,milidetik
51029,42.117267561733456,milidetik
51030,42.64698266200136,milidetik
51031,36.80704013331929,milidetik
51032,19.897924064034118,milidetik
51033,17.315257660976414,milidetik
51034,46.038762718233286,milidetik
51035,15.279435048907102,milidetik
51036,18.0349262740014,milidetik
51037,27.785932736940516,milidetik
51038,25.208737790037944,milidetik
51039,43.510590379860886,milidetik
51040,32.37924913532479,milidetik
51041,19.293215217988873,milidetik
51042,29.044026490315872,milidetik
51043,37.19538581822747,milidetik
51044,46.107668507581515,milidetik
51045,48.62855490725149,milidetik
51046,47.466183048532685,milidetik
51047,49.388520794273994,milidetik
51048,43.21086597476847,milidetik
51049,39.65527721566978,milidetik
51050,20.185465125018933,milidetik
51051,31.55908853858658,milidetik
51052,27.72809824678654,milidetik
51053,19.348418326946863,milidetik
51054,16.44252425464838,milidetik
51055,22.93205961341996,milidetik
51056,25.703076508083353,milidetik
51057,39.452183497925134,milidetik
51058,20.999419288406212,milidetik
51059,11.158711109342647,milidetik
51060,42.40980323983286,milidetik
51061,27.117075548192876,milidetik
51062,14.205248675489567,milidetik
51063,12.157269028772717,milidetik
51064,27.44866239350182,milidetik
51065,48.66868464384394,milidetik
51066,39.92750954194632,milidetik
51067,48.87956546284465,milidetik
51068,39.22265127511602,milidetik
51069,15.484129952732454,milidetik
51070,44.69454658036112,milidetik
51071,11.650644484690869,milidetik
51072,13.458431241105032,milidetik
51073,14.975432233362142,milidetik
