indeks_operasi,nilai,satuan
42790,0.041009649235325664,detik
42791,0.028168718441599475,detik
42792,0.042217999769908233,detik
42793,0.037864620159899956,detik
42794,0.03448755117818304,detik
42795,0.03296575588446362,detik
42796,0.03038865193051562,detik
42797,0.025949167892799718,detik
42798,0.026666307912293546,detik
42799,0.04215169133890068,detik
42800,0.017219245306682243,detik
42801,0.04259519253076985,detik
42802,0.032794434231494425,detik
42803,0.022560501123192876,detik
42804,0.026147680815049673,detik
42805,0.02893546717189173,detik
42806,0.023518388648352033,detik
42807,0.03158272540277523,detik
42808,0.016979855919586215,detik
42809,0.04499823841388579,detik
42810,0.02721863012002502,detik
42811,0.04049367017995871,detik
42812,0.014185293906924539,detik
42813,0.026034653370211436,detik
42814,0.04054347844879127,detik
42815,0.03159069954632853,detik
42816,0.03603497598919266,detik
42817,0.024173575979521238,detik
42818,0.03921059286112508,detik
42819,0.034685353246974075,detik
42820,0.01375880062417496,detik
42821,0.04913635706004317,detik
42822,0.04611128427026067,detik
42823,0.04276188001060057,detik
42824,0.017853736456430645,detik
42825,0.01858514380160806,detik
42826,0.031175444190762493,detik
42827,0.014039356193009646,detik
42828,0.03649302861693691,detik
42829,0.031706128847148074,detik
42830,0.04352956522488717,detik
42831,0.04098967646422048,detik
42832,0.043609237429327624,detik
42833,0.012467292675784183,detik
42834,0.02047140830939617,detik
42835,0.028090597791334306,detik
42836,0.01598920890116581,detik
42837,0.032295300882539464,detik
42838,0.028429365810237896,detik
42839,0.03495467163232198,detik
42840,0.020733248506937467,detik
42841,0.011913221989048655,detik
42842,0.032772463139991534,detik
42843,0.03502144921934916,detik
42844,0.0345175827951655,detik
42845,0.042969091013160446,detik
42846,0.04655511017275682,detik
42847,0.03185977081737884,detik
42848,0.021338823040752204,detik
42849,0.037402575349995096,detik
42850,0.044122072882603926,detik
42851,0.04468058880889142,detik
42852,0.015278274325148104,detik
42853,0.03515157109668348,detik
42854,0.022064752961594943,detik
42855,0.040979358872635915,detik
42856,0.04441046634362015,detik
42857,0.029863179031377904,detik
42858,0.0432693488804117,detik
42859,0.01996947717659736,detik
42860,0.04835275621897893,detik
42861,0.012673902972404574,detik
42862,0.010216915838714256,detik
42863,0.011516215666905963,detik
42864,0.02794539836255079,detik
42865,0.010883938482377222,detik
42866,0.022597913642617873,detik
42867,0.04502147967759864,detik
42868,0.0435339698107407,detik
42869,0.04245581592357898,detik
42870,0.0476288230147912,detik
42871,0.038439777557394104,detik
42872,0.046050175401528094,detik
42873,0.03249568476298784,detik
42874,0.03627480498652073,detik
42875,0.03485261057878113,detik
42876,0.04693953337542903,detik
42877,0.016155485337838955,detik
42878,0.019890385570087397,detik
42879,0.044314248308039504,detik
42880,0.0123236985521359,detik
42881,0.010061453495805766,detik
42882,0.012282682255944914,detik
42883,0.02474936949228316,detik
42884,0.016064213311920584,detik
42885,0.018975932319040344,detik
42886,0.01761048824488166,detik
42887,0.017452265614238575,detik
42888,0.01662543445920229,detik
42889,0.022770787354357724,detik
42890,0.031445500776931715,detik
42891,0.03865163628531392,detik
42892,0.012012799631453163,detik
42893,0.027465459796162606,detik
42894,0.019992438958722873,detik
42895,0.024570907553364853,detik
42896,0.03581181544888567,detik
42897,0.021854823815105506,detik
42898,0.043479423001431795,detik
42899,0.04266774121346806,detik
42900,0.02028714054937631,detik
42901,0.04094951436539135,detik
42902,0.019912561875806603,detik
42903,0.04111907942430909,detik
42904,0.034392663766714335,detik
42905,0.048949459326244706,detik
42906,0.012256571021570175,detik
42907,0.018960626232199525,detik
42908,0.020857057200342213,detik
42909,0.045233095242403105,detik
42910,0.038938121466789516,detik
42911,0.025550304422078687,detik
42912,0.031999279403417576,detik
42913,0.040322849460349426,detik
42914,0.015731567781024393,detik
42915,0.01323883891813129,detik
42916,0.04676794365867844,detik
42917,0.03911232388138702,detik
42918,0.04593496920864283,detik
42919,0.01441236758736835,detik
42920,0.04198004399350468,detik
42921,0.03866109536134437,detik
42922,0.024402933700192145,detik
42923,0.04703959651653503,detik
42924,0.014547379065118111,detik
42925,0.012248366577110578,detik
42926,0.01762209629704065,detik
42927,0.039691040596469586,detik
42928,0.028981356884743383,detik
42929,0.03554204861307224,detik
42930,0.02096718212858912,detik
42931,0.02289132923969074,detik
42932,0.043219327814830046,detik
42933,0.040376133079639935,detik
42934,0.047867567575218685,detik
42935,0.03426986518320971,detik
42936,0.03408011202228212,detik
42937,0.027036184622827933,detik
42938,0.03153142208978916,detik
42939,0.03337736305475503,detik
42940,0.026858068073000438,detik
42941,0.01766727548809623,detik
42942,0.019456176983019616,detik
42943,0.04563322781163956,detik
42944,0.01475925101964767,detik
42945,0.025994530907225005,detik
42946,0.04969040543824469,detik
42947,0.03714085457859702,detik
42948,0.026888561356326564,detik
42949,0.044206735326656935,detik
42950,0.03664057458810274,detik
42951,0.010607479338715912,detik
42952,0.049955236059767726,detik
42953,0.04086211344626896,detik
42954,0.04709467491598291,detik
42955,0.021464174137930975,detik
42956,0.04120088521054747,detik
42957,0.02930283652586653,detik
42958,0.023646726701162996,detik
42959,0.04830533202628758,detik
42960,0.018580860456075193,detik
42961,0.046080658235061606,detik
42962,0.012336883378856496,detik
42963,0.02542275460553299,detik
42964,0.012237621345428894,detik
42965,0.0473740382763055,detik
42966,0.011355384196945213,detik
42967,0.021587131114015858,detik
42968,0.039366089511559114,detik
42969,0.029276121457593195,detik
42970,0.012027115588898676,detik
42971,0.037456412531727844,detik
42972,0.030243995639924456,detik
42973,0.04963842616708078,detik
42974,0.04872878878535112,detik
42975,0.023173200373183767,detik
42976,0.03662265574351879,detik
42977,0.04378454833049163,detik
42978,0.014406241342919079,detik
42979,0.04259718834556886,detik
42980,0.04549366856264947,detik
42981,0.015482832746351259,detik
42982,0.034203010555279904,detik
42983,0.04977840616150469,detik
42984,0.027274972211270766,detik
42985,0.022275508487564467,detik
42986,0.03335019334892982,detik
42987,0.03011667762743895,detik
42988,0.01913548180514079,detik
42989,0.04093469205590461,detik
42990,0.04421585183842559,detik
42991,0.02654280809975708,detik
42992,0.03920741661199536,detik
42993,0.013283170716613802,detik
42994,0.046518855649139046,detik
42995,0.028517512366492213,detik
42996,0.01904520915722327,detik
42997,0.046850376593437604,detik
42998,0.0414633784462092,detik
42999,0.03931061832678176,detik
43000,0.04043894772232321,detik
43001,0.024728721267419967,detik
43002,0.04812157434667601,detik
43003,0.04821423883048299,detik
43004,0.018968999438716213,detik
43005,0.03402217868536505,detik
43006,0.010464074397968362,detik
43007,0.024564237473117076,detik
43008,0.024739326135448998,detik
43009,0.04401268252806832,detik
43010,0.04965100304587095,detik
43011,0.026499435100326957,detik
43012,0.03346199190088224,detik
43013,0.03982555843816663,detik
43014,0.016853652832038542,detik
43015,0.030722105328948437,detik
43016,0.04306248205331769,detik
43017,0.010060218797288564,detik
43018,0.011669563318070893,detik
43019,0.03205199744971344,detik
43020,0.02638776314529733,detik
43021,0.022696320099063794,detik
43022,0.014709468913991386,detik
43023,0.02797691308994875,detik
43024,0.019322984840497347,detik
43025,0.019269483032712507,detik
43026,0.027012599677197685,detik
43027,0.023927392334212653,detik
43028,0.04736840204354104,detik
43029,0.03666841016714094,detik
43030,0.04530786544295773,detik
43031,0.027099592159140526,detik
43032,0.018978221277053245,detik
43033,0.024348008366024056,detik
43034,0.011690219053280257,detik
43035,0.024610918886592226,detik
43036,0.02899740610520935,detik
43037,0.04013060540141445,detik
43038,0.034019980037038315,detik
43039,0.04660073645795445,detik
43040,0.04460271310425466,detik
43041,0.03877216298800708,detik
43042,0.020963707786875837,detik
43043,0.03347328070750001,detik
43044,0.037350938083831955,detik
43045,0.01886090492735714,detik
43046,0.030825997979062623,detik
43047,0.033453064858283706,detik
43048,0.025797006910611715,detik
43049,0.027541905440933524,detik
43050,0.039329197605534376,detik
43051,0.018951108364204973,detik
43052,0.014101283936398552,detik
43053,0.033942170013686844,detik
43054,0.02524078072464321,detik
43055,0.03665934084938139,detik
43056,0.028399089329968347,detik
43057,0.010495954014448179,detik
43058,0.04212131016399507,detik
43059,0.030826707426980425,detik
43060,0.01607369446299048,detik
43061,0.048890338240716105,detik
43062,0.020471136098853423,detik
43063,0.0398276822196153,detik
43064,0.0379474670512158,detik
43065,0.02162935826128838,detik
43066,0.011917207476269294,detik
43067,0.01806178109295959,detik
43068,0.020171781342055876,detik
43069,0.04673589717469227,detik
43070,0.028981313751216917,detik
43071,0.030338288565270495,detik
43072,0.013435579062428808,detik
43073,0.04379828764969214,detik
43074,0.040158096205580265,detik
43075,0.04653563471660189,detik
43076,0.011320249522527734,detik
43077,0.01897382696144477,detik
43078,0.02907440789981034,detik
43079,0.036612173725187006,detik
43080,0.029470352372055572,detik
43081,0.04689976473411299,detik
43082,0.016467138149675348,detik
43083,0.03200862125611426,detik
43084,0.030366789267355233,detik
43085,0.02633025429280343,detik
43086,0.03165382375699609,detik
43087,0.011920991055875017,detik
43088,0.022516244792372832,detik
43089,0.03683075344086488,detik
43090,0.025494495048974435,detik
43091,0.010022958019449307,detik
43092,0.03071196384388388,detik
43093,0.015483672681062837,detik
43094,0.03502146982625443,detik
43095,0.04690674778189718,detik
43096,0.029992405662701095,detik
43097,0.016329163782474364,detik
43098,0.012132217204283955,detik
43099,0.01564880431350086,detik
43100,0.034163898990425365,detik
43101,0.02298458415360676,detik
43102,0.02280494262276663,detik
43103,0.010834208058898858,detik
43104,0.04385890786780106,detik
43105,0.016301848161144848,detik
43106,0.023747350794355186,detik
43107,0.018497455458398496,detik
43108,0.03736426091766203,detik
43109,0.021806546862154157,detik
43110,0.039406393134054286,detik
43111,0.014693346729549785,detik
43112,0.03934182874876831,detik
43113,0.012225381599090581,detik
43114,0.028042857511794986,detik
43115,0.03563922486810851,detik
43116,0.015400472484207213,detik
43117,0.04893953326134205,detik
43118,0.016387213000718163,detik
43119,0.02160814433861532,detik
43120,0.04421039577309869,detik
43121,0.017109094253912622,detik
43122,0.015932374243371888,detik
43123,0.04647342163793437,detik
43124,0.01895173898983258,detik
43125,0.02331906803843222,detik
43126,0.04651146665815899,detik
43127,0.03892006855632212,detik
43128,0.010570906532531796,detik
43129,0.011495958025099432,detik
43130,0.010444272354423202,detik
43131,0.01261929308411485,detik
43132,0.03933921086206156,detik
43133,0.027379949141785764,detik
43134,0.011888748906114511,detik
43135,0.03862848341681693,detik
43136,0.024842714088742897,detik
43137,0.017956774053809795,detik
43138,0.033036046752718005,detik
43139,0.042254705419864695,detik
43140,0.02497027248301493,detik
43141,0.01430029124844926,detik
43142,0.012809040796380433,detik
43143,0.0329599472836085,detik
43144,0.02606004625383202,detik
43145,0.036370779629122885,detik
43146,0.012639584797543494,detik
43147,0.02962589413097535,detik
43148,0.014167938279672292,detik
43149,0.048556746806020464,detik
43150,0.03640628713497394,detik
43151,0.01568741853419461,detik
43152,0.046564571209513614,detik
43153,0.030546824710499333,detik
43154,0.033149485464482625,detik
43155,0.026054666780748616,detik
43156,0.04967329037012486,detik
43157,0.04314603371682976,detik
43158,0.02267767958299683,detik
43159,0.01353080824894699,detik
43160,0.031756993257700324,detik
43161,0.031729888529408085,detik
43162,0.021965260646424796,detik
43163,0.04304460612993915,detik
43164,0.02725445515695902,detik
43165,0.029359566716889746,detik
43166,0.02500196978942845,detik
43167,0.04029287361815516,detik
43168,0.04074014901460093,detik
43169,0.03303198420181407,detik
43170,0.037900019990579625,detik
43171,0.039512627835021574,detik
43172,0.04244495726895249,detik
43173,0.044359728279835926,detik
43174,0.03618495639632911,detik
43175,0.043509474815165455,detik
43176,0.024647061425785002,detik
43177,0.04655313375246383,detik
43178,0.045845618523885,detik
43179,0.04873982532630261,detik
43180,0.03064359440960096,detik
43181,0.043847254465478096,detik
43182,0.013786741324567734,detik
43183,0.01128496726412553,detik
43184,0.01691796845880586,detik
43185,0.04377069921685563,detik
43186,0.019728187244628766,detik
43187,0.046004905100947215,detik
43188,0.026691035470752696,detik
43189,0.0424040553735454,detik
43190,0.03489224361803327,detik
43191,0.012163133121177686,detik
43192,0.04853188779501749,detik
43193,0.02168468901899314,detik
43194,0.017909734355868588,detik
43195,0.03220234848747506,detik
43196,0.04068050184166759,detik
43197,0.034184107771774296,detik
43198,0.015100968302340551,detik
43199,0.03233805942230631,detik
43200,0.013745059272930212,detik
43201,0.017872590587374962,detik
43202,0.016821655244819787,detik
43203,0.013175658346886672,detik
43204,0.016102158678573078,detik
43205,0.021856617604757662,detik
43206,0.020066031311994872,detik
43207,0.046166623896452035,detik
43208,0.01695972508184389,detik
43209,0.021604354416996947,detik
43210,0.024232432332210677,detik
43211,0.048052858138675,detik
43212,0.028709557813467845,detik
43213,0.03526394131333269,detik
43214,0.017489327449527338,detik
43215,0.021705632484457223,detik
43216,0.045704736213026884,detik
43217,0.02688218132613318,detik
43218,0.012906614591150745,detik
43219,0.03853895116854321,detik
43220,0.013643567145634163,detik
43221,0.025955929047746518,detik
43222,0.029876926941516314,detik
43223,0.0451631462824384,detik
43224,0.011425032520866027,detik
43225,0.012714722344873582,detik
43226,0.04244480904850869,detik
43227,0.03752752889470417,detik
43228,0.03774934571361151,detik
43229,0.030273490330777933,detik
43230,0.029187163846903535,detik
43231,0.04257797691858752,detik
43232,0.045433926962940546,detik
43233,0.038489233763106236,detik
43234,0.033230529761195504,detik
43235,0.01835465203070228,detik
43236,0.022482679778238132,detik
43237,0.010435594603784222,detik
43238,0.043360462840477246,detik
43239,0.0327670429739501,detik
43240,0.027193726523636406,detik
43241,0.029680718465428337,detik
43242,0.016057456679944584,detik
43243,0.022289059509056595,detik
43244,0.03360382094890221,detik
43245,0.036609494162639,detik
43246,0.04126791689344188,detik
43247,0.012055988335841103,detik
43248,0.04796444224569845,detik
43249,0.01149299202517426,detik
43250,0.010066000054287559,detik
43251,0.04063754565804088,detik
43252,0.01991022701081215,detik
43253,0.03319013371193237,detik
43254,0.034824988605836535,detik
43255,0.017950532025606827,detik
43256,0.01921679841317757,detik
43257,0.03539978472617691,detik
43258,0.048077803071061416,detik
43259,0.021869355538258178,detik
43260,0.014679891108664297,detik
43261,0.010913693612091126,detik
43262,0.021827110032052364,detik
43263,0.025425498810363767,detik
43264,0.017382299245833153,detik
43265,0.01991285693658726,detik
43266,0.035675139049125996,detik
43267,0.03188965328171633,detik
43268,0.030810763483990415,detik
43269,0.013542736095647073,detik
43270,0.023216582630910886,detik
43271,0.04590197847167731,detik
43272,0.044510700623396064,detik
43273,0.042331478088549736,detik
43274,0.029177898439228578,detik
43275,0.027164482142709438,detik
43276,0.017940333448017706,detik
43277,0.022125286581375685,detik
43278,0.02941380434429574,detik
43279,0.028091078187309278,detik
43280,0.025006743724450747,detik
43281,0.026794581133123885,detik
43282,0.014829757047378012,detik
43283,0.020074995033343875,detik
43284,0.04673724659558006,detik
43285,0.01094593939413811,detik
43286,0.018378413987795765,detik
43287,0.019059251969499442,detik
43288,0.036240058043446925,detik
43289,0.036877663366141344,detik
43290,0.021809747892472503,detik
43291,0.048633103057514566,detik
43292,0.016064563868542266,detik
43293,0.03990221203257393,detik
43294,0.03368928259967172,detik
43295,0.036463126943258685,detik
43296,0.01687758803729333,detik
43297,0.02732997070359018,detik
43298,0.0464085404909467,detik
43299,0.028361621337036243,detik
43300,0.013161929030627482,detik
43301,0.018917986314273015,detik
43302,0.03241968452478587,detik
43303,0.04889101115777114,detik
43304,0.04545923728226136,detik
43305,0.014068951867246122,detik
43306,0.018246486489759333,detik
43307,0.04562073141219963,detik
43308,0.02105321540599063,detik
43309,0.032372952242490864,detik
43310,0.04514317863409297,detik
43311,0.026048519989577787,detik
43312,0.01807446426524528,detik
43313,0.03513940317820784,detik
43314,0.04552533124787327,detik
43315,0.022032376070970507,detik
43316,0.033433169740144035,detik
43317,0.03919281534235835,detik
43318,0.048523920147904735,detik
43319,0.02205619013583532,detik
43320,0.033752813088892414,detik
43321,0.0324799960403953,detik
43322,0.0282040921214268,detik
43323,0.03165765256436909,detik
43324,0.029420208638035343,detik
43325,0.01794181968942636,detik
43326,0.019415468750147817,detik
43327,0.03738296829110456,detik
43328,0.04447699524072115,detik
43329,0.0359608198267938,detik
43330,0.016894960835839256,detik
43331,0.030627544037684758,detik
43332,0.03641127014724465,detik
43333,0.023356132482633463,detik
43334,0.038586937235838795,detik
43335,0.030565686035462752,detik
43336,0.048660138399839896,detik
43337,0.01172768932170793,detik
43338,0.040457369971213554,detik
43339,0.01220120346460853,detik
43340,0.01730823826569937,detik
43341,0.01486914060350359,detik
43342,0.019482122162157937,detik
43343,0.024084929920918215,detik
43344,0.046256341622962736,detik
43345,0.012463816910200962,detik
43346,0.01864077168453762,detik
43347,0.047732359465203524,detik
43348,0.022972851354275434,detik
43349,0.02954766101498809,detik
43350,0.0336226394566349,detik
43351,0.029530159681261228,detik
43352,0.0433761958429762,detik
43353,0.03783823279504512,detik
43354,0.013646108067338424,detik
43355,0.01752607916062498,detik
43356,0.020666384407261602,detik
43357,0.010509884242532049,detik
43358,0.04810445060370987,detik
43359,0.023442108079429095,detik
43360,0.034792302730241705,detik
43361,0.024737755412226593,detik
43362,0.03264786469280626,detik
43363,0.04683317560879482,detik
43364,0.02953764219297931,detik
43365,0.04027925980930945,detik
43366,0.016023382400305562,detik
43367,0.023632811066586455,detik
43368,0.02148991185859768,detik
43369,0.01760953468774326,detik
43370,0.03875366919526898,detik
43371,0.03465020719473872,detik
43372,0.02462723598961369,detik
43373,0.031182851673557194,detik
43374,0.021340243239837294,detik
43375,0.01891191153066353,detik
43376,0.040855020980760305,detik
43377,0.04300309357134386,detik
43378,0.012775459256834275,detik
43379,0.03802412081038828,detik
43380,0.016261411342755827,detik
43381,0.02917908257338101,detik
43382,0.03943122464044477,detik
43383,0.020700820944309358,detik
43384,0.04993487991619893,detik
43385,0.049256544043899564,detik
43386,0.02702365557591442,detik
43387,0.03462921549409254,detik
43388,0.04551830318120685,detik
43389,0.015077091167375838,detik
43390,0.03946058656451175,detik
43391,0.03163489014787526,detik
43392,0.04542888154342646,detik
43393,0.04717618067048247,detik
43394,0.01939874935492876,detik
43395,0.02635584430494417,detik
43396,0.019879795112439265,detik
43397,0.014012915031787383,detik
43398,0.014366402747794264,detik
43399,0.026616424510106318,detik
43400,0.014078880902237816,detik
43401,0.02150701726506957,detik
43402,0.0166788474185399,detik
43403,0.03881246372468157,detik
43404,0.02140082980609706,detik
43405,0.02871978437812594,detik
43406,0.045077795308762277,detik
43407,0.014838803562505741,detik
43408,0.04993430541242235,detik
43409,0.026538704538343526,detik
43410,0.03363185089172943,detik
43411,0.019576890001869147,detik
43412,0.045980824916114243,detik
43413,0.046083581044631505,detik
43414,0.014482520900751937,detik
43415,0.048678071276006527,detik
43416,0.011247975307756071,detik
43417,0.032508120600049074,detik
43418,0.012126942632527267,detik
43419,0.019551376757819545,detik
43420,0.03248894995479627,detik
43421,0.011680553104820489,detik
43422,0.012545756531885624,detik
43423,0.047266997185498136,detik
43424,0.025894133975240465,detik
43425,0.0172979047904515,detik
43426,0.0313137573240589,detik
43427,0.04275750351781838,detik
43428,0.04966033755765016,detik
43429,0.010848520474040115,detik
43430,0.04602870531773237,detik
43431,0.04786090365185124,detik
43432,0.016333550345590725,detik
43433,0.031048149075561124,detik
43434,0.02153852961179699,detik
43435,0.035858560030532415,detik
43436,0.011147430134731079,detik
43437,0.030525058603467922,detik
43438,0.04034465361568009,detik
43439,0.01954637809973896,detik
43440,0.037901571240998154,detik
43441,0.04918946664387745,detik
43442,0.01530740370204934,detik
43443,0.010538498570343832,detik
43444,0.014636205041284912,detik
43445,0.012593248870066845,detik
43446,0.011128427385675176,detik
43447,0.021374256298855112,detik
43448,0.049241640137261795,detik
43449,0.02229222536866312,detik
43450,0.028261333965411625,detik
43451,0.04653004506410668,detik
43452,0.04358804753338944,detik
43453,0.028467411414836052,detik
43454,0.018221194465138733,detik
43455,0.02349929795916582,detik
43456,0.022010834726608156,detik
43457,0.026910204031846782,detik
43458,0.021526528985282904,detik
43459,0.020833555144628015,detik
43460,0.022061513606517025,detik
43461,0.040370013710457585,detik
43462,0.033816172603328164,detik
43463,0.016014516527176458,detik
43464,0.01558663707802038,detik
43465,0.03287882770953614,detik
43466,0.01583451512115974,detik
43467,0.02377049985772095,detik
43468,0.014516924822707233,detik
43469,0.029138338128114352,detik
43470,0.011296796651990983,detik
43471,0.04562419281025725,detik
43472,0.03502743068392653,detik
43473,0.011379422945638065,detik
43474,0.04394474902527853,detik
43475,0.049615257748046024,detik
43476,0.03440749859744152,detik
43477,0.03005041402991835,detik
43478,0.023808054156063227,detik
43479,0.04579259234112655,detik
43480,0.0473200404371416,detik
43481,0.04316560878451726,detik
43482,0.010461627267200502,detik
43483,0.03786980470779519,detik
43484,0.01288311326313281,detik
43485,0.03992846288745755,detik
43486,0.025480126428672287,detik
43487,0.023340118963122106,detik
43488,0.04740351084094537,detik
43489,0.02457785136268017,detik
43490,0.035242433882053614,detik
43491,0.04840544656221687,detik
43492,0.034264785181392254,detik
43493,0.04478840010963139,detik
43494,0.015613718206769463,detik
43495,0.03437506320225513,detik
43496,0.019102375028909012,detik
43497,0.02992427276169119,detik
43498,0.04506660155106114,detik
43499,0.0375327673924155,detik
43500,0.023488273553626243,detik
43501,0.044099943551837516,detik
43502,0.018620548765012332,detik
43503,0.04861798584925999,detik
43504,0.018737578669868155,detik
43505,0.03521559096336526,detik
43506,0.046611884041523104,detik
43507,0.02967733188872511,detik
43508,0.023898818675264374,detik
43509,0.020282989499600165,detik
43510,0.023395238635851957,detik
43511,0.03553082458251373,detik
43512,0.03629362621352401,detik
43513,0.031167072404285907,detik
43514,0.014416647189018464,detik
43515,0.013252367252093632,detik
43516,0.040983935666933674,detik
43517,0.010795119906871408,detik
43518,0.02577139838242061,detik
43519,0.04764399666359731,detik
43520,0.026812650739115824,detik
43521,0.03660527430236102,detik
43522,0.028007626555123143,detik
43523,0.012093852290526095,detik
43524,0.036304988258994336,detik
43525,0.01972111591943105,detik
43526,0.03698399034005982,detik
43527,0.03793655758448157,detik
43528,0.016782851531308443,detik
43529,0.014051050620847608,detik
43530,0.015695471375304474,detik
43531,0.018604140151978737,detik
43532,0.03794970418271731,detik
43533,0.012390491536540075,detik
43534,0.016387627389022066,detik
43535,0.04507379998993461,detik
43536,0.022826572979919777,detik
43537,0.022911815520702622,detik
43538,0.045049565762524404,detik
43539,0.017368551613175277,detik
43540,0.027231353795767063,detik
43541,0.02439390858467021,detik
43542,0.03258807769452618,detik
43543,0.01936722873982151,detik
43544,0.025773477647060894,detik
43545,0.010875096990316444,detik
43546,0.019040286206883215,detik
43547,0.034888461716066764,detik
43548,0.03311292002730614,detik
43549,0.026647810204588993,detik
43550,0.019267248228949554,detik
43551,0.017390204193456205,detik
43552,0.045058839442454236,detik
43553,0.04884527529602064,detik
43554,0.014745441123838203,detik
43555,0.04251108494608402,detik
43556,0.03428127641727943,detik
43557,0.030042318072707276,detik
43558,0.015447789293094925,detik
43559,0.022086904107224168,detik
43560,0.01033929245766834,detik
43561,0.04485956007717042,detik
43562,0.039109770933991456,detik
43563,0.018975853071376215,detik
43564,0.011516770458971442,detik
43565,0.03595354435534669,detik
43566,0.04281467441963022,detik
43567,0.0351211282032812,detik
43568,0.04309628970404842,detik
43569,0.02935295354227844,detik
43570,0.039688424994221226,detik
43571,0.015442294441377609,detik
43572,0.02853532270333179,detik
43573,0.01937561155122328,detik
43574,0.020413807280856316,detik
43575,0.013247050910167663,detik
43576,0.04670541270598046,detik
43577,0.01796245523566243,detik
43578,0.04891863109655421,detik
43579,0.040801432977962244,detik
43580,0.02197910749909815,detik
43581,0.02085935982968418,detik
43582,0.017760444440499606,detik
43583,0.03256692127564735,detik
43584,0.04597014824762336,detik
43585,0.036441365940267846,detik
43586,0.010079268486023895,detik
43587,0.017812311770202576,detik
43588,0.011353212885166832,detik
43589,0.022510975079786815,detik
43590,0.02965949355771738,detik
43591,0.025221379076608062,detik
43592,0.028186889010945418,detik
43593,0.033769619351662054,detik
43594,0.03944743351594104,detik
43595,0.017208761632072682,detik
43596,0.03979348284405754,detik
43597,0.023163697744300413,detik
43598,0.01793851967175178,detik
43599,0.016510113584392628,detik
43600,0.0461311507117187,detik
43601,0.0495773999822293,detik
43602,0.027174188452442606,detik
43603,0.02780942248323054,detik
43604,0.016944323709373606,detik
43605,0.01089013843286848,detik
43606,0.03518631429806812,detik
43607,0.020597623713096758,detik
43608,0.042521318968194326,detik
43609,0.025552416144906803,detik
43610,0.028513212279225597,detik
43611,0.0451783649531838,detik
43612,0.031243999407345575,detik
43613,0.049197443344278016,detik
43614,0.022688560623986463,detik
43615,0.046221574140998874,detik
43616,0.03634955384117312,detik
43617,0.021723395794759265,detik
43618,0.04207014533487936,detik
43619,0.047378220000288844,detik
43620,0.04630510790806301,detik
43621,0.011916705644826796,detik
43622,0.039181359742374106,detik
43623,0.026531630708603718,detik
43624,0.042468974473730915,detik
43625,0.01968255766017786,detik
43626,0.03715470091726383,detik
43627,0.03567134501363683,detik
43628,0.020434992271112354,detik
43629,0.02635553201754228,detik
43630,0.04033937877222889,detik
43631,0.029435019931607374,detik
43632,0.0299365610857127,detik
43633,0.021778208822754677,detik
43634,0.015674570504464937,detik
43635,0.01827181695932368,detik
43636,0.04814317110858083,detik
43637,0.045447629431976284,detik
43638,0.0389082120409166,detik
43639,0.01877361177040416,detik
43640,0.04767733980205806,detik
43641,0.0204457788940203,detik
43642,0.026444849080437607,detik
43643,0.024356763604436504,detik
43644,0.022156929896614757,detik
43645,0.02981368299311278,detik
43646,0.02922013333252444,detik
43647,0.029632124658161334,detik
43648,0.01771226872399191,detik
43649,0.03828035813637007,detik
43650,0.026019962018731378,detik
43651,0.023094780645709252,detik
43652,0.012685431318946172,detik
43653,0.049224431240896316,detik
43654,0.01681796976400418,detik
43655,0.014230576958575316,detik
43656,0.028308128962564696,detik
43657,0.020659095693932622,detik
43658,0.04020556945334487,detik
43659,0.026184071330326207,detik
43660,0.04818396399142166,detik
43661,0.021994174131139854,detik
43662,0.02102810324341372,detik
43663,0.04152630721637548,detik
43664,0.03423186554874854,detik
43665,0.04774066440887273,detik
43666,0.014230201211624473,detik
43667,0.030249427699626345,detik
43668,0.018106196371249866,detik
43669,0.020508669191842462,detik
43670,0.015374512292982846,detik
43671,0.03594769088946565,detik
43672,0.017778074158789136,detik
43673,0.04144454558703768,detik
43674,0.04070403560330265,detik
43675,0.026736097205056333,detik
43676,0.0313409984789147,detik
43677,0.04198647735958513,detik
43678,0.03480534837107628,detik
43679,0.014077032749828966,detik
43680,0.023859645979386522,detik
43681,0.018806598537731783,detik
43682,0.039318646942075736,detik
43683,0.03603282935933216,detik
43684,0.02239582626853284,detik
43685,0.021113548484121114,detik
43686,0.02139624573002189,detik
43687,0.02174295417366825,detik
43688,0.039928468603621745,detik
43689,0.03802229155197814,detik
43690,0.03595461614937515,detik
43691,0.04714470799677679,detik
43692,0.017704857490732057,detik
43693,0.01350412619898013,detik
43694,0.016209107417515307,detik
43695,0.011730036319321546,detik
43696,0.045903528666041304,detik
43697,0.039741062341104846,detik
43698,0.0250933257928889,detik
43699,0.03682827881873858,detik
43700,0.023433906941011592,detik
43701,0.01406658849367889,detik
43702,0.0318263164728182,detik
43703,0.03872041188202396,detik
43704,0.04909474371411653,detik
43705,0.031242924293258027,detik
43706,0.023260622601345607,detik
43707,0.028660203623918565,detik
43708,0.024867949386515847,detik
43709,0.04807309762065521,detik
43710,0.041660400821793335,detik
43711,0.019935619394003314,detik
43712,0.01602997209209021,detik
43713,0.0389393603527915,detik
43714,0.04053811981685348,detik
43715,0.03238124458550984,detik
43716,0.01837661073695318,detik
43717,0.04127606809917865,detik
43718,0.04431138848734431,detik
43719,0.0203458820187359,detik
43720,0.01687204367982094,detik
43721,0.04669212802824954,detik
