indeks_operasi,nilai,satuan
21076,0.0002639293670654297,detik
21077,0.0002474784851074219,detik
21078,0.0002396106719970703,detik
21079,0.0002484321594238281,detik
21080,0.0005307197570800781,detik
21081,0.0004353523254394531,detik
21082,0.00041866302490234375,detik
21083,0.00032830238342285156,detik
21084,0.00042366981506347656,detik
21085,0.00032138824462890625,detik
21086,0.0002617835998535156,detik
21087,0.0003917217254638672,detik
21088,0.00036144256591796875,detik
21089,0.0005636215209960938,detik
21090,0.0004546642303466797,detik
21091,0.00021719932556152344,detik
21092,0.00027298927307128906,detik
21093,0.00018405914306640625,detik
21094,0.0005772113800048828,detik
21095,0.00029349327087402344,detik
21096,0.0002472400665283203,detik
21097,0.00034928321838378906,detik
21098,0.0002307891845703125,detik
21099,0.0002472400665283203,detik
21100,0.0003490447998046875,detik
21101,0.00021076202392578125,detik
21102,0.00020122528076171875,detik
21103,0.00033092498779296875,detik
21104,0.00019431114196777344,detik
21105,0.0004475116729736328,detik
21106,0.00017571449279785156,detik
21107,0.0005390644073486328,detik
21108,0.0004448890686035156,detik
21109,0.0001964569091796875,detik
21110,0.0003025531768798828,detik
21111,0.0002551078796386719,detik
21112,0.00045943260192871094,detik
21113,0.0002090930938720703,detik
21114,0.00039839744567871094,detik
21115,0.00028014183044433594,detik
21116,0.0005383491516113281,detik
21117,0.00024199485778808594,detik
21118,0.00020813941955566406,detik
21119,0.0002963542938232422,detik
21120,0.00037169456481933594,detik
21121,0.00020313262939453125,detik
21122,0.00030612945556640625,detik
21123,0.00031185150146484375,detik
21124,0.00043845176696777344,detik
21125,0.00041484832763671875,detik
21126,0.00037860870361328125,detik
21127,0.0003399848937988281,detik
21128,0.0006272792816162109,detik
21129,0.0005545616149902344,detik
21130,0.00046896934509277344,detik
21131,0.00017952919006347656,detik
21132,0.00044083595275878906,detik
21133,0.0002799034118652344,detik
21134,0.0005419254302978516,detik
21135,0.0003554821014404297,detik
21136,0.00021576881408691406,detik
21137,0.0005412101745605469,detik
21138,0.00027179718017578125,detik
21139,0.000209808349609375,detik
21140,0.0005352497100830078,detik
21141,0.0004673004150390625,detik
21142,0.00043702125549316406,detik
21143,0.0005004405975341797,detik
21144,0.0005054473876953125,detik
21145,0.0003719329833984375,detik
21146,0.00023102760314941406,detik
21147,0.0005486011505126953,detik
21148,0.0003151893615722656,detik
21149,0.00019288063049316406,detik
21150,0.000453948974609375,detik
21151,0.0004482269287109375,detik
21152,0.0003788471221923828,detik
21153,0.00037217140197753906,detik
21154,0.00026607513427734375,detik
21155,0.00038051605224609375,detik
21156,0.00044918060302734375,detik
21157,0.0005490779876708984,detik
21158,0.0003082752227783203,detik
21159,0.0004024505615234375,detik
21160,0.000278472900390625,detik
21161,0.00030159950256347656,detik
21162,0.00036215782165527344,detik
21163,0.00048828125,detik
21164,0.0004324913024902344,detik
21165,0.0004963874816894531,detik
21166,0.0005640983581542969,detik
21167,0.0005505084991455078,detik
21168,0.00027561187744140625,detik
21169,0.000408172607421875,detik
21170,0.0002090930938720703,detik
21171,0.00035500526428222656,detik
21172,0.00039267539978027344,detik
21173,0.00022101402282714844,detik
21174,0.000446319580078125,detik
21175,0.00042366981506347656,detik
21176,0.0006067752838134766,detik
21177,0.00047469139099121094,detik
21178,0.00039839744567871094,detik
21179,0.00027108192443847656,detik
21180,0.00023484230041503906,detik
21181,0.0003674030303955078,detik
21182,0.0005393028259277344,detik
21183,0.0002760887145996094,detik
21184,0.0003502368927001953,detik
21185,0.00045680999755859375,detik
21186,0.0005521774291992188,detik
21187,0.0005147457122802734,detik
21188,0.00022721290588378906,detik
21189,0.0005483627319335938,detik
21190,0.00016450881958007812,detik
21191,0.00018334388732910156,detik
21192,0.0005693435668945312,detik
21193,0.0004153251647949219,detik
21194,0.0003008842468261719,detik
21195,0.00019288063049316406,detik
21196,0.0004391670227050781,detik
21197,0.0003886222839355469,detik
21198,0.0005915164947509766,detik
21199,0.0004506111145019531,detik
21200,0.00018787384033203125,detik
21201,0.00048422813415527344,detik
21202,0.0002048015594482422,detik
21203,0.00032711029052734375,detik
21204,0.0002636909484863281,detik
21205,0.0005049705505371094,detik
21206,0.0003819465637207031,detik
21207,0.0002713203430175781,detik
21208,0.0002200603485107422,detik
21209,0.0002155303955078125,detik
21210,0.0002148151397705078,detik
21211,0.0003826618194580078,detik
21212,0.0005145072937011719,detik
21213,0.0001785755157470703,detik
21214,0.0004067420959472656,detik
21215,0.0002079010009765625,detik
21216,0.00023317337036132812,detik
21217,0.0005636215209960938,detik
21218,0.00019240379333496094,detik
21219,0.00046753883361816406,detik
21220,0.0005133152008056641,detik
21221,0.00018143653869628906,detik
21222,0.0005431175231933594,detik
21223,0.0003437995910644531,detik
21224,0.000507354736328125,detik
21225,0.00020074844360351562,detik
21226,0.0002918243408203125,detik
21227,0.0004887580871582031,detik
21228,0.0005338191986083984,detik
21229,0.0002777576446533203,detik
21230,0.00036525726318359375,detik
21231,0.00021839141845703125,detik
21232,0.0002930164337158203,detik
21233,0.00036716461181640625,detik
21234,0.00032591819763183594,detik
21235,0.00045418739318847656,detik
21236,0.00028896331787109375,detik
21237,0.00037384033203125,detik
21238,0.00040411949157714844,detik
21239,0.00017499923706054688,detik
21240,0.000286102294921875,detik
21241,0.00019407272338867188,detik
21242,0.0005433559417724609,detik
21243,0.0005242824554443359,detik
21244,0.0001914501190185547,detik
21245,0.0001842975616455078,detik
21246,0.0003590583801269531,detik
21247,0.00030684471130371094,detik
21248,0.00028705596923828125,detik
21249,0.0005331039428710938,detik
21250,0.0003361701965332031,detik
21251,0.0005619525909423828,detik
21252,0.0003476142883300781,detik
21253,0.0004794597625732422,detik
21254,0.00045680999755859375,detik
21255,0.00017333030700683594,detik
21256,0.0005133152008056641,detik
21257,0.0003998279571533203,detik
21258,0.0003864765167236328,detik
21259,0.000232696533203125,detik
21260,0.0003521442413330078,detik
21261,0.00022530555725097656,detik
21262,0.0004513263702392578,detik
21263,0.0005395412445068359,detik
21264,0.0005364418029785156,detik
21265,0.0005588531494140625,detik
21266,0.00029158592224121094,detik
21267,0.00047659873962402344,detik
21268,0.0003082752227783203,detik
21269,0.00019502639770507812,detik
21270,0.0004286766052246094,detik
21271,0.0005791187286376953,detik
21272,0.00028204917907714844,detik
21273,0.0005068778991699219,detik
21274,0.0004642009735107422,detik
21275,0.00020456314086914062,detik
21276,0.0002205371856689453,detik
21277,0.00019049644470214844,detik
21278,0.0005617141723632812,detik
21279,0.0005762577056884766,detik
21280,0.00018548965454101562,detik
21281,0.0002300739288330078,detik
21282,0.0005116462707519531,detik
21283,0.0001952648162841797,detik
21284,0.00038695335388183594,detik
21285,0.0002777576446533203,detik
21286,0.00021505355834960938,detik
21287,0.00026798248291015625,detik
21288,0.0001895427703857422,detik
21289,0.0005018711090087891,detik
21290,0.0003654956817626953,detik
21291,0.00038170814514160156,detik
21292,0.00034236907958984375,detik
21293,0.0003914833068847656,detik
21294,0.00020623207092285156,detik
21295,0.00023794174194335938,detik
21296,0.00041937828063964844,detik
21297,0.0005352497100830078,detik
21298,0.00039505958557128906,detik
21299,0.0002028942108154297,detik
21300,0.00019168853759765625,detik
21301,0.0003342628479003906,detik
21302,0.00021219253540039062,detik
21303,0.0004239082336425781,detik
21304,0.0003981590270996094,detik
21305,0.0004258155822753906,detik
21306,0.0004515647888183594,detik
21307,0.00029754638671875,detik
21308,0.0004184246063232422,detik
21309,0.0005335807800292969,detik
21310,0.0004506111145019531,detik
21311,0.0002837181091308594,detik
21312,0.0005054473876953125,detik
21313,0.00047397613525390625,detik
21314,0.0002529621124267578,detik
21315,0.00018072128295898438,detik
21316,0.00024819374084472656,detik
21317,0.00046372413635253906,detik
21318,0.0005583763122558594,detik
21319,0.0002167224884033203,detik
21320,0.0003528594970703125,detik
21321,0.0001971721649169922,detik
21322,0.0002124309539794922,detik
21323,0.000202178955078125,detik
21324,0.00020194053649902344,detik
21325,0.0003330707550048828,detik
21326,0.00022864341735839844,detik
21327,0.000370025634765625,detik
21328,0.0003800392150878906,detik
21329,0.0005781650543212891,detik
21330,0.0002627372741699219,detik
21331,0.0005240440368652344,detik
21332,0.00046944618225097656,detik
21333,0.0003459453582763672,detik
21334,0.0005035400390625,detik
21335,0.0004451274871826172,detik
21336,0.0005922317504882812,detik
21337,0.000453948974609375,detik
21338,0.0004553794860839844,detik
21339,0.0001735687255859375,detik
21340,0.00023365020751953125,detik
21341,0.00017762184143066406,detik
21342,0.0003924369812011719,detik
21343,0.000186920166015625,detik
21344,0.00038743019104003906,detik
21345,0.00021696090698242188,detik
21346,0.0002970695495605469,detik
21347,0.0002925395965576172,detik
21348,0.00017571449279785156,detik
21349,0.0004069805145263672,detik
21350,0.00017023086547851562,detik
21351,0.00043320655822753906,detik
21352,0.0004596710205078125,detik
21353,0.0005106925964355469,detik
21354,0.0005557537078857422,detik
21355,0.00032973289489746094,detik
21356,0.0004220008850097656,detik
21357,0.0004956722259521484,detik
21358,0.0003693103790283203,detik
21359,0.0004951953887939453,detik
21360,0.0006031990051269531,detik
21361,0.00021386146545410156,detik
21362,0.00021529197692871094,detik
21363,0.0001671314239501953,detik
21364,0.0003514289855957031,detik
21365,0.00019621849060058594,detik
21366,0.00041675567626953125,detik
21367,0.0005648136138916016,detik
21368,0.00043392181396484375,detik
21369,0.0002448558807373047,detik
21370,0.00046944618225097656,detik
21371,0.0002796649932861328,detik
21372,0.0005068778991699219,detik
21373,0.00018334388732910156,detik
21374,0.0005366802215576172,detik
21375,0.0003294944763183594,detik
21376,0.00033664703369140625,detik
21377,0.0003066062927246094,detik
21378,0.0004475116729736328,detik
21379,0.0005023479461669922,detik
21380,0.0002548694610595703,detik
21381,0.0005490779876708984,detik
21382,0.00044083595275878906,detik
21383,0.0005967617034912109,detik
21384,0.0005540847778320312,detik
21385,0.00028252601623535156,detik
21386,0.0002956390380859375,detik
21387,0.00024962425231933594,detik
21388,0.00048089027404785156,detik
21389,0.00048661231994628906,detik
21390,0.0005841255187988281,detik
21391,0.0001850128173828125,detik
21392,0.00047087669372558594,detik
21393,0.0005400180816650391,detik
21394,0.00024390220642089844,detik
21395,0.0004062652587890625,detik
21396,0.00017333030700683594,detik
21397,0.00046372413635253906,detik
21398,0.00048351287841796875,detik
21399,0.00030922889709472656,detik
21400,0.0005476474761962891,detik
21401,0.0005159378051757812,detik
21402,0.000446319580078125,detik
21403,0.0004906654357910156,detik
21404,0.00039458274841308594,detik
21405,0.00020647048950195312,detik
21406,0.00031375885009765625,detik
21407,0.0004210472106933594,detik
21408,0.00037026405334472656,detik
21409,0.00048089027404785156,detik
21410,0.0002894401550292969,detik
21411,0.0005218982696533203,detik
21412,0.000354766845703125,detik
21413,0.0004699230194091797,detik
21414,0.0004928112030029297,detik
21415,0.00023674964904785156,detik
21416,0.0005795955657958984,detik
21417,0.0004887580871582031,detik
21418,0.0002765655517578125,detik
21419,0.000461578369140625,detik
21420,0.00032591819763183594,detik
21421,0.0003628730773925781,detik
21422,0.0005791187286376953,detik
21423,0.0001842975616455078,detik
21424,0.0005640983581542969,detik
21425,0.00035500526428222656,detik
21426,0.00031566619873046875,detik
21427,0.0003101825714111328,detik
21428,0.0004112720489501953,detik
21429,0.0002522468566894531,detik
21430,0.0002276897430419922,detik
21431,0.0006039142608642578,detik
21432,0.0005426406860351562,detik
21433,0.0004975795745849609,detik
21434,0.0002682209014892578,detik
21435,0.0005788803100585938,detik
21436,0.00040411949157714844,detik
21437,0.00048828125,detik
21438,0.0004658699035644531,detik
21439,0.00030159950256347656,detik
21440,0.000446319580078125,detik
21441,0.00021386146545410156,detik
21442,0.0002110004425048828,detik
21443,0.0002269744873046875,detik
21444,0.0005240440368652344,detik
21445,0.00017690658569335938,detik
21446,0.00026679039001464844,detik
21447,0.0005090236663818359,detik
21448,0.0003879070281982422,detik
21449,0.00047516822814941406,detik
21450,0.0005750656127929688,detik
21451,0.0001842975616455078,detik
21452,0.0003523826599121094,detik
21453,0.0005016326904296875,detik
21454,0.0005536079406738281,detik
21455,0.0005419254302978516,detik
21456,0.0005609989166259766,detik
21457,0.0002372264862060547,detik
21458,0.00022339820861816406,detik
21459,0.00035190582275390625,detik
21460,0.00040531158447265625,detik
21461,0.00027108192443847656,detik
21462,0.0002694129943847656,detik
21463,0.0005402565002441406,detik
21464,0.00037026405334472656,detik
21465,0.0005626678466796875,detik
21466,0.0005204677581787109,detik
21467,0.00017189979553222656,detik
21468,0.00043392181396484375,detik
21469,0.00022101402282714844,detik
21470,0.00018310546875,detik
21471,0.00027751922607421875,detik
21472,0.0005459785461425781,detik
21473,0.00032067298889160156,detik
21474,0.00029969215393066406,detik
21475,0.0004699230194091797,detik
21476,0.00039124488830566406,detik
21477,0.00020503997802734375,detik
21478,0.0004012584686279297,detik
21479,0.00019693374633789062,detik
21480,0.0002124309539794922,detik
21481,0.0005540847778320312,detik
21482,0.0003764629364013672,detik
21483,0.0002422332763671875,detik
21484,0.00017547607421875,detik
21485,0.00027489662170410156,detik
21486,0.00029349327087402344,detik
21487,0.000553131103515625,detik
21488,0.0005159378051757812,detik
21489,0.0005819797515869141,detik
21490,0.0005300045013427734,detik
21491,0.0003936290740966797,detik
21492,0.00046443939208984375,detik
21493,0.0005142688751220703,detik
21494,0.0002968311309814453,detik
21495,0.0005626678466796875,detik
21496,0.00027751922607421875,detik
21497,0.0005164146423339844,detik
21498,0.00045228004455566406,detik
21499,0.0004382133483886719,detik
21500,0.0004425048828125,detik
21501,0.00021600723266601562,detik
21502,0.00040602684020996094,detik
21503,0.0004813671112060547,detik
21504,0.000507354736328125,detik
21505,0.0004010200500488281,detik
21506,0.0002460479736328125,detik
21507,0.0002503395080566406,detik
21508,0.00018644332885742188,detik
21509,0.0004367828369140625,detik
21510,0.0004944801330566406,detik
21511,0.0001704692840576172,detik
21512,0.00049591064453125,detik
21513,0.0004279613494873047,detik
21514,0.0004303455352783203,detik
21515,0.00025391578674316406,detik
21516,0.0005042552947998047,detik
21517,0.00021958351135253906,detik
21518,0.0005459785461425781,detik
21519,0.0005588531494140625,detik
21520,0.0005693435668945312,detik
21521,0.0005300045013427734,detik
21522,0.00027108192443847656,detik
21523,0.0003249645233154297,detik
21524,0.0002617835998535156,detik
21525,0.0002865791320800781,detik
21526,0.00019073486328125,detik
21527,0.0004200935363769531,detik
21528,0.0001862049102783203,detik
21529,0.00030422210693359375,detik
21530,0.0004956722259521484,detik
21531,0.0005629062652587891,detik
21532,0.00040149688720703125,detik
21533,0.0005681514739990234,detik
21534,0.0003376007080078125,detik
21535,0.0002238750457763672,detik
21536,0.0002830028533935547,detik
21537,0.00037741661071777344,detik
21538,0.0005125999450683594,detik
21539,0.0004353523254394531,detik
21540,0.00027251243591308594,detik
21541,0.0005600452423095703,detik
21542,0.0003542900085449219,detik
21543,0.000202178955078125,detik
21544,0.0005166530609130859,detik
21545,0.00035071372985839844,detik
21546,0.00023889541625976562,detik
21547,0.0002834796905517578,detik
21548,0.00017881393432617188,detik
21549,0.0005009174346923828,detik
21550,0.0005419254302978516,detik
21551,0.00022840499877929688,detik
21552,0.0004892349243164062,detik
21553,0.00023937225341796875,detik
21554,0.00018644332885742188,detik
21555,0.0005855560302734375,detik
21556,0.0002586841583251953,detik
21557,0.0002856254577636719,detik
21558,0.0004856586456298828,detik
21559,0.000518798828125,detik
21560,0.0002605915069580078,detik
21561,0.0005156993865966797,detik
21562,0.00044989585876464844,detik
21563,0.0004391670227050781,detik
21564,0.00041961669921875,detik
21565,0.0005204677581787109,detik
21566,0.0004067420959472656,detik
21567,0.00029850006103515625,detik
21568,0.00039505958557128906,detik
21569,0.00038361549377441406,detik
21570,0.0005168914794921875,detik
21571,0.000499725341796875,detik
21572,0.00045609474182128906,detik
21573,0.00022602081298828125,detik
21574,0.0002753734588623047,detik
21575,0.0003082752227783203,detik
21576,0.0003247261047363281,detik
21577,0.0003314018249511719,detik
21578,0.0003345012664794922,detik
21579,0.0003662109375,detik
21580,0.00036787986755371094,detik
21581,0.0006899833679199219,detik
21582,0.0003228187561035156,detik
21583,0.0005097389221191406,detik
21584,0.00051116943359375,detik
21585,0.0003886222839355469,detik
21586,0.0005056858062744141,detik
21587,0.00038433074951171875,detik
21588,0.0001811981201171875,detik
21589,0.0005922317504882812,detik
21590,0.0005164146423339844,detik
21591,0.0003445148468017578,detik
21592,0.00045299530029296875,detik
21593,0.0003390312194824219,detik
21594,0.0002582073211669922,detik
21595,0.0004949569702148438,detik
21596,0.0005049705505371094,detik
21597,0.0005869865417480469,detik
21598,0.00021409988403320312,detik
21599,0.000431060791015625,detik
21600,0.0005314350128173828,detik
21601,0.0002961158752441406,detik
21602,0.0004222393035888672,detik
21603,0.00018453598022460938,detik
21604,0.00025177001953125,detik
21605,0.00036978721618652344,detik
21606,0.0002124309539794922,detik
21607,0.0003566741943359375,detik
21608,0.0003459453582763672,detik
21609,0.0005254745483398438,detik
21610,0.0002071857452392578,detik
21611,0.0004591941833496094,detik
21612,0.00026726722717285156,detik
21613,0.0002281665802001953,detik
21614,0.0005517005920410156,detik
21615,0.00032067298889160156,detik
21616,0.0004451274871826172,detik
21617,0.0004181861877441406,detik
21618,0.0002665519714355469,detik
21619,0.00046515464782714844,detik
21620,0.0005629062652587891,detik
21621,0.00027680397033691406,detik
21622,0.00034546852111816406,detik
21623,0.00018644332885742188,detik
21624,0.000370025634765625,detik
21625,0.00041604042053222656,detik
21626,0.00048470497131347656,detik
21627,0.00020360946655273438,detik
21628,0.00041365623474121094,detik
21629,0.0002923011779785156,detik
21630,0.0005781650543212891,detik
21631,0.0004718303680419922,detik
21632,0.00020265579223632812,detik
21633,0.00022864341735839844,detik
21634,0.000431060791015625,detik
21635,0.0003459453582763672,detik
21636,0.0002300739288330078,detik
21637,0.00043201446533203125,detik
21638,0.0002841949462890625,detik
21639,0.0002512931823730469,detik
21640,0.00020647048950195312,detik
21641,0.00047969818115234375,detik
21642,0.0005788803100585938,detik
21643,0.0005609989166259766,detik
21644,0.0005397796630859375,detik
21645,0.0004146099090576172,detik
21646,0.00025177001953125,detik
21647,0.0005061626434326172,detik
21648,0.00031757354736328125,detik
21649,0.00047779083251953125,detik
21650,0.0005061626434326172,detik
21651,0.00022077560424804688,detik
21652,0.0002257823944091797,detik
21653,0.0005710124969482422,detik
21654,0.00030994415283203125,detik
21655,0.00048542022705078125,detik
21656,0.0005311965942382812,detik
21657,0.00018358230590820312,detik
21658,0.0002701282501220703,detik
21659,0.00025081634521484375,detik
21660,0.00023102760314941406,detik
21661,0.00022673606872558594,detik
21662,0.0003764629364013672,detik
21663,0.0005109310150146484,detik
21664,0.00023651123046875,detik
21665,0.0003147125244140625,detik
21666,0.0005517005920410156,detik
21667,0.00046634674072265625,detik
21668,0.0002593994140625,detik
21669,0.0004520416259765625,detik
21670,0.0004093647003173828,detik
21671,0.00036525726318359375,detik
21672,0.0004951953887939453,detik
21673,0.0002911090850830078,detik
21674,0.0003287792205810547,detik
21675,0.00030159950256347656,detik
21676,0.0002598762512207031,detik
21677,0.0004267692565917969,detik
21678,0.0004680156707763672,detik
21679,0.00030493736267089844,detik
21680,0.0003788471221923828,detik
21681,0.0004448890686035156,detik
21682,0.0004773139953613281,detik
21683,0.0003745555877685547,detik
21684,0.000507354736328125,detik
21685,0.00028705596923828125,detik
21686,0.00026726722717285156,detik
21687,0.0002613067626953125,detik
21688,0.00029969215393066406,detik
21689,0.000392913818359375,detik
21690,0.0005395412445068359,detik
21691,0.000339508056640625,detik
21692,0.0005564689636230469,detik
21693,0.00044274330139160156,detik
21694,0.0004928112030029297,detik
21695,0.0002429485321044922,detik
21696,0.0004467964172363281,detik
21697,0.0005600452423095703,detik
21698,0.0005218982696533203,detik
21699,0.0001823902130126953,detik
21700,0.00033211708068847656,detik
21701,0.00025081634521484375,detik
21702,0.00017261505126953125,detik
21703,0.00039267539978027344,detik
21704,0.0004169940948486328,detik
21705,0.00022149085998535156,detik
21706,0.00020623207092285156,detik
21707,0.00043702125549316406,detik
21708,0.0005702972412109375,detik
21709,0.00048661231994628906,detik
21710,0.0003781318664550781,detik
21711,0.0004100799560546875,detik
21712,0.00019240379333496094,detik
21713,0.0005366802215576172,detik
21714,0.00027298927307128906,detik
21715,0.00033473968505859375,detik
21716,0.0005867481231689453,detik
21717,0.0004801750183105469,detik
21718,0.00038886070251464844,detik
21719,0.0002143383026123047,detik
21720,0.0001983642578125,detik
21721,0.0002574920654296875,detik
21722,0.00044226646423339844,detik
21723,0.0003428459167480469,detik
21724,0.00035262107849121094,detik
21725,0.000240325927734375,detik
21726,0.0003902912139892578,detik
21727,0.0004258155822753906,detik
21728,0.0003490447998046875,detik
21729,0.0003323554992675781,detik
21730,0.0005168914794921875,detik
21731,0.00029659271240234375,detik
21732,0.0005147457122802734,detik
21733,0.00031495094299316406,detik
21734,0.0002789497375488281,detik
21735,0.00033855438232421875,detik
21736,0.0005595684051513672,detik
21737,0.00042700767517089844,detik
21738,0.00031948089599609375,detik
21739,0.0005788803100585938,detik
21740,0.0005707740783691406,detik
21741,0.0005578994750976562,detik
21742,0.0003170967102050781,detik
21743,0.0003783702850341797,detik
21744,0.00033593177795410156,detik
21745,0.000476837158203125,detik
21746,0.0004360675811767578,detik
21747,0.0003342628479003906,detik
21748,0.0005066394805908203,detik
21749,0.00047588348388671875,detik
21750,0.0003330707550048828,detik
21751,0.0003101825714111328,detik
21752,0.00040721893310546875,detik
21753,0.00021266937255859375,detik
21754,0.00020503997802734375,detik
21755,0.0003666877746582031,detik
21756,0.0001811981201171875,detik
21757,0.0004150867462158203,detik
21758,0.0003693103790283203,detik
21759,0.0005400180816650391,detik
21760,0.0005376338958740234,detik
21761,0.0004711151123046875,detik
21762,0.0003299713134765625,detik
21763,0.0002799034118652344,detik
21764,0.0002727508544921875,detik
21765,0.0003497600555419922,detik
21766,0.00041484832763671875,detik
21767,0.0005917549133300781,detik
21768,0.00021576881408691406,detik
21769,0.0005621910095214844,detik
21770,0.00025200843811035156,detik
21771,0.00048828125,detik
21772,0.0005884170532226562,detik
21773,0.0002181529998779297,detik
21774,0.0002448558807373047,detik
21775,0.0002949237823486328,detik
21776,0.00029397010803222656,detik
21777,0.00039505958557128906,detik
21778,0.00040912628173828125,detik
21779,0.00030422210693359375,detik
21780,0.00035119056701660156,detik
21781,0.0006101131439208984,detik
21782,0.00018310546875,detik
21783,0.000400543212890625,detik
21784,0.0004744529724121094,detik
21785,0.00036215782165527344,detik
21786,0.0003917217254638672,detik
21787,0.0004038810729980469,detik
21788,0.0005133152008056641,detik
21789,0.0004458427429199219,detik
21790,0.00017952919006347656,detik
21791,0.0002455711364746094,detik
21792,0.0005717277526855469,detik
21793,0.0004553794860839844,detik
21794,0.00019216537475585938,detik
21795,0.0005285739898681641,detik
21796,0.0004553794860839844,detik
21797,0.0002980232238769531,detik
21798,0.0004284381866455078,detik
21799,0.0005664825439453125,detik
21800,0.00020647048950195312,detik
21801,0.0002663135528564453,detik
21802,0.0004749298095703125,detik
21803,0.0005497932434082031,detik
21804,0.0003809928894042969,detik
21805,0.0002956390380859375,detik
21806,0.0003554821014404297,detik
21807,0.0005261898040771484,detik
21808,0.0005483627319335938,detik
21809,0.0002791881561279297,detik
21810,0.0002987384796142578,detik
21811,0.0003154277801513672,detik
21812,0.00036406517028808594,detik
21813,0.0004947185516357422,detik
21814,0.00041794776916503906,detik
21815,0.0003566741943359375,detik
21816,0.0005044937133789062,detik
21817,0.0004756450653076172,detik
21818,0.0002994537353515625,detik
21819,0.0005211830139160156,detik
21820,0.0004048347473144531,detik
21821,0.0003886222839355469,detik
21822,0.0004048347473144531,detik
21823,0.00018739700317382812,detik
21824,0.0003485679626464844,detik
21825,0.00017023086547851562,detik
21826,0.0002701282501220703,detik
21827,0.0003399848937988281,detik
21828,0.0005414485931396484,detik
21829,0.0003376007080078125,detik
21830,0.00044608116149902344,detik
21831,0.000453948974609375,detik
21832,0.00034809112548828125,detik
21833,0.0004470348358154297,detik
21834,0.0003349781036376953,detik
21835,0.0004222393035888672,detik
21836,0.0005648136138916016,detik
21837,0.00026679039001464844,detik
21838,0.00023627281188964844,detik
21839,0.0002048015594482422,detik
21840,0.0005035400390625,detik
21841,0.0005273818969726562,detik
21842,0.0004684925079345703,detik
21843,0.0005021095275878906,detik
21844,0.0004725456237792969,detik
21845,0.00032258033752441406,detik
21846,0.0004851818084716797,detik
21847,0.0005168914794921875,detik
21848,0.00039124488830566406,detik
21849,0.0005118846893310547,detik
21850,0.0005009174346923828,detik
21851,0.00046753883361816406,detik
21852,0.0004246234893798828,detik
21853,0.0004048347473144531,detik
21854,0.0005619525909423828,detik
21855,0.00029540061950683594,detik
21856,0.00019979476928710938,detik
21857,0.00023698806762695312,detik
21858,0.0004754066467285156,detik
21859,0.0002048015594482422,detik
21860,0.00043129920959472656,detik
21861,0.00025081634521484375,detik
21862,0.0002162456512451172,detik
21863,0.0003056526184082031,detik
21864,0.00031828880310058594,detik
21865,0.0002846717834472656,detik
21866,0.0003376007080078125,detik
21867,0.001991748809814453,detik
21868,0.0011167526245117188,detik
21869,0.0005655288696289062,detik
21870,0.00023484230041503906,detik
21871,0.0003502368927001953,detik
21872,0.00042629241943359375,detik
21873,0.00044155120849609375,detik
21874,0.00022125244140625,detik
21875,0.0002009868621826172,detik
21876,0.0004379749298095703,detik
21877,0.00023698806762695312,detik
21878,0.0004334449768066406,detik
21879,0.00042700767517089844,detik
21880,0.0002849102020263672,detik
21881,0.0003256797790527344,detik
21882,0.0002410411834716797,detik
21883,0.00042724609375,detik
21884,0.0003955364227294922,detik
21885,0.00023674964904785156,detik
21886,0.00027370452880859375,detik
21887,0.0003368854522705078,detik
21888,0.0005424022674560547,detik
21889,0.0005140304565429688,detik
21890,0.0005066394805908203,detik
21891,0.0003924369812011719,detik
21892,0.00033283233642578125,detik
21893,0.00040268898010253906,detik
21894,0.0005674362182617188,detik
21895,0.00028824806213378906,detik
21896,0.000339508056640625,detik
21897,0.0005767345428466797,detik
21898,0.0003693103790283203,detik
21899,0.0004372596740722656,detik
21900,0.00037169456481933594,detik
21901,0.00042891502380371094,detik
21902,0.00021505355834960938,detik
21903,0.00019884109497070312,detik
21904,0.0003573894500732422,detik
21905,0.0004532337188720703,detik
21906,0.00032782554626464844,detik
21907,0.00015926361083984375,detik
21908,0.0003771781921386719,detik
21909,0.00023484230041503906,detik
21910,0.0004315376281738281,detik
21911,0.0002524852752685547,detik
21912,0.00046253204345703125,detik
21913,0.00046515464782714844,detik
21914,0.0002727508544921875,detik
21915,0.0004088878631591797,detik
21916,0.0002243518829345703,detik
21917,0.00027060508728027344,detik
21918,0.0004839897155761719,detik
21919,0.0004534721374511719,detik
21920,0.00029850006103515625,detik
21921,0.0002968311309814453,detik
21922,0.0005114078521728516,detik
21923,0.0001819133758544922,detik
21924,0.00019359588623046875,detik
21925,0.0003840923309326172,detik
21926,0.00024366378784179688,detik
21927,0.0005655288696289062,detik
21928,0.0005500316619873047,detik
21929,0.0005612373352050781,detik
21930,0.00021910667419433594,detik
21931,0.0005252361297607422,detik
21932,0.0005717277526855469,detik
21933,0.0004184246063232422,detik
21934,0.0005781650543212891,detik
21935,0.00044536590576171875,detik
21936,0.00034546852111816406,detik
21937,0.0003428459167480469,detik
21938,0.0001995563507080078,detik
21939,0.0005629062652587891,detik
21940,0.0003147125244140625,detik
21941,0.00034165382385253906,detik
21942,0.0003001689910888672,detik
21943,0.0004878044128417969,detik
21944,0.0004444122314453125,detik
21945,0.00019931793212890625,detik
21946,0.00021147727966308594,detik
21947,0.0005717277526855469,detik
21948,0.000240325927734375,detik
21949,0.0005025863647460938,detik
21950,0.0003230571746826172,detik
21951,0.0002512931823730469,detik
21952,0.0004942417144775391,detik
21953,0.00022912025451660156,detik
