indeks_operasi,nilai,satuan
35424,0.013534784317016602,detik
35425,0.016735553741455078,detik
35426,0.016678333282470703,detik
35427,0.012352705001831055,detik
35428,0.011353254318237305,detik
35429,0.011914491653442383,detik
35430,0.01659417152404785,detik
35431,0.015459775924682617,detik
35432,0.014167308807373047,detik
35433,0.015857458114624023,detik
35434,0.013933420181274414,detik
35435,0.016399383544921875,detik
35436,0.014017105102539062,detik
35437,0.014285087585449219,detik
35438,0.014246940612792969,detik
35439,0.013743877410888672,detik
35440,0.051493167877197266,detik
35441,0.015042304992675781,detik
35442,0.014840126037597656,detik
35443,0.014549493789672852,detik
35444,0.021346330642700195,detik
35445,0.0211331844329834,detik
35446,0.016740798950195312,detik
35447,0.013600587844848633,detik
35448,0.06766486167907715,detik
35449,0.014355659484863281,detik
35450,0.013576745986938477,detik
35451,0.016362667083740234,detik
35452,0.01428365707397461,detik
35453,0.015864849090576172,detik
35454,0.01643991470336914,detik
35455,0.01643228530883789,detik
35456,0.013252973556518555,detik
35457,0.014152050018310547,detik
35458,0.013940095901489258,detik
35459,0.06641912460327148,detik
35460,0.01343679428100586,detik
35461,0.06756353378295898,detik
35462,0.013174772262573242,detik
35463,0.0165863037109375,detik
35464,0.01395273208618164,detik
35465,0.015115976333618164,detik
35466,0.012226104736328125,detik
35467,0.014247655868530273,detik
35468,0.012290000915527344,detik
35469,0.01667499542236328,detik
35470,0.014280319213867188,detik
35471,0.016824722290039062,detik
35472,0.012375831604003906,detik
35473,0.012612104415893555,detik
35474,0.04724574089050293,detik
35475,0.015758037567138672,detik
35476,0.012906789779663086,detik
35477,0.014690637588500977,detik
35478,0.012206077575683594,detik
35479,0.015376806259155273,detik
35480,0.014240741729736328,detik
35481,0.01686692237854004,detik
35482,0.016227245330810547,detik
35483,0.011430501937866211,detik
35484,0.016834020614624023,detik
35485,0.016707897186279297,detik
35486,0.01467132568359375,detik
35487,0.014567375183105469,detik
35488,0.014590263366699219,detik
35489,0.01361227035522461,detik
35490,0.012483358383178711,detik
35491,0.01264047622680664,detik
35492,0.011488676071166992,detik
35493,0.012079715728759766,detik
35494,0.014185667037963867,detik
35495,0.013426065444946289,detik
35496,0.014977216720581055,detik
35497,0.013332366943359375,detik
35498,0.013743400573730469,detik
35499,0.020398855209350586,detik
35500,0.015830516815185547,detik
35501,0.014409780502319336,detik
35502,0.01801156997680664,detik
35503,0.014747142791748047,detik
35504,0.013741254806518555,detik
35505,0.014214515686035156,detik
35506,0.011630535125732422,detik
35507,0.01593494415283203,detik
35508,0.0158994197845459,detik
35509,0.012886524200439453,detik
35510,0.0187685489654541,detik
35511,0.01196599006652832,detik
35512,0.015227317810058594,detik
35513,0.01524806022644043,detik
35514,0.01496267318725586,detik
35515,0.013302803039550781,detik
35516,0.017020463943481445,detik
35517,0.015764236450195312,detik
35518,0.012483835220336914,detik
35519,0.013401985168457031,detik
35520,0.01597762107849121,detik
35521,0.014228343963623047,detik
35522,0.06412386894226074,detik
35523,0.014999866485595703,detik
35524,0.015126466751098633,detik
35525,0.014644622802734375,detik
35526,0.015748023986816406,detik
35527,0.01651477813720703,detik
35528,0.012619972229003906,detik
35529,0.01479959487915039,detik
35530,0.016301631927490234,detik
35531,0.015328407287597656,detik
35532,0.011931896209716797,detik
35533,0.012575387954711914,detik
35534,0.015442371368408203,detik
35535,0.014670848846435547,detik
35536,0.011922121047973633,detik
35537,0.015042781829833984,detik
35538,0.018402814865112305,detik
35539,0.0219113826751709,detik
35540,0.021657228469848633,detik
35541,0.013320207595825195,detik
35542,0.06452345848083496,detik
35543,0.01150059700012207,detik
35544,0.013665199279785156,detik
35545,0.011689424514770508,detik
35546,0.016513824462890625,detik
35547,0.013205528259277344,detik
35548,0.017313241958618164,detik
35549,0.015165328979492188,detik
35550,0.016501903533935547,detik
35551,0.01233816146850586,detik
35552,0.012151718139648438,detik
35553,0.014124870300292969,detik
35554,0.0139617919921875,detik
35555,0.011695384979248047,detik
35556,0.01315164566040039,detik
35557,0.013489723205566406,detik
35558,0.014751434326171875,detik
35559,0.013933897018432617,detik
35560,0.014466524124145508,detik
35561,0.016628265380859375,detik
35562,0.01492762565612793,detik
35563,0.015449047088623047,detik
35564,0.012575864791870117,detik
35565,0.014428853988647461,detik
35566,0.017437458038330078,detik
35567,0.013951301574707031,detik
35568,0.014429330825805664,detik
35569,0.014652729034423828,detik
35570,0.014129877090454102,detik
35571,0.013320207595825195,detik
35572,0.014546632766723633,detik
35573,0.014148473739624023,detik
35574,0.014883995056152344,detik
35575,0.014521121978759766,detik
35576,0.015053749084472656,detik
35577,0.0161740779876709,detik
35578,0.015114068984985352,detik
35579,0.013111352920532227,detik
35580,0.012731552124023438,detik
35581,0.014696359634399414,detik
35582,0.015420913696289062,detik
35583,0.015319585800170898,detik
35584,0.015713930130004883,detik
35585,0.013303995132446289,detik
35586,0.014698028564453125,detik
35587,0.014950990676879883,detik
35588,0.015838146209716797,detik
35589,0.014400482177734375,detik
35590,0.016535282135009766,detik
35591,0.01252126693725586,detik
35592,0.011319875717163086,detik
35593,0.030277013778686523,detik
35594,0.016162633895874023,detik
35595,0.016710519790649414,detik
35596,0.013601541519165039,detik
35597,0.01697063446044922,detik
35598,0.01385045051574707,detik
35599,0.01861715316772461,detik
35600,0.0182950496673584,detik
35601,0.015285730361938477,detik
35602,0.06720304489135742,detik
35603,0.015928030014038086,detik
35604,0.016590356826782227,detik
35605,0.01436161994934082,detik
35606,0.016546964645385742,detik
35607,0.015578508377075195,detik
35608,0.0132293701171875,detik
35609,0.013311386108398438,detik
35610,0.011748313903808594,detik
35611,0.012230157852172852,detik
35612,0.013518571853637695,detik
35613,0.013912677764892578,detik
35614,0.014757871627807617,detik
35615,0.013010025024414062,detik
35616,0.016161680221557617,detik
35617,0.014894723892211914,detik
35618,0.014086484909057617,detik
35619,0.01149892807006836,detik
35620,0.014600515365600586,detik
35621,0.012261390686035156,detik
35622,0.016167402267456055,detik
35623,0.014007329940795898,detik
35624,0.013756990432739258,detik
35625,0.013491392135620117,detik
35626,0.014888525009155273,detik
35627,0.012606143951416016,detik
35628,0.016083955764770508,detik
35629,0.01387786865234375,detik
35630,0.01519465446472168,detik
35631,0.016131162643432617,detik
35632,0.015996217727661133,detik
35633,0.012056350708007812,detik
35634,0.01667046546936035,detik
35635,0.014167308807373047,detik
35636,0.012500286102294922,detik
35637,0.014788150787353516,detik
35638,0.011294364929199219,detik
35639,0.016562700271606445,detik
35640,0.012891292572021484,detik
35641,0.01569390296936035,detik
35642,0.034950971603393555,detik
35643,0.014497756958007812,detik
35644,0.016807079315185547,detik
35645,0.013311147689819336,detik
35646,0.014647483825683594,detik
35647,0.013587474822998047,detik
35648,0.013056278228759766,detik
35649,0.016405820846557617,detik
35650,0.017013072967529297,detik
35651,0.011553525924682617,detik
35652,0.01616358757019043,detik
35653,0.012974262237548828,detik
35654,0.015360832214355469,detik
35655,0.011545419692993164,detik
35656,0.013164043426513672,detik
35657,0.01827716827392578,detik
35658,0.018381834030151367,detik
35659,0.01939702033996582,detik
35660,0.022458553314208984,detik
35661,0.05738186836242676,detik
35662,0.014835357666015625,detik
35663,0.016402721405029297,detik
35664,0.012745857238769531,detik
35665,0.01546788215637207,detik
35666,0.015228509902954102,detik
35667,0.014516830444335938,detik
35668,0.014086723327636719,detik
35669,0.016242504119873047,detik
35670,0.01392984390258789,detik
35671,0.015821456909179688,detik
35672,0.012396812438964844,detik
35673,0.013929605484008789,detik
35674,0.011995077133178711,detik
35675,0.012352466583251953,detik
35676,0.01913928985595703,detik
35677,0.012671947479248047,detik
35678,0.013028860092163086,detik
35679,0.014199018478393555,detik
35680,0.014588356018066406,detik
35681,0.015958786010742188,detik
35682,0.013133049011230469,detik
35683,0.013096094131469727,detik
35684,0.013039350509643555,detik
35685,0.016662120819091797,detik
35686,0.012038230895996094,detik
35687,0.015951871871948242,detik
35688,0.012795209884643555,detik
35689,0.012889385223388672,detik
35690,0.016078948974609375,detik
35691,0.013628244400024414,detik
35692,0.01691412925720215,detik
35693,0.016751766204833984,detik
35694,0.01448965072631836,detik
35695,0.016051292419433594,detik
35696,0.013193368911743164,detik
35697,0.01643657684326172,detik
35698,0.015057802200317383,detik
35699,0.01302790641784668,detik
35700,0.013204813003540039,detik
35701,0.013189554214477539,detik
35702,0.013793230056762695,detik
35703,0.015059471130371094,detik
35704,0.015741825103759766,detik
35705,0.013825178146362305,detik
35706,0.012547969818115234,detik
35707,0.015510082244873047,detik
35708,0.012438774108886719,detik
35709,0.013519525527954102,detik
35710,0.016376018524169922,detik
35711,0.012026309967041016,detik
35712,0.01248931884765625,detik
35713,0.016429424285888672,detik
35714,0.014273405075073242,detik
35715,0.014059782028198242,detik
35716,0.01369619369506836,detik
35717,0.016913890838623047,detik
35718,0.013308525085449219,detik
35719,0.017377376556396484,detik
35720,0.016836881637573242,detik
35721,0.018867969512939453,detik
35722,0.017655611038208008,detik
35723,0.05797123908996582,detik
35724,0.016028165817260742,detik
35725,0.015994787216186523,detik
35726,0.014838457107543945,detik
35727,0.016581058502197266,detik
35728,0.014128684997558594,detik
35729,0.013470888137817383,detik
35730,0.01227712631225586,detik
35731,0.013304948806762695,detik
35732,0.013076066970825195,detik
35733,0.01553654670715332,detik
35734,0.01712965965270996,detik
35735,0.011938333511352539,detik
35736,0.015758514404296875,detik
35737,0.014599800109863281,detik
35738,0.01592850685119629,detik
35739,0.012998104095458984,detik
35740,0.018352508544921875,detik
35741,0.013596534729003906,detik
35742,0.016333580017089844,detik
35743,0.01517629623413086,detik
35744,0.013470888137817383,detik
35745,0.014873743057250977,detik
35746,0.014597177505493164,detik
35747,0.012124061584472656,detik
35748,0.016688108444213867,detik
35749,0.01550745964050293,detik
35750,0.01515960693359375,detik
35751,0.01385354995727539,detik
35752,0.015906095504760742,detik
35753,0.013679742813110352,detik
35754,0.015038490295410156,detik
35755,0.013349056243896484,detik
35756,0.014858007431030273,detik
35757,0.013941764831542969,detik
35758,0.014199495315551758,detik
35759,0.01215815544128418,detik
35760,0.011940956115722656,detik
35761,0.015327692031860352,detik
35762,0.01635432243347168,detik
35763,0.01454615592956543,detik
35764,0.015424728393554688,detik
35765,0.012908697128295898,detik
35766,0.013801336288452148,detik
35767,0.011821508407592773,detik
35768,0.011988401412963867,detik
35769,0.015960693359375,detik
35770,0.016879796981811523,detik
35771,0.012768745422363281,detik
35772,0.012624502182006836,detik
35773,0.06883406639099121,detik
35774,0.013885021209716797,detik
35775,0.011264801025390625,detik
35776,0.012245655059814453,detik
35777,0.01623702049255371,detik
35778,0.012355327606201172,detik
35779,0.02178359031677246,detik
35780,0.01976156234741211,detik
35781,0.016901493072509766,detik
35782,0.01993584632873535,detik
35783,0.07234477996826172,detik
35784,0.013254165649414062,detik
35785,0.016237974166870117,detik
35786,0.01645350456237793,detik
35787,0.013641595840454102,detik
35788,0.015601158142089844,detik
35789,0.011748075485229492,detik
35790,0.012767553329467773,detik
35791,0.016351938247680664,detik
35792,0.015390396118164062,detik
35793,0.012022256851196289,detik
35794,0.015896081924438477,detik
35795,0.014257431030273438,detik
35796,0.016902446746826172,detik
35797,0.0166013240814209,detik
35798,0.015126943588256836,detik
35799,0.04856443405151367,detik
35800,0.012574911117553711,detik
35801,0.016088485717773438,detik
35802,0.015904903411865234,detik
35803,0.013580083847045898,detik
35804,0.011737346649169922,detik
35805,0.011853218078613281,detik
35806,0.015471696853637695,detik
35807,0.014658451080322266,detik
35808,0.015097379684448242,detik
35809,0.012919187545776367,detik
35810,0.040462493896484375,detik
35811,0.01741647720336914,detik
35812,0.013634443283081055,detik
35813,0.01684880256652832,detik
35814,0.016533613204956055,detik
35815,0.012628555297851562,detik
35816,0.011615753173828125,detik
35817,0.013849020004272461,detik
35818,0.014199018478393555,detik
35819,0.014128923416137695,detik
35820,0.015026569366455078,detik
35821,0.011927127838134766,detik
35822,0.016782283782958984,detik
35823,0.011611223220825195,detik
35824,0.016358137130737305,detik
35825,0.015168428421020508,detik
35826,0.016662120819091797,detik
35827,0.01565098762512207,detik
35828,0.014610767364501953,detik
35829,0.013753414154052734,detik
35830,0.015607595443725586,detik
35831,0.014766693115234375,detik
35832,0.011816263198852539,detik
35833,0.014121055603027344,detik
35834,0.012021303176879883,detik
35835,0.013516426086425781,detik
35836,0.014167308807373047,detik
35837,0.015625715255737305,detik
35838,0.013830423355102539,detik
35839,0.012070178985595703,detik
35840,0.016472339630126953,detik
35841,0.014228105545043945,detik
35842,0.011729955673217773,detik
35843,0.015006065368652344,detik
35844,0.011913061141967773,detik
35845,0.015833139419555664,detik
35846,0.014187097549438477,detik
35847,0.012262821197509766,detik
35848,0.014936447143554688,detik
35849,0.012454032897949219,detik
35850,0.012889385223388672,detik
35851,0.011627912521362305,detik
35852,0.013568639755249023,detik
35853,0.0165863037109375,detik
35854,0.013583183288574219,detik
35855,0.0145111083984375,detik
35856,0.012552261352539062,detik
35857,0.014729976654052734,detik
35858,0.014065265655517578,detik
35859,0.013105630874633789,detik
35860,0.015185117721557617,detik
35861,0.015144109725952148,detik
35862,0.012958526611328125,detik
35863,0.01600193977355957,detik
35864,0.016764402389526367,detik
35865,0.013602495193481445,detik
35866,0.014575958251953125,detik
35867,0.013820171356201172,detik
35868,0.016428470611572266,detik
35869,0.014084339141845703,detik
35870,0.012958526611328125,detik
35871,0.016354084014892578,detik
35872,0.013424873352050781,detik
35873,0.016360998153686523,detik
35874,0.011967658996582031,detik
35875,0.015271663665771484,detik
35876,0.013866424560546875,detik
35877,0.015515804290771484,detik
35878,0.013324975967407227,detik
35879,0.01566910743713379,detik
35880,0.016935348510742188,detik
35881,0.015949726104736328,detik
35882,0.013842105865478516,detik
35883,0.10769033432006836,detik
35884,0.011622190475463867,detik
35885,0.01238560676574707,detik
35886,0.01604771614074707,detik
35887,0.013169288635253906,detik
35888,0.013516902923583984,detik
35889,0.01298213005065918,detik
35890,0.014290809631347656,detik
35891,0.012096166610717773,detik
35892,0.01468801498413086,detik
35893,0.015269041061401367,detik
35894,0.012260198593139648,detik
35895,0.01407480239868164,detik
35896,0.013124465942382812,detik
35897,0.013516426086425781,detik
35898,0.014769792556762695,detik
35899,0.015429973602294922,detik
35900,0.014803647994995117,detik
35901,0.015464305877685547,detik
35902,0.013538599014282227,detik
35903,0.012908697128295898,detik
35904,0.013703584671020508,detik
35905,0.012960433959960938,detik
35906,0.01356649398803711,detik
35907,0.013374805450439453,detik
35908,0.015796661376953125,detik
35909,0.016180753707885742,detik
35910,0.01651740074157715,detik
35911,0.016397714614868164,detik
35912,0.016282081604003906,detik
35913,0.01677250862121582,detik
35914,0.011581182479858398,detik
35915,0.014645099639892578,detik
35916,0.012610673904418945,detik
35917,0.016451120376586914,detik
35918,0.011869192123413086,detik
35919,0.012910127639770508,detik
35920,0.014893054962158203,detik
35921,0.012464046478271484,detik
35922,0.012878656387329102,detik
35923,0.012794733047485352,detik
35924,0.01495814323425293,detik
35925,0.013802766799926758,detik
35926,0.012706518173217773,detik
35927,0.014112710952758789,detik
35928,0.016785144805908203,detik
35929,0.014523029327392578,detik
35930,0.016485214233398438,detik
35931,0.012639284133911133,detik
35932,0.020072460174560547,detik
35933,0.048334360122680664,detik
35934,0.0210111141204834,detik
35935,0.12303042411804199,detik
35936,0.012562990188598633,detik
35937,0.015679597854614258,detik
35938,0.014333486557006836,detik
35939,0.014906644821166992,detik
35940,0.01724696159362793,detik
35941,0.014186859130859375,detik
35942,0.016000986099243164,detik
35943,0.01515650749206543,detik
35944,0.01687312126159668,detik
35945,0.013702869415283203,detik
35946,0.016454696655273438,detik
35947,0.014221906661987305,detik
35948,0.01632857322692871,detik
35949,0.014608621597290039,detik
35950,0.01548624038696289,detik
35951,0.014810800552368164,detik
35952,0.012748479843139648,detik
35953,0.012949705123901367,detik
35954,0.015120267868041992,detik
35955,0.015590190887451172,detik
35956,0.014849424362182617,detik
35957,0.016263484954833984,detik
35958,0.015373468399047852,detik
35959,0.014814138412475586,detik
35960,0.016435861587524414,detik
35961,0.01576852798461914,detik
35962,0.015921354293823242,detik
35963,0.013661623001098633,detik
35964,0.01415395736694336,detik
35965,0.015882015228271484,detik
35966,0.013206720352172852,detik
35967,0.015541553497314453,detik
35968,0.0156710147857666,detik
35969,0.012546062469482422,detik
35970,0.015794754028320312,detik
35971,0.014209985733032227,detik
35972,0.011615514755249023,detik
35973,0.022747039794921875,detik
35974,0.01684880256652832,detik
35975,0.01613783836364746,detik
35976,0.01573014259338379,detik
35977,0.016482830047607422,detik
35978,0.1275031566619873,detik
35979,0.014463663101196289,detik
35980,0.013671875,detik
35981,0.014335155487060547,detik
35982,0.011812686920166016,detik
35983,0.015626907348632812,detik
35984,0.011946439743041992,detik
35985,0.014729738235473633,detik
35986,0.014007568359375,detik
35987,0.016156435012817383,detik
35988,0.016388416290283203,detik
35989,0.015568971633911133,detik
35990,0.013018369674682617,detik
35991,0.013923406600952148,detik
35992,0.012572765350341797,detik
35993,0.016869544982910156,detik
35994,0.01235198974609375,detik
35995,0.016881704330444336,detik
35996,0.017125844955444336,detik
35997,0.013782024383544922,detik
35998,0.012103080749511719,detik
35999,0.014911174774169922,detik
36000,0.012710332870483398,detik
36001,0.021289825439453125,detik
36002,0.03654122352600098,detik
36003,0.09192705154418945,detik
36004,0.016349315643310547,detik
36005,0.012081384658813477,detik
36006,0.01662278175354004,detik
36007,0.01517176628112793,detik
36008,0.014229774475097656,detik
36009,0.015295743942260742,detik
36010,0.016543149948120117,detik
36011,0.01629328727722168,detik
36012,0.01654815673828125,detik
36013,0.012510061264038086,detik
36014,0.011406421661376953,detik
36015,0.013493061065673828,detik
36016,0.013821840286254883,detik
36017,0.014553546905517578,detik
36018,0.012796878814697266,detik
36019,0.013236284255981445,detik
36020,0.016440629959106445,detik
36021,0.017119646072387695,detik
36022,0.013642311096191406,detik
36023,0.01294255256652832,detik
36024,0.014774799346923828,detik
36025,0.039281368255615234,detik
36026,0.012654781341552734,detik
36027,0.013245344161987305,detik
36028,0.014472246170043945,detik
36029,0.01403665542602539,detik
36030,0.012624740600585938,detik
36031,0.01249551773071289,detik
36032,0.015080451965332031,detik
36033,0.011921167373657227,detik
36034,0.016532182693481445,detik
36035,0.012390375137329102,detik
36036,0.017033100128173828,detik
36037,0.014527082443237305,detik
36038,0.01231694221496582,detik
36039,0.013539314270019531,detik
36040,0.013875961303710938,detik
36041,0.012624979019165039,detik
36042,0.012610435485839844,detik
36043,0.015668392181396484,detik
36044,0.01642775535583496,detik
36045,0.012041091918945312,detik
36046,0.013355255126953125,detik
36047,0.017200469970703125,detik
36048,0.012822628021240234,detik
36049,0.014189004898071289,detik
36050,0.013318538665771484,detik
36051,0.01335000991821289,detik
36052,0.01199197769165039,detik
36053,0.01256251335144043,detik
36054,0.0172274112701416,detik
36055,0.01602458953857422,detik
36056,0.021700382232666016,detik
36057,0.019590139389038086,detik
36058,0.021039962768554688,detik
36059,0.017406463623046875,detik
36060,0.1287076473236084,detik
36061,0.01640176773071289,detik
36062,0.014608621597290039,detik
36063,0.014910459518432617,detik
36064,0.017015933990478516,detik
36065,0.015939950942993164,detik
36066,0.0163419246673584,detik
36067,0.014072895050048828,detik
36068,0.012283563613891602,detik
36069,0.015221357345581055,detik
36070,0.014823675155639648,detik
36071,0.011761188507080078,detik
36072,0.015110015869140625,detik
36073,0.014141559600830078,detik
36074,0.017177343368530273,detik
36075,0.013959646224975586,detik
36076,0.016006946563720703,detik
36077,0.0155792236328125,detik
36078,0.011486053466796875,detik
36079,0.015549182891845703,detik
36080,0.01378178596496582,detik
36081,0.012906789779663086,detik
36082,0.01633310317993164,detik
36083,0.014779329299926758,detik
36084,0.016097545623779297,detik
36085,0.01421666145324707,detik
36086,0.011452436447143555,detik
36087,0.012412786483764648,detik
36088,0.013351917266845703,detik
36089,0.013171672821044922,detik
36090,0.016387939453125,detik
36091,0.012085199356079102,detik
36092,0.013797998428344727,detik
36093,0.013944625854492188,detik
36094,0.016236305236816406,detik
36095,0.013646125793457031,detik
36096,0.012823104858398438,detik
36097,0.011342287063598633,detik
36098,0.014861106872558594,detik
36099,0.015866994857788086,detik
36100,0.012940406799316406,detik
36101,0.013374567031860352,detik
36102,0.014733314514160156,detik
36103,0.013150215148925781,detik
36104,0.011642694473266602,detik
36105,0.0142059326171875,detik
36106,0.016526222229003906,detik
36107,0.0164794921875,detik
36108,0.01462554931640625,detik
36109,0.016017436981201172,detik
36110,0.01613903045654297,detik
36111,0.014488458633422852,detik
36112,0.012083768844604492,detik
36113,0.022509336471557617,detik
36114,0.019149065017700195,detik
36115,0.018735885620117188,detik
36116,0.014881372451782227,detik
36117,0.055764198303222656,detik
36118,0.01305699348449707,detik
36119,0.015090703964233398,detik
36120,0.013370513916015625,detik
36121,0.014653921127319336,detik
36122,0.013720989227294922,detik
36123,0.01578378677368164,detik
36124,0.01188039779663086,detik
36125,0.014434814453125,detik
36126,0.013563394546508789,detik
36127,0.01509237289428711,detik
36128,0.016577959060668945,detik
36129,0.015216350555419922,detik
36130,0.012330055236816406,detik
36131,0.01651740074157715,detik
36132,0.014648675918579102,detik
36133,0.016132831573486328,detik
36134,0.012955665588378906,detik
36135,0.01196146011352539,detik
36136,0.01676344871520996,detik
36137,0.017285585403442383,detik
36138,0.03964066505432129,detik
36139,0.014827966690063477,detik
36140,0.012583255767822266,detik
36141,0.014734506607055664,detik
36142,0.015585899353027344,detik
36143,0.013761043548583984,detik
36144,0.01430964469909668,detik
36145,0.011654138565063477,detik
36146,0.012825250625610352,detik
36147,0.015160083770751953,detik
36148,0.012986421585083008,detik
36149,0.015546321868896484,detik
36150,0.011739492416381836,detik
36151,0.01244354248046875,detik
36152,0.014683723449707031,detik
36153,0.012279033660888672,detik
36154,0.01635456085205078,detik
36155,0.01280665397644043,detik
36156,0.014496803283691406,detik
36157,0.01602935791015625,detik
36158,0.015222549438476562,detik
36159,0.01213693618774414,detik
36160,0.01495671272277832,detik
36161,0.011801719665527344,detik
36162,0.013285398483276367,detik
36163,0.01585531234741211,detik
36164,0.011739492416381836,detik
36165,0.014232397079467773,detik
36166,0.03486347198486328,detik
36167,0.014504432678222656,detik
36168,0.014062643051147461,detik
36169,0.011647701263427734,detik
36170,0.015163183212280273,detik
36171,0.01334238052368164,detik
36172,0.013451576232910156,detik
36173,0.015622854232788086,detik
36174,0.018004417419433594,detik
36175,0.019105195999145508,detik
36176,0.020914554595947266,detik
36177,0.017073392868041992,detik
36178,0.05643320083618164,detik
36179,0.012462854385375977,detik
36180,0.01241445541381836,detik
36181,0.01484990119934082,detik
36182,0.011887073516845703,detik
36183,0.014522552490234375,detik
36184,0.012545585632324219,detik
36185,0.01736593246459961,detik
36186,0.013288259506225586,detik
36187,0.012807369232177734,detik
36188,0.011979818344116211,detik
36189,0.0164186954498291,detik
36190,0.014689207077026367,detik
36191,0.01232457160949707,detik
36192,0.012435436248779297,detik
36193,0.016744613647460938,detik
36194,0.012864828109741211,detik
36195,0.016793012619018555,detik
36196,0.014984369277954102,detik
36197,0.01193857192993164,detik
36198,0.015115499496459961,detik
36199,0.013310909271240234,detik
36200,0.01483774185180664,detik
36201,0.013120412826538086,detik
36202,0.0168607234954834,detik
36203,0.01215505599975586,detik
36204,0.016391515731811523,detik
36205,0.0160980224609375,detik
36206,0.015826702117919922,detik
36207,0.012508630752563477,detik
36208,0.015073060989379883,detik
36209,0.014985084533691406,detik
36210,0.01541900634765625,detik
36211,0.016849517822265625,detik
36212,0.012552022933959961,detik
36213,0.016771793365478516,detik
36214,0.015428304672241211,detik
36215,0.015315055847167969,detik
36216,0.012535810470581055,detik
36217,0.013059616088867188,detik
36218,0.014809370040893555,detik
36219,0.011716604232788086,detik
36220,0.012802600860595703,detik
36221,0.014009714126586914,detik
36222,0.014152050018310547,detik
36223,0.01588273048400879,detik
36224,0.013005256652832031,detik
36225,0.01548457145690918,detik
36226,0.016834020614624023,detik
36227,0.011869668960571289,detik
36228,0.012468576431274414,detik
36229,0.015546560287475586,detik
36230,0.011350154876708984,detik
36231,0.015101432800292969,detik
36232,0.014655590057373047,detik
36233,0.013232946395874023,detik
36234,0.015896081924438477,detik
36235,0.01558375358581543,detik
36236,0.02194070816040039,detik
36237,0.017927885055541992,detik
36238,0.019484281539916992,detik
36239,0.01934528350830078,detik
36240,0.021801471710205078,detik
36241,0.09979104995727539,detik
36242,0.013227701187133789,detik
36243,0.014095067977905273,detik
36244,0.011885404586791992,detik
36245,0.014369964599609375,detik
36246,0.013822078704833984,detik
36247,0.013484716415405273,detik
36248,0.011826753616333008,detik
36249,0.013450384140014648,detik
36250,0.0157928466796875,detik
36251,0.016522884368896484,detik
36252,0.016046524047851562,detik
36253,0.015070199966430664,detik
36254,0.011886119842529297,detik
36255,0.014862775802612305,detik
36256,0.012929201126098633,detik
36257,0.012602806091308594,detik
36258,0.014598846435546875,detik
36259,0.014774322509765625,detik
36260,0.015040159225463867,detik
36261,0.012225866317749023,detik
36262,0.011541128158569336,detik
36263,0.015917301177978516,detik
36264,0.014095783233642578,detik
36265,0.015789270401000977,detik
36266,0.016736507415771484,detik
36267,0.017035722732543945,detik
36268,0.017095565795898438,detik
36269,0.012491941452026367,detik
36270,0.01578807830810547,detik
36271,0.016306161880493164,detik
36272,0.01526331901550293,detik
36273,0.011967897415161133,detik
36274,0.01303243637084961,detik
36275,0.01138615608215332,detik
36276,0.01607227325439453,detik
36277,0.01302027702331543,detik
36278,0.011930465698242188,detik
36279,0.012624025344848633,detik
36280,0.012444734573364258,detik
36281,0.011908531188964844,detik
36282,0.013840436935424805,detik
36283,0.015117883682250977,detik
36284,0.012876272201538086,detik
36285,0.012758970260620117,detik
36286,0.016391992568969727,detik
36287,0.012734174728393555,detik
36288,0.015627145767211914,detik
36289,0.012434720993041992,detik
36290,0.01730966567993164,detik
36291,0.015530109405517578,detik
36292,0.014001846313476562,detik
36293,0.016686677932739258,detik
36294,0.012708425521850586,detik
36295,0.01564645767211914,detik
36296,0.015453815460205078,detik
36297,0.02176380157470703,detik
36298,0.020391225814819336,detik
36299,0.01797032356262207,detik
36300,0.012685775756835938,detik
36301,0.016399621963500977,detik
36302,0.016943931579589844,detik
36303,0.01559305191040039,detik
36304,0.014915704727172852,detik
36305,0.01685643196105957,detik
36306,0.01156926155090332,detik
36307,0.011794567108154297,detik
36308,0.015850543975830078,detik
36309,0.015080928802490234,detik
36310,0.012964963912963867,detik
36311,0.014148950576782227,detik
36312,0.016906261444091797,detik
36313,0.013945817947387695,detik
36314,0.014434814453125,detik
36315,0.012109756469726562,detik
36316,0.011806964874267578,detik
36317,0.012763023376464844,detik
36318,0.013756752014160156,detik
36319,0.01698780059814453,detik
36320,0.015413045883178711,detik
36321,0.013256311416625977,detik
36322,0.01242208480834961,detik
36323,0.013803482055664062,detik
36324,0.01520538330078125,detik
36325,0.011873722076416016,detik
36326,0.012878894805908203,detik
36327,0.013852596282958984,detik
36328,0.011857271194458008,detik
36329,0.059795379638671875,detik
36330,0.015255451202392578,detik
36331,0.013723373413085938,detik
36332,0.014937877655029297,detik
36333,0.014080524444580078,detik
36334,0.017094135284423828,detik
36335,0.01259756088256836,detik
36336,0.013154268264770508,detik
36337,0.013264179229736328,detik
36338,0.013626813888549805,detik
36339,0.015161514282226562,detik
36340,0.012399911880493164,detik
36341,0.012087106704711914,detik
36342,0.01613926887512207,detik
36343,0.01205587387084961,detik
36344,0.012761116027832031,detik
36345,0.012822866439819336,detik
36346,0.01421809196472168,detik
36347,0.01632380485534668,detik
36348,0.011806011199951172,detik
36349,0.013221502304077148,detik
36350,0.014051198959350586,detik
36351,0.01971745491027832,detik
36352,0.021961450576782227,detik
36353,0.0188138484954834,detik
36354,0.014786005020141602,detik
36355,0.05440974235534668,detik
