indeks_operasi,nilai,satuan
50323,23.006725877845277,milidetik
50324,40.68852383209881,milidetik
50325,34.1468608258023,milidetik
50326,10.170964847368213,milidetik
50327,44.94580834065762,milidetik
50328,40.60318702613607,milidetik
50329,22.310796713304445,milidetik
50330,23.971944501170594,milidetik
50331,12.666092090041131,milidetik
50332,49.3268119112796,milidetik
50333,25.364520305064467,milidetik
50334,27.07563014662068,milidetik
50335,11.53834517911448,milidetik
50336,46.05995113850723,milidetik
50337,43.46410156559846,milidetik
50338,29.584938961833743,milidetik
50339,38.51468289830729,milidetik
50340,47.743855262450765,milidetik
50341,14.221586172759855,milidetik
50342,48.4338613394601,milidetik
50343,19.23533815512241,milidetik
50344,28.973734518070323,milidetik
50345,18.806230785986195,milidetik
50346,11.304631395912757,milidetik
50347,35.51409510858888,milidetik
50348,40.04851714163201,milidetik
50349,21.265568575245574,milidetik
50350,48.54494927380299,milidetik
50351,46.66803183714876,milidetik
50352,11.176722966809855,milidetik
50353,30.40907269084553,milidetik
50354,38.726210610997526,milidetik
50355,48.7426087967513,milidetik
50356,34.56755699524563,milidetik
50357,44.5981755889183,milidetik
50358,24.099031735117148,milidetik
50359,49.565868429744334,milidetik
50360,29.892322500010877,milidetik
50361,25.957714336453925,milidetik
50362,27.98743147936921,milidetik
50363,32.43986356368893,milidetik
50364,48.47195576759296,milidetik
50365,30.03850888427431,milidetik
50366,31.79279910747816,milidetik
50367,31.52106799578655,milidetik
50368,44.92925916214815,milidetik
50369,23.297102472251655,milidetik
50370,40.22331909793187,milidetik
50371,24.90245327554299,milidetik
50372,15.04098784946371,milidetik
50373,38.40504528883869,milidetik
50374,28.500103424880013,milidetik
50375,14.889631135296302,milidetik
50376,22.91413795542443,milidetik
50377,35.24729332523142,milidetik
50378,33.710516027840804,milidetik
50379,26.442149086126506,milidetik
50380,31.786103042021217,milidetik
50381,45.80603280246913,milidetik
50382,19.83573388292823,milidetik
50383,20.875375764243696,milidetik
50384,12.415799716614849,milidetik
50385,14.391240662948391,milidetik
50386,28.16457579584372,milidetik
50387,18.265223171828815,milidetik
50388,42.72489583214993,milidetik
50389,18.741885290391185,milidetik
50390,45.868400472008084,milidetik
50391,30.876539225769307,milidetik
50392,47.917964807513755,milidetik
50393,35.649675406695174,milidetik
50394,30.21218955302448,milidetik
50395,28.760193053717057,milidetik
50396,43.06132721031096,milidetik
50397,48.876434646170495,milidetik
50398,32.5941187222352,milidetik
50399,31.111911762164006,milidetik
50400,21.61762535882175,milidetik
50401,39.83424313496739,milidetik
50402,42.391025841633535,milidetik
50403,36.93958347728665,milidetik
50404,44.139941257564246,milidetik
50405,17.028057670228836,milidetik
50406,43.80762089931107,milidetik
50407,49.296615356954426,milidetik
50408,38.77733270032964,milidetik
50409,41.42647447857885,milidetik
50410,22.37409006030818,milidetik
50411,38.53764080843606,milidetik
50412,28.956696488488607,milidetik
50413,26.611110867596288,milidetik
50414,33.67671129780551,milidetik
50415,19.740326570058553,milidetik
50416,24.716867420840416,milidetik
50417,47.135805556633215,milidetik
50418,23.653043709341077,milidetik
50419,30.43544407989885,milidetik
50420,23.077977272329772,milidetik
50421,23.6674721408889,milidetik
50422,40.74382188379283,milidetik
50423,36.80046104791863,milidetik
50424,43.773112145632446,milidetik
50425,47.5842091854863,milidetik
50426,21.927678863131245,milidetik
50427,49.35782228394063,milidetik
50428,32.56095449999547,milidetik
50429,47.0197841698152,milidetik
50430,31.844583475941477,milidetik
50431,18.588619565817574,milidetik
50432,24.90825140223588,milidetik
50433,42.83952881396688,milidetik
50434,32.915685540483466,milidetik
50435,48.996298187727355,milidetik
50436,19.50678196336178,milidetik
50437,46.43502680972464,milidetik
50438,30.115222515118464,milidetik
50439,26.072580913666933,milidetik
50440,42.83407351294051,milidetik
50441,18.524854339830245,milidetik
50442,43.30219655467126,milidetik
50443,17.107480059617846,milidetik
50444,38.72732215014749,milidetik
50445,17.60634836688386,milidetik
50446,36.738536529018056,milidetik
50447,32.49102945214263,milidetik
50448,42.93992523823512,milidetik
50449,30.575276804624302,milidetik
50450,40.319423927911124,milidetik
50451,34.49360178281293,milidetik
50452,34.917508243023676,milidetik
50453,11.25656100760302,milidetik
50454,37.50159175734882,milidetik
50455,35.09101453885059,milidetik
50456,48.5955669011913,milidetik
50457,48.19651409433398,milidetik
50458,42.76065203497611,milidetik
50459,13.608495216990907,milidetik
50460,45.32204952463636,milidetik
50461,25.99404731086342,milidetik
50462,33.774629485262885,milidetik
50463,31.359253797997663,milidetik
50464,48.12747177372365,milidetik
50465,29.12515705482969,milidetik
50466,28.245892442467703,milidetik
50467,20.27049072688078,milidetik
50468,43.18880538450384,milidetik
50469,14.97844041144301,milidetik
50470,28.610474242419844,milidetik
50471,14.528616121450112,milidetik
50472,22.13716419377674,milidetik
50473,46.0818052792628,milidetik
50474,12.631838124728025,milidetik
50475,25.247117381862015,milidetik
50476,38.14163950218689,milidetik
50477,46.16301937479603,milidetik
50478,10.16953562278981,milidetik
50479,42.318318596215896,milidetik
50480,43.433795198698085,milidetik
50481,46.60900422298393,milidetik
50482,33.2099274161852,milidetik
50483,11.786197479060437,milidetik
50484,10.591740565369774,milidetik
50485,31.02503199352722,milidetik
50486,22.529287817097295,milidetik
50487,38.75935434835656,milidetik
50488,34.23939661744891,milidetik
50489,11.476358495543076,milidetik
50490,25.604685223336705,milidetik
50491,19.02031724202604,milidetik
50492,44.47047224304419,milidetik
50493,14.787018127598223,milidetik
50494,25.365969889891378,milidetik
50495,16.586378401449526,milidetik
50496,38.56916973838303,milidetik
50497,21.01387872422448,milidetik
50498,20.466915937470375,milidetik
50499,37.95346509784288,milidetik
50500,17.175079719230407,milidetik
50501,18.63829646897182,milidetik
50502,43.6270004678249,milidetik
50503,25.972567549328808,milidetik
50504,44.96678927250074,milidetik
50505,31.29037410191494,milidetik
50506,38.928436850466774,milidetik
50507,19.064239718471605,milidetik
50508,13.208648618743242,milidetik
50509,37.370580747742814,milidetik
50510,33.31029447828805,milidetik
50511,38.48545225556504,milidetik
50512,22.155164260738957,milidetik
50513,17.56816686061589,milidetik
50514,33.42694552983391,milidetik
50515,12.92037529087449,milidetik
50516,16.7151084879672,milidetik
50517,41.90110970252897,milidetik
50518,39.70195422368954,milidetik
50519,31.05821412111602,milidetik
50520,28.17839543773931,milidetik
50521,47.67686836906069,milidetik
50522,21.672396185688804,milidetik
50523,15.198562763652358,milidetik
50524,14.407749951245858,milidetik
50525,12.779890452112372,milidetik
50526,37.65142748923263,milidetik
50527,31.482134023031925,milidetik
50528,32.815093127315315,milidetik
50529,35.06766199015207,milidetik
50530,42.16606501016316,milidetik
50531,25.27272310899459,milidetik
50532,44.823600670832526,milidetik
50533,13.99090223822409,milidetik
50534,40.91737376483518,milidetik
50535,19.798735979257813,milidetik
50536,16.668176264793047,milidetik
50537,28.298437302672003,milidetik
50538,32.974131073557494,milidetik
50539,42.42695474959906,milidetik
50540,38.574214544065235,milidetik
50541,12.125641795600384,milidetik
50542,34.42837873128343,milidetik
50543,29.96508376350862,milidetik
50544,30.804531773721404,milidetik
50545,40.473505727346144,milidetik
50546,40.05972373076249,milidetik
50547,19.486278975394203,milidetik
50548,31.980069108528728,milidetik
50549,22.958699908091678,milidetik
50550,48.68333651384789,milidetik
50551,44.91438906121397,milidetik
50552,37.43289173873358,milidetik
50553,28.02272047424658,milidetik
50554,15.104672197909233,milidetik
50555,13.782211477347728,milidetik
50556,49.44986221809829,milidetik
50557,12.974243554444449,milidetik
50558,46.254452289165116,milidetik
50559,35.74751483223441,milidetik
50560,43.64157940728033,milidetik
50561,12.19659270874805,milidetik
50562,22.549230166682317,milidetik
50563,43.844149292949965,milidetik
50564,44.71406918575265,milidetik
50565,47.28198477353951,milidetik
50566,17.764429630373694,milidetik
50567,18.588369144851924,milidetik
50568,37.324642130461655,milidetik
50569,36.89376653350743,milidetik
50570,13.100247878338491,milidetik
50571,38.43313478239249,milidetik
50572,46.95858756095164,milidetik
50573,22.662256013263285,milidetik
50574,39.990586379011816,milidetik
50575,20.122414702217775,milidetik
50576,10.334798882694413,milidetik
50577,35.85523214229019,milidetik
50578,45.882644869029306,milidetik
50579,35.66243136432751,milidetik
50580,19.037292284342325,milidetik
50581,24.587293628887657,milidetik
50582,44.844136623817626,milidetik
50583,15.893715518782422,milidetik
50584,10.299035380529077,milidetik
50585,20.54145203135893,milidetik
50586,33.42919915145635,milidetik
50587,43.73092501613424,milidetik
50588,15.923196954312164,milidetik
50589,41.15261477101149,milidetik
50590,18.861869464819808,milidetik
50591,32.58359517062492,milidetik
50592,10.288582847022996,milidetik
50593,45.88461274562539,milidetik
50594,35.469544599470325,milidetik
50595,13.489982757054818,milidetik
50596,14.27205426466133,milidetik
50597,29.034089323529514,milidetik
50598,48.028887849276664,milidetik
50599,46.94885568801859,milidetik
50600,38.601222429022776,milidetik
50601,12.412217556557549,milidetik
50602,12.416846746391125,milidetik
50603,17.288754773956327,milidetik
50604,21.71612619863548,milidetik
50605,15.117602402346876,milidetik
50606,49.51332813658958,milidetik
50607,25.91843427138573,milidetik
50608,26.093582659363527,milidetik
50609,10.873751625996517,milidetik
50610,27.931255543783383,milidetik
50611,30.094565721841853,milidetik
50612,21.800647002356246,milidetik
50613,17.48862929885263,milidetik
50614,45.36761034797938,milidetik
50615,49.13438709691694,milidetik
50616,45.13822800992413,milidetik
50617,33.22323982314831,milidetik
50618,33.61810385987771,milidetik
50619,15.276661257039306,milidetik
50620,15.89021191759201,milidetik
50621,20.28918082805932,milidetik
50622,29.73288559646313,milidetik
50623,39.47699863703142,milidetik
50624,12.298320820531682,milidetik
50625,40.31614460743275,milidetik
50626,17.429389015159952,milidetik
50627,13.769548800820424,milidetik
50628,49.257879352531795,milidetik
50629,43.59170829977903,milidetik
50630,15.40072762246139,milidetik
50631,28.40578187167614,milidetik
50632,26.186214678626072,milidetik
50633,17.222327563220876,milidetik
50634,16.469991074819767,milidetik
50635,17.797734977063538,milidetik
50636,34.47098141852822,milidetik
50637,41.426919068672355,milidetik
50638,48.61770816407707,milidetik
50639,14.407141888005356,milidetik
50640,18.357394802496817,milidetik
50641,30.474740638225263,milidetik
50642,45.83990139163935,milidetik
50643,49.06877918735966,milidetik
50644,32.374235423742064,milidetik
50645,17.774574483074247,milidetik
50646,40.06636425875312,milidetik
50647,37.934906568211275,milidetik
50648,22.777032540269047,milidetik
50649,33.17005473731656,milidetik
50650,47.02224899268725,milidetik
50651,11.12520041789562,milidetik
50652,21.750898246805214,milidetik
50653,12.994844087002697,milidetik
50654,21.25766380984114,milidetik
50655,36.587026097627884,milidetik
50656,11.266547882041257,milidetik
50657,35.85998945011211,milidetik
50658,15.443985056259649,milidetik
50659,30.284425090279974,milidetik
50660,26.454234659993933,milidetik
50661,29.522322100239805,milidetik
50662,44.142387786489614,milidetik
50663,38.36784087108406,milidetik
50664,34.16600146004532,milidetik
50665,16.705067241511962,milidetik
50666,47.13009077635905,milidetik
50667,45.2422162941194,milidetik
50668,24.66869519344881,milidetik
50669,31.376594161400575,milidetik
50670,38.077901057322,milidetik
50671,41.80924803795415,milidetik
50672,46.4336474412904,milidetik
50673,26.62603685918684,milidetik
50674,34.953693181329164,milidetik
50675,33.518653883688316,milidetik
50676,41.68080587799461,milidetik
50677,48.50175231375258,milidetik
50678,35.326963541635024,milidetik
50679,37.36098806323104,milidetik
50680,11.971983441535636,milidetik
50681,18.93804033530992,milidetik
50682,18.219854364950827,milidetik
50683,20.547005601537577,milidetik
50684,46.727779167055424,milidetik
50685,15.487253691947478,milidetik
50686,35.07395451132011,milidetik
50687,36.64814022012607,milidetik
50688,31.428223349351587,milidetik
50689,33.45117431210107,milidetik
50690,41.58969562188026,milidetik
50691,48.31036310434068,milidetik
50692,36.452519154214585,milidetik
50693,44.21550825274408,milidetik
50694,41.05007841822689,milidetik
50695,48.560801117835986,milidetik
50696,13.269040871668668,milidetik
50697,39.62487526680865,milidetik
50698,35.37324392540803,milidetik
50699,32.81210167776548,milidetik
50700,37.055564711748914,milidetik
50701,22.595540951756703,milidetik
50702,45.81723241217577,milidetik
50703,30.01462429374344,milidetik
50704,11.052124333726203,milidetik
50705,27.39347803033288,milidetik
50706,38.576673308106656,milidetik
50707,48.18689176294707,milidetik
50708,34.83712238622735,milidetik
50709,18.860296057286792,milidetik
50710,15.877247729615389,milidetik
50711,26.59634246406418,milidetik
50712,12.810898836783728,milidetik
50713,28.703977216370692,milidetik
50714,35.71074671407836,milidetik
50715,41.54938729624379,milidetik
50716,11.245162494140454,milidetik
50717,35.19158082379169,milidetik
50718,46.21085898029334,milidetik
50719,14.890233192580856,milidetik
50720,22.724285652825525,milidetik
50721,43.7354237555245,milidetik
50722,29.551888171307642,milidetik
50723,14.302691737526084,milidetik
50724,15.730404121937811,milidetik
50725,48.63443578451111,milidetik
50726,28.581123193440096,milidetik
50727,11.143793424961776,milidetik
50728,47.19878676403903,milidetik
50729,26.82893590418225,milidetik
50730,39.362938704724755,milidetik
50731,10.988007131996666,milidetik
50732,36.898492759784155,milidetik
50733,43.02502123040157,milidetik
50734,38.876407219804385,milidetik
50735,13.633958883356318,milidetik
50736,37.2573754840287,milidetik
50737,15.407631999712113,milidetik
50738,15.896341158240846,milidetik
50739,42.983827879230525,milidetik
50740,46.29071014144561,milidetik
50741,33.38415826642242,milidetik
50742,16.61776725516073,milidetik
50743,33.70696783048594,milidetik
50744,27.163621205712285,milidetik
50745,21.43963499812643,milidetik
50746,47.72730107603794,milidetik
50747,10.593802390631252,milidetik
50748,13.205753083275278,milidetik
50749,35.59470292456479,milidetik
50750,40.22347401031481,milidetik
50751,33.46921304105404,milidetik
50752,19.21612277808134,milidetik
50753,44.02236801129828,milidetik
50754,43.262917585561034,milidetik
50755,38.21069089721822,milidetik
50756,40.65354835413365,milidetik
50757,18.40376402783874,milidetik
50758,33.869442466879676,milidetik
50759,45.520620961879395,milidetik
50760,30.71061501674733,milidetik
50761,46.67140055071842,milidetik
50762,22.951316000799853,milidetik
50763,30.393825495252596,milidetik
50764,45.6426065392726,milidetik
50765,31.527455079568757,milidetik
50766,22.808138556827306,milidetik
50767,39.39872346266678,milidetik
50768,29.66175117474154,milidetik
50769,34.321570483978824,milidetik
50770,34.60483868250605,milidetik
50771,49.97269623608442,milidetik
50772,27.594437702856204,milidetik
50773,38.456381178396484,milidetik
50774,21.59017801358766,milidetik
50775,36.360854603698705,milidetik
50776,48.121050370505515,milidetik
50777,48.915547777387744,milidetik
50778,37.11038746107394,milidetik
50779,15.16954008103245,milidetik
50780,45.04929841655583,milidetik
50781,15.020129574651854,milidetik
50782,18.49259346739055,milidetik
50783,25.52838312301398,milidetik
50784,32.400415129876386,milidetik
50785,42.812611258226646,milidetik
50786,11.125032694544958,milidetik
50787,34.11143888327783,milidetik
50788,39.14169242194848,milidetik
50789,26.564999827887853,milidetik
50790,41.74849799000164,milidetik
50791,17.60244879740906,milidetik
50792,39.47103827240338,milidetik
50793,27.3708002551949,milidetik
50794,16.370949064880676,milidetik
50795,13.885810791202887,milidetik
50796,22.17297151585742,milidetik
50797,36.83191995462762,milidetik
50798,14.340261677865472,milidetik
50799,39.34264069624382,milidetik
50800,13.121579269964364,milidetik
50801,35.733411836883235,milidetik
50802,26.592917678112567,milidetik
50803,48.07029736855953,milidetik
50804,36.01380666063443,milidetik
50805,15.714303654646795,milidetik
50806,13.069280429145294,milidetik
50807,18.804709097495437,milidetik
50808,11.283567446788378,milidetik
50809,23.638018613112653,milidetik
50810,23.369718400057486,milidetik
50811,39.40278308570859,milidetik
50812,36.65841815173332,milidetik
50813,30.179603655501403,milidetik
50814,14.161692836392982,milidetik
50815,36.19891563832932,milidetik
50816,27.787194968986732,milidetik
50817,15.070255760679787,milidetik
50818,26.117791945711595,milidetik
50819,33.820253076532744,milidetik
50820,37.32635745976705,milidetik
50821,32.33979538235543,milidetik
50822,18.184389163827174,milidetik
50823,45.53987384807134,milidetik
50824,38.31186357911504,milidetik
50825,12.502397087750765,milidetik
50826,39.60044836921891,milidetik
50827,41.477901946374736,milidetik
50828,16.55925953985378,milidetik
50829,48.42603240544921,milidetik
50830,48.16726393496306,milidetik
50831,29.152712766754448,milidetik
50832,37.28444626296155,milidetik
50833,14.888160651847553,milidetik
50834,34.78506309404055,milidetik
50835,17.406328806358207,milidetik
50836,20.742411767129912,milidetik
50837,44.69977815571116,milidetik
50838,21.931962198075762,milidetik
50839,24.987391081421713,milidetik
50840,33.97624871237706,milidetik
50841,10.316143756691298,milidetik
50842,44.98542423018852,milidetik
50843,47.008133122934765,milidetik
50844,42.310505927978696,milidetik
50845,35.72823625715937,milidetik
50846,48.46015873004073,milidetik
50847,36.81268141781421,milidetik
50848,26.855026972824035,milidetik
50849,16.465890491350358,milidetik
50850,13.366723506502147,milidetik
50851,17.063305616221346,milidetik
50852,17.42519754906656,milidetik
50853,32.58036704177941,milidetik
50854,27.368194687971663,milidetik
50855,45.22519536775731,milidetik
50856,16.844233997944453,milidetik
50857,16.36712337939262,milidetik
50858,18.272159567282397,milidetik
50859,30.055655759370463,milidetik
50860,23.31209352856815,milidetik
50861,38.083439937154814,milidetik
50862,40.73440899529751,milidetik
50863,15.283367413351439,milidetik
50864,10.102064261769895,milidetik
50865,37.174946987996414,milidetik
50866,35.23725606453354,milidetik
50867,46.5553712986085,milidetik
50868,42.08741612158606,milidetik
50869,47.60272452494956,milidetik
50870,20.33540676474918,milidetik
50871,24.594788760824752,milidetik
50872,19.3462596036894,milidetik
50873,48.732840458910154,milidetik
50874,33.413220935841245,milidetik
50875,14.33205123211526,milidetik
50876,20.803337018139917,milidetik
50877,15.5840197652087,milidetik
50878,43.493815816938756,milidetik
50879,29.19771359538985,milidetik
50880,31.069086186344443,milidetik
50881,10.517188323187288,milidetik
50882,17.660409056245996,milidetik
50883,15.482930771701392,milidetik
50884,11.323641852623254,milidetik
50885,11.932364019451933,milidetik
50886,24.773351895645614,milidetik
50887,34.58721959015213,milidetik
50888,19.145496420529078,milidetik
50889,48.95352990776335,milidetik
50890,42.79187777949805,milidetik
50891,36.70038385102561,milidetik
50892,26.34242312669642,milidetik
50893,41.0229225076356,milidetik
50894,22.470129879629013,milidetik
50895,34.340213303371804,milidetik
50896,12.276156770824072,milidetik
50897,19.963521485774688,milidetik
50898,30.41494239438079,milidetik
50899,19.826606622526203,milidetik
50900,41.11740762523995,milidetik
50901,33.077212206372536,milidetik
50902,30.002163145878466,milidetik
50903,10.93163387409374,milidetik
50904,31.84058296985919,milidetik
50905,42.279167266889175,milidetik
50906,14.42741473432797,milidetik
50907,27.474743565446825,milidetik
50908,40.60918589361412,milidetik
50909,24.793835028384844,milidetik
50910,24.810832608119114,milidetik
50911,12.143415573304104,milidetik
50912,20.379510458040755,milidetik
50913,31.351922425621957,milidetik
50914,30.308828969083546,milidetik
50915,15.202208776966275,milidetik
50916,44.50620354953461,milidetik
50917,18.155353534371187,milidetik
50918,35.34864363488458,milidetik
50919,43.111810124928525,milidetik
50920,18.98385053479483,milidetik
50921,19.355390726792635,milidetik
50922,10.705329250159267,milidetik
50923,31.45167690525389,milidetik
50924,25.894950753280327,milidetik
50925,19.77861850348627,milidetik
50926,22.61750986003224,milidetik
50927,29.943036834930847,milidetik
50928,33.084901631868775,milidetik
50929,15.632145759181093,milidetik
50930,41.89546975664391,milidetik
50931,16.78590452748883,milidetik
50932,27.30208888995544,milidetik
50933,13.226376420902023,milidetik
50934,33.59902164454797,milidetik
50935,30.336678502539467,milidetik
50936,43.88460964463714,milidetik
50937,31.595284998991794,milidetik
50938,15.65046815063708,milidetik
50939,15.9767282230698,milidetik
50940,19.949049935250216,milidetik
50941,32.598244159629104,milidetik
50942,26.59780318048946,milidetik
50943,42.06654579089954,milidetik
50944,42.44184945104317,milidetik
50945,30.416276459099905,milidetik
50946,44.93274178254664,milidetik
50947,11.861496190373828,milidetik
50948,19.793511069214794,milidetik
50949,25.352397336864623,milidetik
50950,12.331787470316483,milidetik
50951,38.97448379270293,milidetik
50952,12.657022225512163,milidetik
50953,38.50286365793017,milidetik
50954,49.24330962051027,milidetik
50955,44.923519857254874,milidetik
50956,23.69649230545397,milidetik
50957,46.371972566579196,milidetik
50958,41.65193531653493,milidetik
50959,46.29138966992737,milidetik
50960,43.66562200474861,milidetik
50961,34.728572679954596,milidetik
50962,48.87219219869679,milidetik
50963,24.163084015932785,milidetik
50964,11.527766119698578,milidetik
50965,13.960435856126253,milidetik
50966,30.43544869487988,milidetik
50967,17.675202028702966,milidetik
50968,33.122001277342804,milidetik
50969,11.409972284600295,milidetik
50970,15.194765470406338,milidetik
50971,23.813156708294215,milidetik
50972,15.36788461445517,milidetik
50973,48.5612174300153,milidetik
50974,23.793664473912546,milidetik
50975,38.42015198998843,milidetik
50976,46.90985381730564,milidetik
50977,36.89832048043284,milidetik
50978,33.8578941389685,milidetik
50979,37.188987854439816,milidetik
50980,34.4431563212726,milidetik
50981,36.04567722257383,milidetik
50982,14.048277759258273,milidetik
50983,37.59316322447928,milidetik
50984,26.083986328347915,milidetik
50985,40.3060754033936,milidetik
50986,28.821811820639866,milidetik
50987,38.6320039034475,milidetik
50988,14.635952577859133,milidetik
50989,49.14864602277368,milidetik
50990,30.65122141466394,milidetik
50991,33.61253718351382,milidetik
50992,49.516225284723994,milidetik
50993,39.108978456181354,milidetik
50994,21.095546353389327,milidetik
50995,28.898692023301663,milidetik
50996,30.9872466657826,milidetik
50997,18.743000760077717,milidetik
50998,29.639880131557746,milidetik
50999,27.92177389441231,milidetik
51000,24.914400737946103,milidetik
51001,16.395546572805145,milidetik
51002,29.325490077308814,milidetik
51003,36.63836924840436,milidetik
51004,37.68721395601871,milidetik
51005,43.01688798272792,milidetik
51006,12.890084460523612,milidetik
51007,25.656019324018864,milidetik
51008,33.5501752334122,milidetik
51009,28.183461365099735,milidetik
51010,29.64728383560499,milidetik
51011,19.56604734229001,milidetik
51012,47.482837776069104,milidetik
51013,35.27614571447879,milidetik
51014,47.81962722674948,milidetik
51015,16.85407861213498,milidetik
51016,48.70066344491032,milidetik
51017,49.642641686905726,milidetik
51018,47.81994002756042,milidetik
51019,46.30651748357311,milidetik
51020,40.34684031020779,milidetik
51021,18.219923116447948,milidetik
51022,22.44450670316238,milidetik
51023,36.43289367987199,milidetik
51024,48.381568659707554,milidetik
51025,29.490422524883993,milidetik
51026,44.214090481127165,milidetik
51027,45.203238503634964,milidetik
51028,46.76391997007767,milidetik
51029,34.88277568314249,milidetik
51030,19.468099003209804,milidetik
51031,11.67594419033746,milidetik
51032,36.53834921926973,milidetik
51033,46.2846596573166,milidetik
51034,23.555568668913033,milidetik
51035,10.594693776394596,milidetik
51036,44.854925202170584,milidetik
51037,16.891515702111803,milidetik
51038,49.70499346874088,milidetik
51039,39.958320461989125,milidetik
51040,36.84960070500322,milidetik
51041,16.0611367605122,milidetik
51042,21.68558396528968,milidetik
51043,36.542121935156956,milidetik
51044,33.65167400715346,milidetik
51045,30.368217888748326,milidetik
51046,32.00947063144247,milidetik
51047,15.875030691609643,milidetik
51048,30.00779939502439,milidetik
51049,38.41141091700556,milidetik
51050,47.010827484064194,milidetik
51051,43.184890306095575,milidetik
51052,34.072190198251434,milidetik
51053,33.43398287820171,milidetik
51054,40.225282172939814,milidetik
51055,42.023234277264315,milidetik
51056,36.24337968153821,milidetik
51057,29.87926310296727,milidetik
51058,20.65187205706764,milidetik
51059,15.73453669484887,milidetik
51060,48.43195460525893,milidetik
51061,48.90590777884753,milidetik
51062,15.453200125365788,milidetik
51063,47.53713699087274,milidetik
51064,16.165615418184785,milidetik
51065,28.598427769345715,milidetik
51066,24.01239888483816,milidetik
51067,49.42174316674183,milidetik
51068,27.66367065082035,milidetik
51069,24.608211134753706,milidetik
51070,12.545614501227883,milidetik
51071,13.36867576059674,milidetik
51072,26.18351134953279,milidetik
51073,22.17675438280438,milidetik
51074,43.41475343501435,milidetik
51075,10.972239682395477,milidetik
51076,20.881465348135272,milidetik
51077,31.01419626774205,milidetik
51078,25.094486891348964,milidetik
51079,48.57885698859949,milidetik
51080,29.048721739916626,milidetik
51081,19.29909579712509,milidetik
51082,28.59670629281061,milidetik
51083,11.829454191785263,milidetik
51084,40.838816057462076,milidetik
51085,19.775643543332208,milidetik
51086,17.384576885590107,milidetik
51087,28.438123075015962,milidetik
51088,22.378775012341457,milidetik
51089,35.229629397684725,milidetik
51090,25.833861352127307,milidetik
51091,12.160091267187566,milidetik
51092,39.650088381757485,milidetik
51093,40.51084254736614,milidetik
51094,30.90634746384596,milidetik
51095,33.61524855923924,milidetik
51096,29.46029546853031,milidetik
51097,24.519029029872335,milidetik
51098,40.50631053685263,milidetik
51099,42.873589918756444,milidetik
51100,34.24177841403216,milidetik
51101,17.608879649647445,milidetik
51102,15.42574468644235,milidetik
51103,21.53879020523336,milidetik
51104,13.479436499502212,milidetik
51105,15.159916126358471,milidetik
51106,40.89835102616993,milidetik
51107,35.95846821287614,milidetik
51108,33.18815697400599,milidetik
51109,12.126183555039741,milidetik
51110,37.37007745839935,milidetik
51111,11.095038167848381,milidetik
51112,43.37970527368795,milidetik
51113,43.12863862943061,milidetik
51114,20.559048348544735,milidetik
51115,24.92912032787193,milidetik
51116,11.255476323711916,milidetik
51117,10.996430580606864,milidetik
51118,46.31808052399859,milidetik
51119,22.412729653905995,milidetik
51120,11.80234858388947,milidetik
51121,39.66297619232373,milidetik
51122,31.35337501602846,milidetik
51123,24.885272101016188,milidetik
51124,43.95759059202569,milidetik
51125,16.198213570102425,milidetik
51126,13.593794975223654,milidetik
51127,41.786005906994845,milidetik
51128,25.078916267428795,milidetik
51129,10.788123738067542,milidetik
51130,15.59139315651707,milidetik
51131,30.41195370122518,milidetik
51132,32.81259663652324,milidetik
51133,41.13085607530727,milidetik
51134,18.043704535372203,milidetik
51135,35.692336908183464,milidetik
51136,36.2044630451085,milidetik
51137,39.93056851508095,milidetik
51138,19.743436400890868,milidetik
51139,26.28843786064003,milidetik
51140,25.186308322373243,milidetik
51141,18.684440702808928,milidetik
51142,14.53828436564389,milidetik
51143,36.618939976152575,milidetik
51144,36.62824026017751,milidetik
51145,42.5248372283015,milidetik
51146,26.335465069869635,milidetik
51147,33.121730433248935,milidetik
51148,43.862176805335984,milidetik
51149,18.830672359710533,milidetik
51150,12.094834325015889,milidetik
51151,30.397760008972167,milidetik
51152,21.508216208679702,milidetik
51153,32.783109718246564,milidetik
51154,19.61971022749303,milidetik
51155,29.237872271600374,milidetik
51156,35.57781981934768,milidetik
51157,46.996946071710404,milidetik
51158,41.62114576924862,milidetik
51159,48.08112315513186,milidetik
51160,24.10514780523352,milidetik
51161,29.933598400382476,milidetik
51162,11.386423107485433,milidetik
51163,41.25053854635717,milidetik
51164,21.597323374426434,milidetik
51165,24.887007775423054,milidetik
51166,22.667218731902366,milidetik
51167,30.780796606224015,milidetik
51168,25.068146189857572,milidetik
51169,38.430793459636504,milidetik
51170,20.668451818781026,milidetik
51171,29.621054473060585,milidetik
51172,43.64882664541515,milidetik
51173,45.90001163880997,milidetik
51174,29.22461964746777,milidetik
51175,35.88308256067083,milidetik
51176,12.50243587505088,milidetik
51177,25.66202723105701,milidetik
51178,16.92225396328213,milidetik
51179,16.538056621878383,milidetik
51180,20.538845403574832,milidetik
51181,40.69990447567072,milidetik
51182,16.361763674252664,milidetik
51183,49.5941344819615,milidetik
51184,38.54458366567159,milidetik
51185,46.900923389116905,milidetik
51186,22.715905682498615,milidetik
51187,31.37448478903414,milidetik
51188,10.985361430425021,milidetik
51189,30.496978395199992,milidetik
51190,47.756988406601856,milidetik
51191,36.98557830195375,milidetik
51192,30.01400391924497,milidetik
51193,40.839177893441786,milidetik
51194,41.76946028414986,milidetik
51195,48.11560948896148,milidetik
51196,23.116055915906667,milidetik
