indeks_operasi,nilai,satuan
21285,0.011598721709104927,detik
21286,0.006543754966015056,detik
21287,0.008530300664026946,detik
21288,0.013653776610168804,detik
21289,0.011835938328601131,detik
21290,0.00596423107158213,detik
21291,0.013210025248829315,detik
21292,0.005265745942856706,detik
21293,0.00869903371476781,detik
21294,0.011467801910665583,detik
21295,0.013011161668518637,detik
21296,0.013391416410065193,detik
21297,0.011777808701373677,detik
21298,0.012773638082248415,detik
21299,0.014867958172322875,detik
21300,0.007575207113158539,detik
21301,0.013340520664095662,detik
21302,0.013422254468826642,detik
21303,0.008525770873796619,detik
21304,0.005641127101582082,detik
21305,0.01443207275110998,detik
21306,0.006948674851139506,detik
21307,0.006070915961787595,detik
21308,0.008096808986855351,detik
21309,0.011325245999476402,detik
21310,0.007585289661082089,detik
21311,0.008327676062823584,detik
21312,0.008460112925699778,detik
21313,0.012165168206314431,detik
21314,0.008308036631024982,detik
21315,0.006287168326940548,detik
21316,0.012686626016532596,detik
21317,0.014206454105457497,detik
21318,0.01081491052686942,detik
21319,0.010215221554094009,detik
21320,0.008913409897799447,detik
21321,0.006957561271372473,detik
21322,0.014459796640173928,detik
21323,0.007311456067230436,detik
21324,0.005699104459689146,detik
21325,0.01228049033969186,detik
21326,0.007559334762490568,detik
21327,0.008358584136572698,detik
21328,0.011532690686364217,detik
21329,0.006020474498622498,detik
21330,0.014711305004272882,detik
21331,0.01385302851418858,detik
21332,0.007769662831278858,detik
21333,0.014156724131460054,detik
21334,0.011951994666655051,detik
21335,0.013346097222388862,detik
21336,0.009914773475121765,detik
21337,0.005795838465645405,detik
21338,0.008326679152031745,detik
21339,0.013975573997865209,detik
21340,0.008194154204988424,detik
21341,0.007026295610488297,detik
21342,0.014052831386208206,detik
21343,0.011973823639155112,detik
21344,0.006395701604998975,detik
21345,0.005170311690357391,detik
21346,0.01189436980052986,detik
21347,0.012145976575622676,detik
21348,0.005965206948261068,detik
21349,0.01164350424943577,detik
21350,0.010191512932728346,detik
21351,0.0058274641719524055,detik
21352,0.014460118420435375,detik
21353,0.011512239716079571,detik
21354,0.007623010162887424,detik
21355,0.00815219942191142,detik
21356,0.012851603705022242,detik
21357,0.01465510350919377,detik
21358,0.009270613334791337,detik
21359,0.012523135010736132,detik
21360,0.013655272654808991,detik
21361,0.0084873674807274,detik
21362,0.006968501591417604,detik
21363,0.011416212546924327,detik
21364,0.013090218959024718,detik
21365,0.00987471123462086,detik
21366,0.012369317274119841,detik
21367,0.011847651379946932,detik
21368,0.014745926640596155,detik
21369,0.009113953881223156,detik
21370,0.0053854922753133186,detik
21371,0.00867683848646124,detik
21372,0.013787978677374833,detik
21373,0.010697389788437513,detik
21374,0.01430875761563874,detik
21375,0.011936600226023603,detik
21376,0.007228777104906808,detik
21377,0.008500682011201825,detik
21378,0.011703777628858054,detik
21379,0.014662269558907513,detik
21380,0.009937457073369542,detik
21381,0.013031504705831812,detik
21382,0.010671799213901257,detik
21383,0.01104831148691978,detik
21384,0.014279241220256332,detik
21385,0.01013252008585925,detik
21386,0.009189291229942557,detik
21387,0.009471487697826245,detik
21388,0.01006030548258478,detik
21389,0.00864420501414548,detik
21390,0.007471854316901387,detik
21391,0.010217460636713187,detik
21392,0.008699052231114697,detik
21393,0.005379155015577699,detik
21394,0.006711935915771909,detik
21395,0.007631479067063263,detik
21396,0.014420201489806626,detik
21397,0.012236358373556824,detik
21398,0.00934575925531252,detik
21399,0.008327125026632846,detik
21400,0.014836169274868315,detik
21401,0.01095538420243369,detik
21402,0.00527702256550348,detik
21403,0.009608625432180124,detik
21404,0.005679455123228171,detik
21405,0.01399023790737345,detik
21406,0.011889961198842423,detik
21407,0.005819104962078257,detik
21408,0.008372354699219058,detik
21409,0.008268008012291085,detik
21410,0.0087310662400785,detik
21411,0.005872287617494457,detik
21412,0.009694669976154945,detik
21413,0.007746301286104091,detik
21414,0.005860858079983338,detik
21415,0.010394315760009015,detik
21416,0.012990644241695406,detik
21417,0.007161801639959197,detik
21418,0.007916260544308676,detik
21419,0.014561776054171936,detik
21420,0.009774168906924736,detik
21421,0.011427726508942677,detik
21422,0.009441856216810252,detik
21423,0.008088323776441652,detik
21424,0.012305417730206849,detik
21425,0.007410688477561956,detik
21426,0.005057126271856144,detik
21427,0.008242160537270258,detik
21428,0.007648372874772089,detik
21429,0.012237273877845189,detik
21430,0.00794588811015341,detik
21431,0.014580958544344162,detik
21432,0.00894410126687314,detik
21433,0.007813455711523379,detik
21434,0.011939588108787418,detik
21435,0.011317173054229433,detik
21436,0.009703544502151298,detik
21437,0.009846217600798455,detik
21438,0.010442050362098056,detik
21439,0.011743753221689662,detik
21440,0.00814480475869402,detik
21441,0.0064660445649073126,detik
21442,0.013550601645599982,detik
21443,0.010710978694792034,detik
21444,0.013639869706232367,detik
21445,0.007602939791224044,detik
21446,0.008002591416626605,detik
21447,0.009695477567783252,detik
21448,0.010794523253279058,detik
21449,0.007533590737385898,detik
21450,0.006476404492762272,detik
21451,0.014502145407597443,detik
21452,0.010391400581584363,detik
21453,0.013069890610570355,detik
21454,0.01354386741190575,detik
21455,0.013198454089546653,detik
21456,0.012981649160699254,detik
21457,0.006336100932352583,detik
21458,0.009449435497308239,detik
21459,0.0054076976305214375,detik
21460,0.014028663071539577,detik
21461,0.013107898922875037,detik
21462,0.014144107892940214,detik
21463,0.008972609523913024,detik
21464,0.0056502151827833155,detik
21465,0.007028892293670339,detik
21466,0.012097218890099288,detik
21467,0.010643199242655561,detik
21468,0.006214588413190023,detik
21469,0.013464356888462214,detik
21470,0.011816236051577786,detik
21471,0.005738283189148452,detik
21472,0.013868090901613315,detik
21473,0.012704297427073984,detik
21474,0.006636514747088982,detik
21475,0.009935825317962957,detik
21476,0.008226945518053837,detik
21477,0.013312722616499465,detik
21478,0.010184126201826606,detik
21479,0.012731351214188391,detik
21480,0.01118037586455033,detik
21481,0.007768801024594282,detik
21482,0.012153188314318164,detik
21483,0.011097501459894408,detik
21484,0.009323715234399833,detik
21485,0.008214714234951789,detik
21486,0.006380032629048007,detik
21487,0.011003084671540549,detik
21488,0.008648395115314338,detik
21489,0.013816562738566126,detik
21490,0.00586518298944306,detik
21491,0.009727845577048061,detik
21492,0.009211184650108076,detik
21493,0.01467858431157491,detik
21494,0.007771472249892702,detik
21495,0.009228054219830032,detik
21496,0.00603320582540889,detik
21497,0.009421851103627496,detik
21498,0.008082063981619116,detik
21499,0.009006065884355138,detik
21500,0.006386103556186072,detik
21501,0.0071394404074428385,detik
21502,0.010837801659467934,detik
21503,0.01302385919724006,detik
21504,0.00830058527473853,detik
21505,0.009141850513576282,detik
21506,0.010097994655309962,detik
21507,0.01027950284867481,detik
21508,0.008284762308376506,detik
21509,0.008803155466366085,detik
21510,0.013301213523659327,detik
21511,0.008025605701636088,detik
21512,0.012742290231875,detik
21513,0.013742481406144463,detik
21514,0.011097085731803895,detik
21515,0.01004701644273648,detik
21516,0.01211435920659246,detik
21517,0.01292718436845261,detik
21518,0.014076138036240936,detik
21519,0.008946873829700943,detik
21520,0.006920993715458993,detik
21521,0.005818420292793506,detik
21522,0.012852041264513548,detik
21523,0.010637843287012082,detik
21524,0.008562056968125233,detik
21525,0.005817348069586332,detik
21526,0.009350604127839786,detik
21527,0.013231316807315357,detik
21528,0.005288820941952329,detik
21529,0.012033985209679871,detik
21530,0.006282991750202186,detik
21531,0.012817199072006558,detik
21532,0.008359725681277894,detik
21533,0.011703401189037722,detik
21534,0.0058319423822023354,detik
21535,0.005888508594257377,detik
21536,0.0063959003335457764,detik
21537,0.0057936892342458435,detik
21538,0.008665804275058846,detik
21539,0.006830603184132069,detik
21540,0.01364088736418852,detik
21541,0.01036587145091803,detik
21542,0.007639333103959811,detik
21543,0.007066093507633091,detik
21544,0.00943564519540098,detik
21545,0.013135551902769108,detik
21546,0.01073753968681107,detik
21547,0.010847030633636658,detik
21548,0.009249115391201306,detik
21549,0.009927485738474153,detik
21550,0.012270703831801125,detik
21551,0.008217421311729624,detik
21552,0.009420100603670278,detik
21553,0.010776939020979023,detik
21554,0.013520781406338191,detik
21555,0.009511717470044914,detik
21556,0.009679955493967173,detik
21557,0.008024347792040018,detik
21558,0.006784270038757969,detik
21559,0.005977542175797603,detik
21560,0.011043879261850156,detik
21561,0.01329178613969901,detik
21562,0.00677318491068144,detik
21563,0.008717699294752346,detik
21564,0.005632838306928706,detik
21565,0.006009749406247095,detik
21566,0.005490162359116708,detik
21567,0.010401132341467022,detik
21568,0.006928314786292534,detik
21569,0.007386100766595877,detik
21570,0.007974427211056196,detik
21571,0.012074567704737521,detik
21572,0.006289390573512955,detik
21573,0.011472272023108167,detik
21574,0.012505877866909787,detik
21575,0.014615933468449558,detik
21576,0.006333950918324037,detik
21577,0.006999177241338868,detik
21578,0.005997876598644392,detik
21579,0.007388315731972916,detik
21580,0.008153045876213202,detik
21581,0.01214812618120703,detik
21582,0.011709071930405036,detik
21583,0.01239823483424099,detik
21584,0.010713315556531816,detik
21585,0.014981542518262995,detik
21586,0.01340744400764136,detik
21587,0.013256945335906059,detik
21588,0.013703769250968178,detik
21589,0.006024098010936031,detik
21590,0.0099406718052632,detik
21591,0.012184981016371572,detik
21592,0.014320201201711933,detik
21593,0.012025352471213521,detik
21594,0.013183850052234495,detik
21595,0.007855913970999702,detik
21596,0.012878517698055685,detik
21597,0.010649079137592164,detik
21598,0.010159324483362198,detik
21599,0.011002994529071816,detik
21600,0.008917305670116556,detik
21601,0.01493315560559803,detik
21602,0.011146092407973329,detik
21603,0.011443648940177804,detik
21604,0.011009612782853683,detik
21605,0.006074610677100342,detik
21606,0.007564944735064199,detik
21607,0.010508350844313332,detik
21608,0.012861581579139702,detik
21609,0.009456657566710235,detik
21610,0.008328074081434822,detik
21611,0.009738873500978825,detik
21612,0.006196528659222456,detik
21613,0.012502638371967717,detik
21614,0.014976421243279338,detik
21615,0.014051525169119634,detik
21616,0.00887186159221182,detik
21617,0.009953444694677896,detik
21618,0.009533367767058924,detik
21619,0.008188731246603199,detik
21620,0.011687396952399877,detik
21621,0.009398562120297436,detik
21622,0.01491353267417743,detik
21623,0.00953254103308116,detik
21624,0.005239619087177889,detik
21625,0.009219233953775417,detik
21626,0.008020176671145336,detik
21627,0.00841392445066438,detik
21628,0.008494037595959398,detik
21629,0.00970894589358875,detik
21630,0.006405404134250479,detik
21631,0.005192123920200564,detik
21632,0.01169376306691128,detik
21633,0.00999085730829324,detik
21634,0.006581178198483385,detik
21635,0.010598029097686739,detik
21636,0.011787305400493895,detik
21637,0.013599412666183069,detik
21638,0.009379910111829735,detik
21639,0.014070820662307651,detik
21640,0.00594747849661213,detik
21641,0.012066400317010974,detik
21642,0.009832639598222555,detik
21643,0.011641435508586642,detik
21644,0.005299482246749159,detik
21645,0.00507660498409938,detik
21646,0.009957915534274237,detik
21647,0.006607235314221995,detik
21648,0.011331544623670748,detik
21649,0.01304777957746546,detik
21650,0.012189833015004752,detik
21651,0.005238313975877076,detik
21652,0.012251638114303829,detik
21653,0.01423006657843659,detik
21654,0.014511058605412217,detik
21655,0.0050619506423509875,detik
21656,0.0066374309422075105,detik
21657,0.009153236360276462,detik
21658,0.014945597948652422,detik
21659,0.01304700250987564,detik
21660,0.006494645799575016,detik
21661,0.010469850717735851,detik
21662,0.008833782146509934,detik
21663,0.006007581811940666,detik
21664,0.01299719658055332,detik
21665,0.012957273187673393,detik
21666,0.007665249139914174,detik
21667,0.005535181685462781,detik
21668,0.007093905699465313,detik
21669,0.007439130576976255,detik
21670,0.00838662986212628,detik
21671,0.009225404579925916,detik
21672,0.009544261023390033,detik
21673,0.012221101805762968,detik
21674,0.010906528197666422,detik
21675,0.006726350111633929,detik
21676,0.00831082243855307,detik
21677,0.008242715227910735,detik
21678,0.012508524965842802,detik
21679,0.013388754408347036,detik
21680,0.007912528657944787,detik
21681,0.00757323702126308,detik
21682,0.00696561497661753,detik
21683,0.00801338838067273,detik
21684,0.009859552372126048,detik
21685,0.01231885120127875,detik
21686,0.011379101294151341,detik
21687,0.012465679799908763,detik
21688,0.006343113138860471,detik
21689,0.006896347688211374,detik
21690,0.012733541357442636,detik
21691,0.013194116174699622,detik
21692,0.010290613998828265,detik
21693,0.005095456790475991,detik
21694,0.010413050318041288,detik
21695,0.01444852612610014,detik
21696,0.008130601102171484,detik
21697,0.011916483450378905,detik
21698,0.0098852084204232,detik
21699,0.014987152578142156,detik
21700,0.006636222249753528,detik
21701,0.009899417926591294,detik
21702,0.01170109345656831,detik
21703,0.013359462395283066,detik
21704,0.014931519456727056,detik
21705,0.011907790961566626,detik
21706,0.011278099852568965,detik
21707,0.011027061396523126,detik
21708,0.013594737531329275,detik
21709,0.012863297704957637,detik
21710,0.014769181339658783,detik
21711,0.013277647150242773,detik
21712,0.007902977677730119,detik
21713,0.005996358202607279,detik
21714,0.011161962478051467,detik
21715,0.012707518227778415,detik
21716,0.011038613206575718,detik
21717,0.008778149369330971,detik
21718,0.005030449239407061,detik
21719,0.006769935475907778,detik
21720,0.014862295788812624,detik
21721,0.0129366347023682,detik
21722,0.006709334987741929,detik
21723,0.0136648580437526,detik
21724,0.007390706114080131,detik
21725,0.010490784421361598,detik
21726,0.009679398107502015,detik
21727,0.009372691919176578,detik
21728,0.00905954328576767,detik
21729,0.005631103067807175,detik
21730,0.006333517388024554,detik
21731,0.009666279887220056,detik
21732,0.006407457787207114,detik
21733,0.012836977316847152,detik
21734,0.014784199761333168,detik
21735,0.009301195628728661,detik
21736,0.00714413857212306,detik
21737,0.012018513850157023,detik
21738,0.0062459855245543625,detik
21739,0.005732655515416974,detik
21740,0.010969347318573783,detik
21741,0.007679038746287899,detik
21742,0.010001112945449336,detik
21743,0.014510739937902799,detik
21744,0.006879429452743019,detik
21745,0.012467214915129676,detik
21746,0.008129371087956474,detik
21747,0.012984010582864528,detik
21748,0.013265196433481855,detik
21749,0.005520331697321008,detik
21750,0.007124023369824952,detik
21751,0.0057584070160456345,detik
21752,0.005849081575673059,detik
21753,0.01080053990710362,detik
21754,0.010400195445789184,detik
21755,0.011447104658312068,detik
21756,0.006567067677802321,detik
21757,0.008208886226789272,detik
21758,0.011845225176240884,detik
21759,0.0050015240789354955,detik
21760,0.01202334001049124,detik
21761,0.013202535638771606,detik
21762,0.008590574224832089,detik
21763,0.012355122522142301,detik
21764,0.009392653126562223,detik
21765,0.005309249100088328,detik
21766,0.006689529804713049,detik
21767,0.005185244629097828,detik
21768,0.005338699746021859,detik
21769,0.005931079056923816,detik
21770,0.012592572542655068,detik
21771,0.008506741395748002,detik
21772,0.008021656031227134,detik
21773,0.0078298209839516,detik
21774,0.010823972879828926,detik
21775,0.00789274914007708,detik
21776,0.005373168962334537,detik
21777,0.009675586582144534,detik
21778,0.006993273029349519,detik
21779,0.014140504091177085,detik
21780,0.00987960016492264,detik
21781,0.006063614093051135,detik
21782,0.009151414779735736,detik
21783,0.005619864318827107,detik
21784,0.0051256322796900625,detik
21785,0.012458798377902678,detik
21786,0.014162827051997819,detik
21787,0.0055763560452311185,detik
21788,0.00517153915443291,detik
21789,0.009064523122772013,detik
21790,0.014328284371348716,detik
21791,0.005353620946363678,detik
21792,0.005660491446100666,detik
21793,0.014577259166753738,detik
21794,0.014419331620520174,detik
21795,0.0130023288558259,detik
21796,0.00505796611736525,detik
21797,0.014640627967313836,detik
21798,0.00537199047606832,detik
21799,0.01122393654317919,detik
21800,0.011444375107884461,detik
21801,0.012668920296300169,detik
21802,0.012064797659280466,detik
21803,0.008860011362528317,detik
21804,0.006230889832452816,detik
21805,0.006187812122954428,detik
21806,0.014531584553901147,detik
21807,0.006233671144635643,detik
21808,0.00943677527883413,detik
21809,0.008578477306737206,detik
21810,0.007050086839290046,detik
21811,0.010669908193443357,detik
21812,0.01324067461605008,detik
21813,0.0065521797171226165,detik
21814,0.0058716865943802985,detik
21815,0.00836302751102433,detik
21816,0.014236624520864799,detik
21817,0.011350522401403988,detik
21818,0.007297798140771928,detik
21819,0.013216080107578038,detik
21820,0.011980805054193144,detik
21821,0.005629146980722407,detik
21822,0.005449806536385346,detik
21823,0.011943573148070433,detik
21824,0.011854246684312132,detik
21825,0.010059712878720407,detik
21826,0.00880266333580131,detik
21827,0.014382519822699488,detik
21828,0.007835897032685788,detik
21829,0.01031405053553861,detik
21830,0.009447280896623177,detik
21831,0.013249343140241138,detik
21832,0.00802543216318492,detik
21833,0.007488996671207879,detik
21834,0.014853395072630234,detik
21835,0.012119789625517022,detik
21836,0.0076276613427599445,detik
21837,0.014339975774892346,detik
21838,0.011918025808284584,detik
21839,0.00894749862833095,detik
21840,0.012209744404023032,detik
21841,0.01270277219902952,detik
21842,0.005352569420639079,detik
21843,0.01046880027308578,detik
21844,0.0065503631394589045,detik
21845,0.00851077459666311,detik
21846,0.006289448533953139,detik
21847,0.005008644852944165,detik
21848,0.006837183411394337,detik
21849,0.009966068583613421,detik
21850,0.014813711572731536,detik
21851,0.005475962220377028,detik
21852,0.012589213434724935,detik
21853,0.009937564052092954,detik
21854,0.011905781197643201,detik
21855,0.013487885368506137,detik
21856,0.013297303254194263,detik
21857,0.006924855005568952,detik
21858,0.006753135780573922,detik
21859,0.014670010613417314,detik
21860,0.011259548795823675,detik
21861,0.010809748998147505,detik
21862,0.006174437844317083,detik
21863,0.014052755191341904,detik
21864,0.011864745128524548,detik
21865,0.012577520035641977,detik
21866,0.008174736190077378,detik
21867,0.013688037765716556,detik
21868,0.013622505842689002,detik
21869,0.011900171399334608,detik
21870,0.010002220023022819,detik
21871,0.013376357569602423,detik
21872,0.007472300999464897,detik
21873,0.005827447840740837,detik
21874,0.007221798256143603,detik
21875,0.012029480832302375,detik
21876,0.009201249752969381,detik
21877,0.01086056756627084,detik
21878,0.01150316739764749,detik
21879,0.012989581002800146,detik
21880,0.013638371409569548,detik
21881,0.0068729597028449295,detik
21882,0.014419121741468258,detik
21883,0.00893926324889161,detik
21884,0.007363501031788218,detik
21885,0.00859367812038546,detik
21886,0.007304839391576705,detik
21887,0.006101161264912685,detik
21888,0.011452099667469835,detik
21889,0.0127967441540606,detik
21890,0.00839962016229766,detik
21891,0.007114511784310274,detik
21892,0.008650635881745283,detik
21893,0.01225899352628454,detik
21894,0.006365812034777914,detik
21895,0.00926455195515629,detik
21896,0.01227218202553256,detik
21897,0.006645717849114713,detik
21898,0.010389916527264745,detik
21899,0.0073073859284158525,detik
21900,0.006189611642284151,detik
21901,0.007672403609325022,detik
21902,0.010491772241491455,detik
21903,0.013343754828520047,detik
21904,0.010275731869188787,detik
21905,0.007650997362390749,detik
21906,0.010427368258683942,detik
21907,0.0147943819587289,detik
21908,0.013081833016919026,detik
21909,0.014810680393514106,detik
21910,0.009932647950648741,detik
21911,0.013576216877255538,detik
21912,0.011855784779526077,detik
21913,0.01207654167013121,detik
21914,0.006414276773130464,detik
21915,0.005558139823336278,detik
21916,0.0080178931965937,detik
21917,0.007672445139037616,detik
21918,0.01241505679396564,detik
21919,0.007954303432048906,detik
21920,0.012133718197761292,detik
21921,0.009782027034028817,detik
21922,0.009109765329837823,detik
21923,0.014549913425482053,detik
21924,0.005133096976301922,detik
21925,0.010217033293503281,detik
21926,0.0071794020519549695,detik
21927,0.007925140129079276,detik
21928,0.010189057385376262,detik
21929,0.013173819715650344,detik
21930,0.014057626657460742,detik
21931,0.012350980914755769,detik
21932,0.01472579854053209,detik
21933,0.013385755971451037,detik
21934,0.01331121152493291,detik
21935,0.01278349886466373,detik
21936,0.005900161357782167,detik
21937,0.012364549437215069,detik
21938,0.013577266974872985,detik
21939,0.011735254002461726,detik
21940,0.005437917409903141,detik
21941,0.012031350904050886,detik
21942,0.011371578230438288,detik
21943,0.010938158842982023,detik
21944,0.01345505649222619,detik
21945,0.007716151800205842,detik
21946,0.005398079909147786,detik
21947,0.005752660882602341,detik
21948,0.009793860667175532,detik
21949,0.013081932206174162,detik
21950,0.009264078219547327,detik
21951,0.007581117880027679,detik
21952,0.008686387892238577,detik
21953,0.011125495587233369,detik
21954,0.00917673210501237,detik
21955,0.013963100354271805,detik
21956,0.008421869638491388,detik
21957,0.009707594374910776,detik
21958,0.006436708206242013,detik
21959,0.010838648671576506,detik
21960,0.009110183912285453,detik
21961,0.0052897364136320745,detik
21962,0.011033732776323059,detik
21963,0.00647839925425992,detik
21964,0.005558990773612667,detik
21965,0.005257264656858514,detik
21966,0.007370820120813672,detik
21967,0.012053896565404934,detik
21968,0.00878148263592565,detik
21969,0.005886556135722042,detik
21970,0.014077838002562473,detik
21971,0.010607315995205497,detik
21972,0.008665995384139246,detik
21973,0.010802534469868052,detik
21974,0.008147967000232629,detik
21975,0.009668520862451267,detik
21976,0.012254999448600042,detik
21977,0.01231466447001128,detik
21978,0.006097381868107463,detik
21979,0.005940611529862789,detik
21980,0.00547460300770302,detik
21981,0.00730195750725739,detik
21982,0.010679400301085563,detik
21983,0.009063766282198554,detik
21984,0.009980269460284283,detik
21985,0.00803494834381852,detik
21986,0.012226721881146946,detik
21987,0.014165517962598639,detik
21988,0.010659653117302178,detik
21989,0.012167040071900607,detik
21990,0.008342192129699697,detik
21991,0.014460479993265982,detik
21992,0.00979485019046538,detik
21993,0.010306085546537148,detik
21994,0.007520301662848837,detik
21995,0.009835464842808395,detik
21996,0.013861147197229522,detik
21997,0.005451654018377151,detik
21998,0.008625838473190109,detik
21999,0.010395980379131562,detik
22000,0.005517132136654145,detik
22001,0.01122816526827583,detik
22002,0.014034230249298344,detik
22003,0.006989191822739365,detik
22004,0.005760472233142789,detik
22005,0.005980136586477088,detik
22006,0.007234350883513598,detik
22007,0.009070205729946374,detik
22008,0.014283387365292829,detik
22009,0.00855411675145869,detik
22010,0.006306470085642564,detik
22011,0.011096611616733514,detik
22012,0.012684737888251274,detik
22013,0.0125709186166879,detik
22014,0.006888559653600261,detik
22015,0.00860182912107748,detik
22016,0.009079537630936668,detik
22017,0.012461063105869932,detik
22018,0.01230146731965272,detik
22019,0.00815469968387035,detik
22020,0.010325279719005506,detik
22021,0.007841137902398841,detik
22022,0.0063312569596066905,detik
22023,0.014479503329980357,detik
22024,0.013921614197131567,detik
22025,0.009619263374713482,detik
22026,0.01156403535421455,detik
22027,0.014841767935232553,detik
22028,0.013507013355308278,detik
22029,0.013619030600174751,detik
22030,0.013390772009558977,detik
22031,0.014725215171224257,detik
22032,0.01208592000486606,detik
22033,0.00820604037308072,detik
22034,0.010746148339241576,detik
22035,0.014725653899364543,detik
22036,0.006390083829297626,detik
22037,0.006032935585125988,detik
22038,0.009875447980187853,detik
22039,0.012182008858376586,detik
22040,0.013758352212878085,detik
22041,0.006858499359336968,detik
22042,0.01373117613264593,detik
22043,0.014292331450505569,detik
22044,0.01453505464233023,detik
22045,0.007244777835794523,detik
22046,0.013654178486251993,detik
22047,0.00790419522938101,detik
22048,0.008463822062632055,detik
22049,0.007277636237753475,detik
22050,0.013316725002730418,detik
22051,0.008908103330259187,detik
22052,0.006755564842324441,detik
22053,0.0051577879693988395,detik
22054,0.010941038537148335,detik
22055,0.010463185402282993,detik
22056,0.006020265831917111,detik
22057,0.011693741190767212,detik
22058,0.011022182164089043,detik
22059,0.014491954561958016,detik
22060,0.011720608441236294,detik
22061,0.005641498273108708,detik
22062,0.005078804430870454,detik
22063,0.01486913768921298,detik
22064,0.014902940294084004,detik
22065,0.013653441802985892,detik
22066,0.007233741346859607,detik
22067,0.014705899082803307,detik
22068,0.01206932276202189,detik
22069,0.005964751682056283,detik
22070,0.007023960129584644,detik
22071,0.008315563131232455,detik
22072,0.012296590020571702,detik
22073,0.009766405205235387,detik
22074,0.011898521919244825,detik
22075,0.011731149736165347,detik
22076,0.010966454188907005,detik
22077,0.010209692317165599,detik
22078,0.009967980222390743,detik
22079,0.008219585520153649,detik
22080,0.0066521731539781045,detik
22081,0.006540806429058963,detik
22082,0.014601342265823485,detik
22083,0.00580174606049191,detik
22084,0.011923789992063949,detik
22085,0.0058433937104115105,detik
22086,0.010493488904016942,detik
22087,0.013840636800955982,detik
22088,0.008862945063845456,detik
22089,0.010318788850032928,detik
22090,0.007494828970173921,detik
22091,0.013784540212651724,detik
22092,0.013009344032486825,detik
22093,0.006828590067103743,detik
22094,0.010809970412109337,detik
22095,0.012980434943502442,detik
22096,0.014823873400148152,detik
22097,0.008956570362630999,detik
22098,0.007319447654709141,detik
22099,0.005481163194439754,detik
22100,0.01137309833654079,detik
22101,0.010624290940861876,detik
22102,0.005262656284508219,detik
22103,0.006952787044865357,detik
22104,0.008884179431561487,detik
22105,0.011041038254775863,detik
22106,0.0109012193407383,detik
22107,0.014040205685915068,detik
22108,0.014677129820551148,detik
22109,0.013590890986635629,detik
22110,0.008335550266118267,detik
22111,0.014449602202850416,detik
22112,0.009220886951614257,detik
22113,0.014903499838666123,detik
22114,0.014712370432251144,detik
22115,0.0068327047270945,detik
22116,0.014122081790003994,detik
22117,0.0067185850063627775,detik
22118,0.007997639477100561,detik
22119,0.011614308784736758,detik
22120,0.006553416172028648,detik
22121,0.009729349843786341,detik
22122,0.005062043104480084,detik
22123,0.009314743276618331,detik
22124,0.013700958859783546,detik
22125,0.012875779527168084,detik
22126,0.012559271491994527,detik
22127,0.009374943180177137,detik
22128,0.00998789893909928,detik
22129,0.012664429246199479,detik
22130,0.005994719122629208,detik
22131,0.00836656876859486,detik
22132,0.005467338214415335,detik
22133,0.0056218866656927045,detik
22134,0.005050334631078449,detik
22135,0.012595933944588883,detik
22136,0.006789703362853061,detik
22137,0.010375308776928764,detik
22138,0.011770647274485508,detik
22139,0.006300288491588838,detik
22140,0.0076410012757158145,detik
22141,0.013143391626029247,detik
22142,0.007118103236817146,detik
22143,0.014069822446911334,detik
22144,0.0065751520971632105,detik
22145,0.010793062535275146,detik
22146,0.011149861743382405,detik
22147,0.005519109062992567,detik
22148,0.010938232554748361,detik
22149,0.005126077091961627,detik
22150,0.007038495784926806,detik
22151,0.013033176174740868,detik
22152,0.0073714499313396985,detik
22153,0.009273558149891739,detik
22154,0.011373322424788102,detik
22155,0.005650180866288814,detik
22156,0.005294412366150278,detik
22157,0.012225287939208851,detik
22158,0.005105516000900999,detik
22159,0.00891034580479125,detik
22160,0.012242588452861448,detik
22161,0.005812028701241411,detik
22162,0.007451950556876398,detik
22163,0.0069016491467693885,detik
22164,0.011512565200086157,detik
22165,0.013255347145448407,detik
22166,0.006015763520087136,detik
22167,0.008077882107789295,detik
22168,0.0063319935567476724,detik
22169,0.012710730650054111,detik
22170,0.012854711563196442,detik
22171,0.009587048936714655,detik
22172,0.009633587919952311,detik
22173,0.00974148477048294,detik
22174,0.014163076044073297,detik
22175,0.008353918374254117,detik
22176,0.013352995648372015,detik
22177,0.01493681513125408,detik
22178,0.005354426699934321,detik
22179,0.007562417766144573,detik
22180,0.014523979598383144,detik
22181,0.012660395027039464,detik
22182,0.014713103673488517,detik
22183,0.006378113449662521,detik
22184,0.005730165578014295,detik
22185,0.006584709131870235,detik
22186,0.01485883580958008,detik
22187,0.012880719424392992,detik
22188,0.00869658123869451,detik
22189,0.010140349781326182,detik
22190,0.012663288874287625,detik
22191,0.007537212347602318,detik
22192,0.006816280959109052,detik
22193,0.013102204404956151,detik
22194,0.011492732132982846,detik
22195,0.006668905826464254,detik
22196,0.007680860066208942,detik
22197,0.01380640071923021,detik
22198,0.011698702789909456,detik
22199,0.012675202064610975,detik
22200,0.006277815933648845,detik
22201,0.010698941167342754,detik
22202,0.00750350299745216,detik
22203,0.011947420589198796,detik
22204,0.012883467230379187,detik
22205,0.006872484246500724,detik
22206,0.007554384251823036,detik
22207,0.005957448618914984,detik
22208,0.008132843059314655,detik
22209,0.006019511023442644,detik
22210,0.013786709603322376,detik
22211,0.013625132533866578,detik
22212,0.008300445555347754,detik
22213,0.006579382122991314,detik
22214,0.009535528362781879,detik
