indeks_operasi,nilai,satuan
43129,0.015540373079580555,detik
43130,0.02924023423193494,detik
43131,0.014622636308428283,detik
43132,0.013664146956946604,detik
43133,0.02018440043171088,detik
43134,0.026241572931747906,detik
43135,0.022964092498930534,detik
43136,0.026214871117952468,detik
43137,0.01832419026134366,detik
43138,0.01315009408428182,detik
43139,0.01001515052437267,detik
43140,0.010184700188060378,detik
43141,0.021083853308716802,detik
43142,0.013977693128700756,detik
43143,0.029928841569724772,detik
43144,0.011332645918418718,detik
43145,0.02414213818098237,detik
43146,0.011966619500579805,detik
43147,0.02656569963592395,detik
43148,0.02227835578543675,detik
43149,0.01110416098797836,detik
43150,0.017379907012489364,detik
43151,0.02807085578892033,detik
43152,0.023685865921925925,detik
43153,0.02378401210368636,detik
43154,0.022563585106770763,detik
43155,0.02306316598577707,detik
43156,0.02446119563570598,detik
43157,0.02966102689149213,detik
43158,0.015808199868657287,detik
43159,0.014469267085784734,detik
43160,0.010166715926010338,detik
43161,0.022709089858868055,detik
43162,0.024755092392455366,detik
43163,0.02821460182073167,detik
43164,0.02865203914857778,detik
43165,0.02774889202733545,detik
43166,0.02776657054621031,detik
43167,0.024262301442449015,detik
43168,0.027428791411602378,detik
43169,0.018131003492092367,detik
43170,0.02286059724323258,detik
43171,0.011051721133393887,detik
43172,0.021840417371061197,detik
43173,0.010582875851306317,detik
43174,0.01296614279762265,detik
43175,0.027046965553525544,detik
43176,0.013599382988502,detik
43177,0.015018947411064493,detik
43178,0.017522446837458645,detik
43179,0.02633245605294146,detik
43180,0.02279623740512925,detik
43181,0.02516019490682081,detik
43182,0.029486065416879995,detik
43183,0.013907678053064573,detik
43184,0.021322230144570138,detik
43185,0.010122004917401471,detik
43186,0.010527173905571422,detik
43187,0.01630920126829135,detik
43188,0.023276921212270024,detik
43189,0.02866663429613149,detik
43190,0.015823995728878857,detik
43191,0.02896575828948817,detik
43192,0.022262246071848374,detik
43193,0.019747599093592822,detik
43194,0.012392823914013813,detik
43195,0.014002546627428487,detik
43196,0.011351851465932972,detik
43197,0.02871284260072024,detik
43198,0.015583661354114021,detik
43199,0.013673659668447288,detik
43200,0.028594749348222717,detik
43201,0.029719491733487306,detik
43202,0.022459710756765772,detik
43203,0.01892981017119645,detik
43204,0.019749709120340256,detik
43205,0.02188547487970239,detik
43206,0.025465047010706943,detik
43207,0.018760730276840016,detik
43208,0.02778686598889501,detik
43209,0.025438089330382288,detik
43210,0.017707056833539576,detik
43211,0.019888962692732902,detik
43212,0.025437864313538963,detik
43213,0.011733221814625707,detik
43214,0.024435745320595104,detik
43215,0.010036780307986423,detik
43216,0.021239563487631376,detik
43217,0.020872825646182494,detik
43218,0.017961871397428948,detik
43219,0.013361686929996399,detik
43220,0.01796137023373781,detik
43221,0.01523766526736878,detik
43222,0.023125869859224255,detik
43223,0.029706384329984924,detik
43224,0.01684459536327614,detik
43225,0.018640369175260366,detik
43226,0.016466136909634603,detik
43227,0.022157814945128845,detik
43228,0.024594117772564046,detik
43229,0.01958398715675582,detik
43230,0.015324360362331844,detik
43231,0.011011424418302426,detik
43232,0.013453639241039424,detik
43233,0.017404547754881813,detik
43234,0.0198198879358171,detik
43235,0.014860429844053492,detik
43236,0.018572492058077913,detik
43237,0.014879604540782267,detik
43238,0.02346868744843856,detik
43239,0.02331580883906547,detik
43240,0.011212537413708302,detik
43241,0.015971537643700344,detik
43242,0.010796741230106356,detik
43243,0.011889157138903459,detik
43244,0.02065074078856001,detik
43245,0.02644121007383289,detik
43246,0.028526766875254905,detik
43247,0.02384925732486348,detik
43248,0.029566290579625502,detik
43249,0.010772358200218497,detik
43250,0.017833520590124587,detik
43251,0.01296216753629899,detik
43252,0.010594539132815994,detik
43253,0.011652412967452367,detik
43254,0.022090825217365037,detik
43255,0.015737361455983246,detik
43256,0.013161770241396508,detik
43257,0.023090026220652766,detik
43258,0.028048152040770012,detik
43259,0.027660289720638553,detik
43260,0.012296938301783102,detik
43261,0.029649282517179736,detik
43262,0.028855064923447957,detik
43263,0.026704397001896592,detik
43264,0.025125553124117267,detik
43265,0.02904913628765817,detik
43266,0.01817348587130662,detik
43267,0.021868602407903594,detik
43268,0.016434666768961444,detik
43269,0.017702924499814254,detik
43270,0.014264241474131894,detik
43271,0.018563021529001834,detik
43272,0.02960717863577591,detik
43273,0.02479849668187118,detik
43274,0.019030910733256683,detik
43275,0.025024790741652796,detik
43276,0.014198139483310387,detik
43277,0.01956058971157347,detik
43278,0.022932860733323606,detik
43279,0.02546749137236017,detik
43280,0.02962494688996386,detik
43281,0.019128804067956313,detik
43282,0.010064742766154681,detik
43283,0.028956607954160024,detik
43284,0.017277498698822384,detik
43285,0.012175600538590913,detik
43286,0.027254775129684793,detik
43287,0.011408567249941829,detik
43288,0.024844136666709225,detik
43289,0.020608450620971226,detik
43290,0.012475146045960015,detik
43291,0.011118809918074816,detik
43292,0.027122476243092955,detik
43293,0.017783630603422924,detik
43294,0.015409329629633744,detik
43295,0.02763587780713795,detik
43296,0.018373288625759373,detik
43297,0.018024560549324775,detik
43298,0.013449915428065057,detik
43299,0.012231050671369871,detik
43300,0.012239118896550659,detik
43301,0.012312986817851208,detik
43302,0.021897852652464737,detik
43303,0.02242517883041536,detik
43304,0.022921954576488227,detik
43305,0.016345312729998878,detik
43306,0.010078743568761532,detik
43307,0.018543688951686108,detik
43308,0.01651790873310184,detik
43309,0.01571551784308085,detik
43310,0.024394813794027144,detik
43311,0.012341252069384152,detik
43312,0.013022007841474326,detik
43313,0.02709708054589039,detik
43314,0.024803736340434254,detik
43315,0.015756564215515294,detik
43316,0.016918856228319692,detik
43317,0.025347056582787915,detik
43318,0.012326902614269067,detik
43319,0.01887834694664499,detik
43320,0.029148661762708236,detik
43321,0.022810325239625694,detik
43322,0.016494237075593648,detik
43323,0.02901145198383366,detik
43324,0.01812080149747195,detik
43325,0.013712800883975446,detik
43326,0.01040654342014501,detik
43327,0.014838625214216007,detik
43328,0.016098084348199815,detik
43329,0.02547813797077723,detik
43330,0.010599941572346774,detik
43331,0.015169297282866529,detik
43332,0.012010685550656866,detik
43333,0.012895851807277071,detik
43334,0.01292233116528647,detik
43335,0.0243943337279921,detik
43336,0.024171857877618053,detik
43337,0.026397269030743277,detik
43338,0.012739505676406485,detik
43339,0.023663865048139512,detik
43340,0.010651131691716342,detik
43341,0.017867094922981823,detik
43342,0.02974170959448357,detik
43343,0.019268459127914455,detik
43344,0.0235746971263315,detik
43345,0.012866261117669016,detik
43346,0.022177962385671678,detik
43347,0.021623718265856205,detik
43348,0.01938065628415564,detik
43349,0.029587903767596575,detik
43350,0.018928175584778217,detik
43351,0.018980319491167085,detik
43352,0.01118725331148148,detik
43353,0.017729868209338556,detik
43354,0.02397650937957692,detik
43355,0.011453889831372775,detik
43356,0.012169530749031503,detik
43357,0.012365917135595454,detik
43358,0.020778923742034806,detik
43359,0.013562144604703317,detik
43360,0.016487794137701548,detik
43361,0.012241775640995139,detik
43362,0.021596574619631673,detik
43363,0.013180403022643592,detik
43364,0.014715614372492199,detik
43365,0.021992337108405667,detik
43366,0.029831704582994716,detik
43367,0.024246763648332337,detik
43368,0.015345062438085085,detik
43369,0.01607468325583645,detik
43370,0.025061886029814177,detik
43371,0.02749693073250002,detik
43372,0.012943986441786553,detik
43373,0.021014479020878885,detik
43374,0.018735599526557706,detik
43375,0.014037300711690424,detik
43376,0.014313183932230555,detik
43377,0.02332106542978017,detik
43378,0.016943442459594546,detik
43379,0.023389474189945858,detik
43380,0.023659450235716938,detik
43381,0.028403372741046908,detik
43382,0.01667269943978221,detik
43383,0.01109020588442143,detik
43384,0.021303713665460508,detik
43385,0.01076309650084888,detik
43386,0.023818953773057133,detik
43387,0.010344386353761151,detik
43388,0.026812227142973037,detik
43389,0.019931883356267138,detik
43390,0.028601550707156767,detik
43391,0.0285687164865059,detik
43392,0.012588410295524448,detik
43393,0.027261916379868814,detik
43394,0.012173922668543719,detik
43395,0.027656344547912534,detik
43396,0.021069940156481774,detik
43397,0.024714050232050706,detik
43398,0.017657716910018273,detik
43399,0.023911475757665744,detik
43400,0.02005095345473997,detik
43401,0.015050140320712979,detik
43402,0.02417186997556295,detik
43403,0.01783525091644754,detik
43404,0.011044476121754365,detik
43405,0.02774807854564367,detik
43406,0.014928465552150114,detik
43407,0.01121614070974298,detik
43408,0.02526203288391505,detik
43409,0.022121688400778775,detik
43410,0.010713618232995019,detik
43411,0.02299586238983145,detik
43412,0.016691196298807904,detik
43413,0.015663185071783447,detik
43414,0.013809143691989703,detik
43415,0.0219089525517179,detik
43416,0.011975856934793696,detik
43417,0.011809300350941986,detik
43418,0.02370324716845107,detik
43419,0.02703078956353762,detik
43420,0.017970210847123014,detik
43421,0.024127399843176023,detik
43422,0.014524568551622086,detik
43423,0.015042469279438033,detik
43424,0.022261271168543054,detik
43425,0.02301207417652261,detik
43426,0.02036842516319158,detik
43427,0.020407003380330593,detik
43428,0.013426735564990622,detik
43429,0.02110900104394845,detik
43430,0.01125873419509506,detik
43431,0.01854081473620385,detik
43432,0.012677216442166562,detik
43433,0.026379807882705365,detik
43434,0.017522598602530855,detik
43435,0.02566208779518106,detik
43436,0.01882990021562369,detik
43437,0.014533307078762474,detik
43438,0.013865908574433091,detik
43439,0.017258602429781562,detik
43440,0.022549167779044088,detik
43441,0.0298257546533926,detik
43442,0.026897266204720986,detik
43443,0.0271734591174985,detik
43444,0.026069905236958943,detik
43445,0.025986241367744065,detik
43446,0.018259868248946112,detik
43447,0.021751708301325633,detik
43448,0.016523625809455322,detik
43449,0.01010833747427911,detik
43450,0.01071271269855012,detik
43451,0.010254946209443862,detik
43452,0.024470868868589887,detik
43453,0.016441947834602344,detik
43454,0.015943852082676915,detik
43455,0.024011071425269787,detik
43456,0.013110714583185851,detik
43457,0.01977210036412992,detik
43458,0.022880515375344794,detik
43459,0.014654157786244015,detik
43460,0.02816206448871625,detik
43461,0.01671061014961939,detik
43462,0.020748766724317108,detik
43463,0.015077229935409794,detik
43464,0.024371668365264672,detik
43465,0.0163497561654858,detik
43466,0.012220917554201877,detik
43467,0.023237076354697645,detik
43468,0.01813901302406109,detik
43469,0.019241664316036772,detik
43470,0.024156390321281695,detik
43471,0.016005766769057704,detik
43472,0.027571430538522616,detik
43473,0.024912342492401443,detik
43474,0.025446417519547973,detik
43475,0.012112322706071398,detik
43476,0.01387215930176793,detik
43477,0.02548393084944263,detik
43478,0.02911454546055938,detik
43479,0.015066768058910732,detik
43480,0.015050942758100318,detik
43481,0.010940078000597929,detik
43482,0.019330390721368374,detik
43483,0.01668530198367104,detik
43484,0.01780817423151142,detik
43485,0.013127581770105834,detik
43486,0.029547195513620485,detik
43487,0.016045967744440708,detik
43488,0.025287138418689854,detik
43489,0.01699542683538154,detik
43490,0.017692692509965982,detik
43491,0.019665226353401205,detik
43492,0.01769184018630928,detik
43493,0.012922310853092242,detik
43494,0.025672764643683434,detik
43495,0.01039094881630041,detik
43496,0.023329290532148224,detik
43497,0.014630557378954988,detik
43498,0.016714265291085766,detik
43499,0.027311570045068775,detik
43500,0.013033642209202523,detik
43501,0.023055753703993636,detik
43502,0.028267132543758074,detik
43503,0.01404536771113455,detik
43504,0.020152876041640552,detik
43505,0.010748100298536557,detik
43506,0.01913397832184597,detik
43507,0.01588752598907582,detik
43508,0.02894246582576994,detik
43509,0.025232725160983148,detik
43510,0.015956666833194688,detik
43511,0.026651876536892716,detik
43512,0.016157474294112555,detik
43513,0.022426626751269184,detik
43514,0.014377566450720948,detik
43515,0.025552264173332062,detik
43516,0.014968836853237043,detik
43517,0.024843385120025745,detik
43518,0.012634870168331556,detik
43519,0.019410838413059683,detik
43520,0.019250915779008573,detik
43521,0.022884344717445042,detik
43522,0.020439286019262926,detik
43523,0.019701801907586643,detik
43524,0.01976245821709201,detik
43525,0.024017971513767517,detik
43526,0.028440008943053326,detik
43527,0.019003418801472622,detik
43528,0.02576905827806049,detik
43529,0.020776561079109798,detik
43530,0.0223823360328757,detik
43531,0.02912510669632743,detik
43532,0.02413242612020479,detik
43533,0.019214037402965914,detik
43534,0.028463770963744923,detik
43535,0.018994518467716014,detik
43536,0.014093835170486206,detik
43537,0.01764250629762978,detik
43538,0.012881409020313308,detik
43539,0.015897274307870166,detik
43540,0.02082750452425236,detik
43541,0.011800808273936248,detik
43542,0.018861883263639315,detik
43543,0.011162395604953732,detik
43544,0.017125245815354507,detik
43545,0.02816899859613419,detik
43546,0.024009857039058162,detik
43547,0.02466554717157554,detik
43548,0.021030338483299434,detik
43549,0.02198548695745958,detik
43550,0.028981200246958314,detik
43551,0.018577876739621208,detik
43552,0.017025132098010737,detik
43553,0.022179951837257048,detik
43554,0.01390480376482785,detik
43555,0.011367429914294671,detik
43556,0.01982220035148402,detik
43557,0.025083148999791995,detik
43558,0.029873801705835666,detik
43559,0.014689392411995525,detik
43560,0.028281098145605692,detik
43561,0.015433558063531944,detik
43562,0.010288179428222154,detik
43563,0.020160364959943736,detik
43564,0.02544707309235062,detik
43565,0.017693192589263503,detik
43566,0.021457472771245295,detik
43567,0.02749106615605141,detik
43568,0.01138187142141052,detik
43569,0.028455214686070734,detik
43570,0.024118738040540835,detik
43571,0.018903310805499684,detik
43572,0.017969408540510785,detik
43573,0.02301771293378778,detik
43574,0.022033866985947864,detik
43575,0.01715930461699158,detik
43576,0.01483013052063768,detik
43577,0.016449357257465283,detik
43578,0.0274232860162446,detik
43579,0.027257618159666583,detik
43580,0.022271463454252426,detik
43581,0.020198678745686392,detik
43582,0.01809537915645289,detik
43583,0.0250908040997973,detik
43584,0.029172155645930585,detik
43585,0.01813844832245058,detik
43586,0.016943078910462397,detik
43587,0.012569291320270787,detik
43588,0.022143754092499177,detik
43589,0.019870733041894503,detik
43590,0.022215539279614362,detik
43591,0.027445468935463402,detik
43592,0.02278101678481282,detik
43593,0.027334504973408856,detik
43594,0.028186618891382124,detik
43595,0.014538594472162233,detik
43596,0.02080932333805574,detik
43597,0.024015203790399092,detik
43598,0.018601910079355244,detik
43599,0.015391149339755465,detik
43600,0.012595971925394037,detik
43601,0.01147252690441205,detik
43602,0.024218203156900393,detik
43603,0.018426740540143483,detik
43604,0.01778214173312752,detik
43605,0.014005510895395099,detik
43606,0.029726530902986208,detik
43607,0.01875184352058467,detik
43608,0.027911605354579677,detik
43609,0.011714467854798032,detik
43610,0.021820886590300292,detik
43611,0.025687651889892534,detik
43612,0.012951880468996826,detik
43613,0.025095247852650167,detik
43614,0.017391805749727388,detik
43615,0.012904867165641454,detik
43616,0.01561807336773173,detik
43617,0.01123480470124391,detik
43618,0.022037620129514626,detik
43619,0.020639328561471836,detik
43620,0.015247182286349725,detik
43621,0.013842777663098953,detik
43622,0.02848141951056534,detik
43623,0.019805642478819205,detik
43624,0.023661047902404662,detik
43625,0.025279032678160014,detik
43626,0.014068467106909536,detik
43627,0.027808084696792988,detik
43628,0.010121922038821578,detik
43629,0.020321634937585834,detik
43630,0.020577283890171494,detik
43631,0.01979236952274889,detik
43632,0.027652705727684745,detik
43633,0.029675516226347107,detik
43634,0.020739567271796485,detik
43635,0.0239472600846896,detik
43636,0.024991933967703737,detik
43637,0.016457192639838053,detik
43638,0.02284487952329997,detik
43639,0.024794619511474346,detik
43640,0.02480246279949832,detik
43641,0.018100790887775664,detik
43642,0.025769124053775613,detik
43643,0.028714834235700676,detik
43644,0.027842785256783284,detik
43645,0.023713473582382516,detik
43646,0.017718808474527854,detik
43647,0.017759173614429562,detik
43648,0.02248414685818572,detik
43649,0.015852649062417786,detik
43650,0.02490290926312363,detik
43651,0.017271034833885562,detik
43652,0.020879604266081597,detik
43653,0.01768218707608942,detik
43654,0.015254284856840718,detik
43655,0.029516132614843017,detik
43656,0.02396731271094896,detik
43657,0.02218750170606311,detik
43658,0.028842837490825696,detik
43659,0.025001496538306127,detik
43660,0.027120292083571217,detik
43661,0.01298467794559983,detik
43662,0.020837901279151666,detik
43663,0.01224762578123115,detik
43664,0.027063903515972904,detik
43665,0.010095792673452902,detik
43666,0.013078026175470207,detik
43667,0.02091330942601738,detik
43668,0.01406658475468983,detik
43669,0.015810329487409867,detik
43670,0.022410307356947448,detik
43671,0.01675255410409054,detik
43672,0.025605047583950248,detik
43673,0.02333169205195003,detik
43674,0.01755955128830249,detik
43675,0.011113650835604384,detik
43676,0.018712825292593008,detik
43677,0.023583389913817494,detik
43678,0.02842622278402663,detik
43679,0.0286899959442609,detik
43680,0.014688183994267315,detik
43681,0.01231889560417381,detik
43682,0.02121853807454921,detik
43683,0.022571264581231074,detik
43684,0.01882641352999408,detik
43685,0.02431985928384002,detik
43686,0.021499171909216498,detik
43687,0.010903748070965452,detik
43688,0.024159672696880945,detik
43689,0.019085391889790797,detik
43690,0.010802001183360572,detik
43691,0.026105408833567254,detik
43692,0.02506526564031812,detik
43693,0.021412670369380472,detik
43694,0.021383534416408424,detik
43695,0.024742737867133276,detik
43696,0.025803440680228287,detik
43697,0.01760032269258894,detik
43698,0.013042475142146431,detik
43699,0.019156352754756797,detik
43700,0.02852074495703695,detik
43701,0.014899117587150387,detik
43702,0.024072475375738908,detik
43703,0.015116522271727051,detik
43704,0.016412927510574115,detik
43705,0.011495197075194221,detik
43706,0.026129592486286005,detik
43707,0.02602523392335799,detik
43708,0.010721356481576915,detik
43709,0.018539109975277895,detik
43710,0.013014415744131013,detik
43711,0.025927752020506546,detik
43712,0.011975046158631828,detik
43713,0.02820161225908826,detik
43714,0.014243813982399961,detik
43715,0.013886773995768908,detik
43716,0.016818663912519724,detik
43717,0.014707522334710506,detik
43718,0.01751164676558007,detik
43719,0.025823208402621763,detik
43720,0.017157377197473497,detik
43721,0.025507133749834144,detik
43722,0.01117215339850507,detik
43723,0.012188273982742812,detik
43724,0.010327589236251655,detik
43725,0.02825476679774988,detik
43726,0.015398661017433925,detik
43727,0.028138902990068347,detik
43728,0.016918127759054855,detik
43729,0.025852412901778733,detik
43730,0.022137940148568867,detik
43731,0.0279645359482195,detik
43732,0.02725273088308835,detik
43733,0.01453287249410113,detik
43734,0.0236713776221166,detik
43735,0.0234677905084469,detik
43736,0.024905115829435078,detik
43737,0.0281902593965137,detik
43738,0.022396752607891528,detik
43739,0.02968953976560469,detik
43740,0.018227104914304678,detik
43741,0.015023888855875153,detik
43742,0.020191606761483565,detik
43743,0.010870569667191434,detik
43744,0.028442710739167196,detik
43745,0.020425679169394063,detik
43746,0.015105959776302748,detik
43747,0.02776378759215639,detik
43748,0.02980093759833905,detik
43749,0.025210541444092467,detik
43750,0.01647992424457418,detik
43751,0.01571623012195106,detik
43752,0.02107343971025247,detik
43753,0.013832922425141813,detik
43754,0.026113095329359938,detik
43755,0.026592543327834783,detik
43756,0.02377217390144705,detik
43757,0.02281825561695881,detik
43758,0.019949770911451257,detik
43759,0.013689228488517122,detik
43760,0.027966795937090005,detik
43761,0.020633557608100025,detik
43762,0.012961281513652136,detik
43763,0.02517008978869979,detik
43764,0.027476606270924887,detik
43765,0.019953931659331195,detik
43766,0.010967175287953566,detik
43767,0.028822183976534778,detik
43768,0.01891030774507214,detik
43769,0.01750145876738129,detik
43770,0.011528251824885972,detik
43771,0.029631921848613317,detik
43772,0.011818458665361398,detik
43773,0.014314055173991253,detik
43774,0.026631412798839273,detik
43775,0.020193131248607624,detik
43776,0.019543804213693942,detik
43777,0.02626750571109422,detik
43778,0.020037844358365607,detik
43779,0.021708522787106728,detik
43780,0.020053701450245348,detik
43781,0.019058709507093548,detik
43782,0.020037324266342683,detik
43783,0.014204544236311921,detik
43784,0.025684691269020385,detik
43785,0.012341226774704412,detik
43786,0.027299595107407218,detik
43787,0.020246568896502407,detik
43788,0.01921946963767048,detik
43789,0.015081743462190322,detik
43790,0.022656970346595265,detik
43791,0.012017446932454259,detik
43792,0.011653395408057599,detik
43793,0.012095009416379667,detik
43794,0.026496533296708348,detik
43795,0.019772441530717274,detik
43796,0.013100092765555451,detik
43797,0.023969700272113675,detik
43798,0.027693707934039004,detik
43799,0.020809439173692438,detik
43800,0.016418555656092258,detik
43801,0.016295220616768285,detik
43802,0.017575187294022142,detik
43803,0.028579874227555715,detik
43804,0.01991529477973822,detik
43805,0.017966995761570327,detik
43806,0.013360913815373889,detik
43807,0.02232905040297952,detik
43808,0.010380799913726485,detik
43809,0.02869510358817068,detik
43810,0.020718438050041033,detik
43811,0.021883195890986383,detik
43812,0.02880714337913346,detik
43813,0.010941727013235288,detik
43814,0.02988535579562459,detik
43815,0.01930543662317047,detik
43816,0.02106459153195098,detik
43817,0.015406397119104792,detik
43818,0.018406603505689977,detik
43819,0.014735419836129315,detik
43820,0.02813535019026451,detik
43821,0.025575544620558915,detik
43822,0.01686530606964044,detik
43823,0.027740856233351645,detik
43824,0.028832668464296163,detik
43825,0.023742897962758174,detik
43826,0.014376037650455063,detik
43827,0.025224211793881526,detik
43828,0.025190619887392098,detik
43829,0.02447449397425107,detik
43830,0.02935202985523075,detik
43831,0.029053561154872433,detik
43832,0.014216958714887762,detik
43833,0.013672767526008146,detik
43834,0.020496156077341024,detik
43835,0.029926421486115573,detik
43836,0.01600647606640771,detik
43837,0.029562018934430445,detik
43838,0.029309038793414136,detik
43839,0.01159536722092811,detik
43840,0.026489573797272396,detik
43841,0.016722444763203607,detik
43842,0.017277987075457125,detik
43843,0.020858878634621783,detik
43844,0.01709733074346338,detik
43845,0.02489044334747244,detik
43846,0.01759899032823855,detik
43847,0.011632658519884905,detik
43848,0.028417724229701985,detik
43849,0.02186843942973849,detik
43850,0.02022856067920152,detik
43851,0.024601970539761202,detik
43852,0.013512265529210789,detik
43853,0.024379607409905128,detik
43854,0.0279789772957399,detik
43855,0.019858645834611374,detik
43856,0.01300224966161092,detik
43857,0.026985236699398008,detik
43858,0.01984649359358258,detik
43859,0.011485961543089063,detik
43860,0.019892672373515774,detik
43861,0.022464825966989108,detik
43862,0.019483674299861302,detik
43863,0.021535290440105027,detik
43864,0.010613306470923891,detik
43865,0.02495343834544552,detik
43866,0.02186676685440883,detik
43867,0.02744268609220498,detik
43868,0.029251613481614445,detik
43869,0.021414602615713013,detik
43870,0.014559635396285934,detik
43871,0.014740324059104092,detik
43872,0.02741197488299959,detik
43873,0.029414171446575654,detik
43874,0.02029944245409028,detik
43875,0.01920955945550626,detik
43876,0.01586939728401359,detik
43877,0.0282811338657757,detik
43878,0.01009330114066503,detik
43879,0.028796072141016635,detik
43880,0.015574426881668775,detik
43881,0.016768614029043602,detik
43882,0.025394583480481507,detik
43883,0.012260505904032527,detik
43884,0.028349154024005528,detik
43885,0.010054860234713303,detik
43886,0.018214509315925942,detik
43887,0.024146231273883195,detik
43888,0.02948857761593187,detik
43889,0.016299305805148344,detik
43890,0.017137997266808883,detik
43891,0.02994633423815158,detik
43892,0.01476619156743839,detik
43893,0.01790455969723111,detik
43894,0.0152532193302638,detik
43895,0.016375619884976118,detik
43896,0.010998930667928493,detik
43897,0.017807340918720386,detik
43898,0.0243134849217033,detik
43899,0.01328014096937088,detik
43900,0.02215114766343476,detik
43901,0.029252065829379288,detik
43902,0.0255026454586852,detik
43903,0.029226258429349415,detik
43904,0.026105149496337507,detik
43905,0.010516923581989347,detik
43906,0.02058410298608806,detik
43907,0.02250854767885504,detik
43908,0.015472816710788585,detik
43909,0.021199897817946595,detik
43910,0.020041393235152808,detik
43911,0.024620819344411266,detik
43912,0.01774037515472552,detik
43913,0.028660618010317884,detik
43914,0.02670062499838615,detik
43915,0.029666120059329684,detik
43916,0.0182901867686399,detik
43917,0.01660956835851055,detik
43918,0.024164440351055617,detik
43919,0.01161494769366284,detik
43920,0.017136670952542964,detik
43921,0.02504735439004689,detik
43922,0.02446586160464044,detik
43923,0.025590790933298815,detik
43924,0.02957285579235873,detik
43925,0.023381770256492095,detik
43926,0.011741763301390196,detik
43927,0.01058992077377027,detik
43928,0.016295064445820698,detik
43929,0.026130584006509,detik
43930,0.019184789635033787,detik
43931,0.027626875110609204,detik
43932,0.013335487314172896,detik
43933,0.025560012832438632,detik
43934,0.028528985147121606,detik
43935,0.01867920988410189,detik
43936,0.02128288447940322,detik
43937,0.016066279397776516,detik
43938,0.021520591145229688,detik
43939,0.011875977163655054,detik
43940,0.022999951550754755,detik
43941,0.016235991311693426,detik
43942,0.010624660583930436,detik
43943,0.017758072822794617,detik
43944,0.02476829181582546,detik
43945,0.01708770415128527,detik
43946,0.022616548181826464,detik
43947,0.014934380125275452,detik
43948,0.014810507502018863,detik
43949,0.024500931791243297,detik
43950,0.010050087633150571,detik
43951,0.020725250686308885,detik
43952,0.02931973281290999,detik
43953,0.029431667045694283,detik
43954,0.018211961412456307,detik
43955,0.02273996998546226,detik
43956,0.010389949905905567,detik
43957,0.01922674529802705,detik
43958,0.019134820465515123,detik
43959,0.021338198685630368,detik
43960,0.028366699109745222,detik
43961,0.01570443349821454,detik
43962,0.022803124330316664,detik
43963,0.026887118105221222,detik
43964,0.01839023767129313,detik
43965,0.023440977644483607,detik
43966,0.023488932430442283,detik
43967,0.017845539494919856,detik
43968,0.021024406838184295,detik
43969,0.025108287456666087,detik
43970,0.018698155916716492,detik
43971,0.013210402339345163,detik
43972,0.027735165285636756,detik
43973,0.023845547654341267,detik
43974,0.026618768400075626,detik
43975,0.01102417844172049,detik
43976,0.014414606167294178,detik
43977,0.02556410091025677,detik
43978,0.02613460874674179,detik
43979,0.011763986922498573,detik
43980,0.013451719119738314,detik
43981,0.020370662446318598,detik
43982,0.023179865545423797,detik
43983,0.019647979519529013,detik
43984,0.01936034902855304,detik
43985,0.02028655648522954,detik
43986,0.022574492982470128,detik
43987,0.01073635773726936,detik
43988,0.02514608563611518,detik
43989,0.017882150214350256,detik
43990,0.029901634068941856,detik
43991,0.013436823491961583,detik
43992,0.020983569313200084,detik
43993,0.01062008138799242,detik
43994,0.017973992374998766,detik
43995,0.018688870994754025,detik
43996,0.023824384110719084,detik
43997,0.023536762652062816,detik
43998,0.011949693805338557,detik
43999,0.01909816662478535,detik
44000,0.028343066245241452,detik
44001,0.015396436802617108,detik
44002,0.024100524932133563,detik
44003,0.026306940969750205,detik
44004,0.012740605917247926,detik
44005,0.021865774931184617,detik
44006,0.027130099017644002,detik
44007,0.013418225714574444,detik
44008,0.025655401177298136,detik
44009,0.016225527017919086,detik
44010,0.021163086312729895,detik
44011,0.011630380537022714,detik
44012,0.010165307785485952,detik
44013,0.023206237552725273,detik
44014,0.025504055195637587,detik
44015,0.010240633024354804,detik
44016,0.01212254479409766,detik
44017,0.017677765298655477,detik
44018,0.010745834994626512,detik
44019,0.02812366513528724,detik
44020,0.019097171047640832,detik
44021,0.028321063373837017,detik
44022,0.02849327044080454,detik
44023,0.021170147889761806,detik
44024,0.013462255654251295,detik
44025,0.010334450416511671,detik
44026,0.014177387201525678,detik
44027,0.02395710934030755,detik
44028,0.02117302552552207,detik
44029,0.022761026860946415,detik
44030,0.010435276018725202,detik
44031,0.022964144194624878,detik
44032,0.018189490825035605,detik
44033,0.012062172590520455,detik
44034,0.023074892260887298,detik
44035,0.019077989018212317,detik
44036,0.029920204511323656,detik
44037,0.02750280228239626,detik
44038,0.012596887318803006,detik
44039,0.016317894551846773,detik
44040,0.025753339231739225,detik
44041,0.02438148914889282,detik
44042,0.028442533458973317,detik
44043,0.022203712582210967,detik
44044,0.02010548116095278,detik
44045,0.01877687152618331,detik
44046,0.01596779793920541,detik
44047,0.014236523912972376,detik
44048,0.01514769249188503,detik
44049,0.02573431418943841,detik
44050,0.010025011468114969,detik
44051,0.012992022643428143,detik
44052,0.018922947269911373,detik
44053,0.021940705163295833,detik
44054,0.024533379376845316,detik
44055,0.02210390930806451,detik
44056,0.02757642988448132,detik
44057,0.012507609677158003,detik
44058,0.01182794619835525,detik
44059,0.01206065850707105,detik
44060,0.014683007491938295,detik
