indeks_operasi,nilai,satuan
37810,0.04672794878109933,detik
37811,0.04020098488828588,detik
37812,0.04970764347375142,detik
37813,0.04909353547118461,detik
37814,0.025492751388267877,detik
37815,0.0320247962569114,detik
37816,0.025988522368358753,detik
37817,0.048413154503644994,detik
37818,0.034808841681157075,detik
37819,0.019728895605881553,detik
37820,0.025022837955583292,detik
37821,0.012731359840949388,detik
37822,0.020140912615057897,detik
37823,0.028567481697707627,detik
37824,0.024447382040916833,detik
37825,0.042441195160012095,detik
37826,0.03911947298845144,detik
37827,0.0220592622019932,detik
37828,0.04474078878219213,detik
37829,0.011204048849149006,detik
37830,0.013140907648399622,detik
37831,0.03214336332547265,detik
37832,0.01928676694187094,detik
37833,0.04971827549344347,detik
37834,0.024242225949851672,detik
37835,0.03172918669097747,detik
37836,0.040466869930801,detik
37837,0.029211388964380046,detik
37838,0.03295041150207226,detik
37839,0.03258634526658669,detik
37840,0.025937731261408595,detik
37841,0.013671077658543754,detik
37842,0.020107472027944648,detik
37843,0.011676707089247347,detik
37844,0.04092939056512076,detik
37845,0.047403839326635486,detik
37846,0.027552496996498886,detik
37847,0.013115176989071435,detik
37848,0.027768260318188187,detik
37849,0.018946484045727865,detik
37850,0.048992018373459574,detik
37851,0.019903600713895457,detik
37852,0.040962000745963845,detik
37853,0.023566447489615963,detik
37854,0.040358866013609815,detik
37855,0.02837159036561767,detik
37856,0.03666958620137506,detik
37857,0.031424082239322096,detik
37858,0.04910642621735362,detik
37859,0.01237023233950307,detik
37860,0.011358774594001586,detik
37861,0.012265223066527602,detik
37862,0.030550297777251573,detik
37863,0.026946269614500265,detik
37864,0.04122101814965936,detik
37865,0.043359145544627706,detik
37866,0.0451661263799852,detik
37867,0.020828801583582243,detik
37868,0.015538406471389831,detik
37869,0.02584467175654802,detik
37870,0.04282175751841367,detik
37871,0.035148037494420886,detik
37872,0.013147007741591627,detik
37873,0.031228549260871298,detik
37874,0.028029417996237635,detik
37875,0.04043244957286683,detik
37876,0.032811921829932145,detik
37877,0.025686774533888387,detik
37878,0.01925303879179792,detik
37879,0.03741057786105116,detik
37880,0.026672034906821518,detik
37881,0.02893897283002609,detik
37882,0.026221535221386566,detik
37883,0.03244414864423253,detik
37884,0.04997056944960018,detik
37885,0.035826087535911814,detik
37886,0.049897833782788316,detik
37887,0.04342314732798124,detik
37888,0.014179716238880063,detik
37889,0.040192242423411274,detik
37890,0.045788176872694604,detik
37891,0.03981394441269136,detik
37892,0.01654133352056275,detik
37893,0.03746589176409795,detik
37894,0.03277125807935901,detik
37895,0.02799544495658448,detik
37896,0.020849646600623713,detik
37897,0.020989680405250677,detik
37898,0.026760174828977523,detik
37899,0.012565002430277309,detik
37900,0.022079461438776454,detik
37901,0.041549519386510865,detik
37902,0.014622670479305547,detik
37903,0.017724168689727038,detik
37904,0.026450210855973585,detik
37905,0.045573704699205214,detik
37906,0.019679143922147993,detik
37907,0.047414861188923796,detik
37908,0.03626071421822589,detik
37909,0.04816248015354789,detik
37910,0.023186477222395783,detik
37911,0.04524129425027391,detik
37912,0.039483293016094205,detik
37913,0.03408070760179711,detik
37914,0.022897943176930755,detik
37915,0.023731405473120873,detik
37916,0.03833696298998813,detik
37917,0.033488419425040716,detik
37918,0.03869112705770263,detik
37919,0.037683949828665554,detik
37920,0.044955177433300145,detik
37921,0.02547319669278612,detik
37922,0.042173614477158804,detik
37923,0.04356982376077161,detik
37924,0.03651828027653557,detik
37925,0.03868256169378597,detik
37926,0.048158214690685104,detik
37927,0.03792629440880653,detik
37928,0.03663012559543331,detik
37929,0.023375160061926442,detik
37930,0.04909640055480181,detik
37931,0.04785971049022297,detik
37932,0.03200669392707775,detik
37933,0.049022282427688336,detik
37934,0.03823253740155613,detik
37935,0.02316069573968676,detik
37936,0.030912651982835652,detik
37937,0.02688161462860754,detik
37938,0.03108692130480746,detik
37939,0.03938514948833777,detik
37940,0.017673542957128155,detik
37941,0.03370613057324443,detik
37942,0.02375602804435814,detik
37943,0.047203193783135894,detik
37944,0.041631993589835437,detik
37945,0.023536485489704308,detik
37946,0.018905932753892712,detik
37947,0.044408340966459105,detik
37948,0.025778269007602654,detik
37949,0.013694874597956947,detik
37950,0.011877487718381761,detik
37951,0.044005346780352166,detik
37952,0.029559906703760783,detik
37953,0.01986212735881339,detik
37954,0.04131732485558119,detik
37955,0.01891289710613805,detik
37956,0.019589303304667887,detik
37957,0.03458677754399535,detik
37958,0.04381767374897527,detik
37959,0.04357347614070812,detik
37960,0.012210017335871855,detik
37961,0.0390864133716984,detik
37962,0.03854885419290443,detik
37963,0.044465766053177584,detik
37964,0.040369945045464734,detik
37965,0.02451780845504272,detik
37966,0.04640385457711201,detik
37967,0.011575429611424016,detik
37968,0.021219503220115205,detik
37969,0.025603355418015884,detik
37970,0.027378060589321025,detik
37971,0.030301199804581312,detik
37972,0.048067303383435664,detik
37973,0.028650683986402282,detik
37974,0.045546584989497305,detik
37975,0.0417175602834936,detik
37976,0.022234784936274087,detik
37977,0.04190036536000179,detik
37978,0.04009224708349574,detik
37979,0.015663066039186834,detik
37980,0.03964464920978878,detik
37981,0.02567673976377513,detik
37982,0.010975487463319342,detik
37983,0.04253871989190993,detik
37984,0.02792616354303682,detik
37985,0.04481608696692612,detik
37986,0.021242663246876865,detik
37987,0.016881271467387805,detik
37988,0.010821099346083104,detik
37989,0.01643074242911974,detik
37990,0.01863199697430766,detik
37991,0.022628297168409653,detik
37992,0.04853457956417606,detik
37993,0.029850388520846177,detik
37994,0.0445041692803094,detik
37995,0.0473354778087765,detik
37996,0.010669999702694373,detik
37997,0.030726880054239472,detik
37998,0.03347388421854714,detik
37999,0.021589538712543807,detik
38000,0.027856463424328848,detik
38001,0.044933869018495214,detik
38002,0.017784255679561354,detik
38003,0.039791458115663,detik
38004,0.03896781006642039,detik
38005,0.04088511038928277,detik
38006,0.02214917295721116,detik
38007,0.049730627168706784,detik
38008,0.018068960877093837,detik
38009,0.013239029566773702,detik
38010,0.024330944639536587,detik
38011,0.0426003899155846,detik
38012,0.045790099510243674,detik
38013,0.012770946293411987,detik
38014,0.013370812886936494,detik
38015,0.040260066176126055,detik
38016,0.049216779740530125,detik
38017,0.045587801590498245,detik
38018,0.016248845368461814,detik
38019,0.04369815011195917,detik
38020,0.04427530025695957,detik
38021,0.010830351255947815,detik
38022,0.036180842628712545,detik
38023,0.014630553637080625,detik
38024,0.03313469016353601,detik
38025,0.01693083850317014,detik
38026,0.017762823973367498,detik
38027,0.02543187074887126,detik
38028,0.020204241601939926,detik
38029,0.034758233452635734,detik
38030,0.04004418353918775,detik
38031,0.0487795847549509,detik
38032,0.016607335337722982,detik
38033,0.03716710714544024,detik
38034,0.012947157985431597,detik
38035,0.039228417835355724,detik
38036,0.022013492813042233,detik
38037,0.047621312437226435,detik
38038,0.020992172723348156,detik
38039,0.039645523290880245,detik
38040,0.018710057661245207,detik
38041,0.016756766421605646,detik
38042,0.01954192470092281,detik
38043,0.03963883941321095,detik
38044,0.04767178278465042,detik
38045,0.01590561801777947,detik
38046,0.01034814336191285,detik
38047,0.011421111800871148,detik
38048,0.01628916465302093,detik
38049,0.042427267775004815,detik
38050,0.031114706974061573,detik
38051,0.01807678639703333,detik
38052,0.03572043967814035,detik
38053,0.028269272976197066,detik
38054,0.02599402184219087,detik
38055,0.04074056005345829,detik
38056,0.019412347734061877,detik
38057,0.023220475807636885,detik
38058,0.031837555815804774,detik
38059,0.030679305748783775,detik
38060,0.02392906164848909,detik
38061,0.012870256476187069,detik
38062,0.011461723540946166,detik
38063,0.020676432167613213,detik
38064,0.040737781885234345,detik
38065,0.022589445646205124,detik
38066,0.044899531417670904,detik
38067,0.03743323609500956,detik
38068,0.03708242457383484,detik
38069,0.04114576967499656,detik
38070,0.02955125672595,detik
38071,0.03269953305251654,detik
38072,0.049772565916538,detik
38073,0.03268741886571077,detik
38074,0.044880147254449325,detik
38075,0.04326799294555324,detik
38076,0.04879060537290773,detik
38077,0.021159994138360574,detik
38078,0.018280134340001565,detik
38079,0.027030054039627632,detik
38080,0.03447525290404301,detik
38081,0.03851786699854954,detik
38082,0.035314057374233425,detik
38083,0.01024441552036072,detik
38084,0.042422527282873525,detik
38085,0.031548156978335865,detik
38086,0.03832012646563095,detik
38087,0.03958411253913129,detik
38088,0.04713070910701642,detik
38089,0.027512672120296053,detik
38090,0.033632274475726885,detik
38091,0.03764064073984056,detik
38092,0.016023091268289283,detik
38093,0.011842341263791231,detik
38094,0.043757764427567555,detik
38095,0.026329355191650278,detik
38096,0.030809701339130323,detik
38097,0.043260139652679865,detik
38098,0.041831692859371356,detik
38099,0.03860003909722738,detik
38100,0.04260424053597428,detik
38101,0.030633481125373563,detik
38102,0.032508696247339146,detik
38103,0.02956513884672616,detik
38104,0.03350415112263429,detik
38105,0.03332336227197497,detik
38106,0.017207980579076815,detik
38107,0.03843263406810083,detik
38108,0.0218693416625397,detik
38109,0.011524847064224528,detik
38110,0.011734967966401642,detik
38111,0.04117053742960414,detik
38112,0.03794870913766194,detik
38113,0.048558900517924386,detik
38114,0.041818576833013696,detik
38115,0.016898427640543546,detik
38116,0.04213168006698582,detik
38117,0.035105037140014596,detik
38118,0.027997155166583527,detik
38119,0.04413862024287152,detik
38120,0.019683555782206836,detik
38121,0.04251690553007618,detik
38122,0.018402724837551326,detik
38123,0.028517447433697066,detik
38124,0.022259459508071115,detik
38125,0.04641348581458883,detik
38126,0.025650283579263092,detik
38127,0.045034152103236066,detik
38128,0.04806934885816499,detik
38129,0.03486729830900054,detik
38130,0.02569237690643257,detik
38131,0.03687148122206912,detik
38132,0.027476443839707793,detik
38133,0.04084727833851277,detik
38134,0.02965840078916436,detik
38135,0.04833772593116589,detik
38136,0.010006395497567105,detik
38137,0.01819399388966765,detik
38138,0.027928693530275155,detik
38139,0.047160536940982045,detik
38140,0.039444796729011175,detik
38141,0.03769838999478263,detik
38142,0.041215840261811645,detik
38143,0.04900412857703954,detik
38144,0.03499427536991692,detik
38145,0.049256819149766484,detik
38146,0.017975019070858814,detik
38147,0.03502383675289692,detik
38148,0.025781754273595935,detik
38149,0.02361422516529924,detik
38150,0.014379057671971354,detik
38151,0.03975126731722255,detik
38152,0.03109867482391194,detik
38153,0.036826035225326896,detik
38154,0.036777883192026135,detik
38155,0.031882564635998374,detik
38156,0.02748039019474577,detik
38157,0.018230136175954956,detik
38158,0.036074477965465784,detik
38159,0.01772370164096761,detik
38160,0.01219785749891546,detik
38161,0.0292694856877133,detik
38162,0.04370930354093321,detik
38163,0.013179478057053827,detik
38164,0.020557132839549526,detik
38165,0.0346536569040045,detik
38166,0.013292621990599591,detik
38167,0.030800030122591276,detik
38168,0.04000533481222024,detik
38169,0.024913251018286956,detik
38170,0.027663226320123517,detik
38171,0.044059346750850985,detik
38172,0.025159003869724264,detik
38173,0.019825753927976704,detik
38174,0.036826268870673834,detik
38175,0.019120501540695452,detik
38176,0.02409828039982144,detik
38177,0.0314888785023889,detik
38178,0.031186838068304724,detik
38179,0.03452497965975586,detik
38180,0.029746358609295045,detik
38181,0.028799508368966345,detik
38182,0.036454119925874016,detik
38183,0.029308458238990802,detik
38184,0.033158053741458395,detik
38185,0.0239470560908795,detik
38186,0.017937145154031643,detik
38187,0.039110455306234915,detik
38188,0.015500482792146365,detik
38189,0.0344978477239138,detik
38190,0.02257905443753614,detik
38191,0.011865085184078321,detik
38192,0.048132689890523835,detik
38193,0.013152284752035582,detik
38194,0.04250795557409764,detik
38195,0.04035120276763969,detik
38196,0.028651057766976296,detik
38197,0.015277051126261027,detik
38198,0.013538948058458048,detik
38199,0.03723136221949261,detik
38200,0.04035119070183168,detik
38201,0.023645739012405922,detik
38202,0.033258696200490614,detik
38203,0.04973573262294177,detik
38204,0.011028877129712563,detik
38205,0.045796457574227234,detik
38206,0.017372636156129016,detik
38207,0.036737399565781315,detik
38208,0.01663665812649574,detik
38209,0.021587277926436367,detik
38210,0.027168686207501992,detik
38211,0.03163281514834919,detik
38212,0.033609969622521045,detik
38213,0.0253273361462387,detik
38214,0.02142641783174354,detik
38215,0.044973041088163836,detik
38216,0.020362109868984714,detik
38217,0.045845402685272395,detik
38218,0.01881860456695041,detik
38219,0.03063836483717347,detik
38220,0.041043565314312795,detik
38221,0.01295217382105358,detik
38222,0.010731049794156644,detik
38223,0.02969913594334774,detik
38224,0.031180866120487115,detik
38225,0.013770711052700025,detik
38226,0.045311024173873386,detik
38227,0.021658090053150787,detik
38228,0.045221696653487874,detik
38229,0.028424343796521145,detik
38230,0.01772903078911268,detik
38231,0.011052682569542612,detik
38232,0.04876848344965631,detik
38233,0.04442451550120028,detik
38234,0.03552048031986465,detik
38235,0.026348595981165554,detik
38236,0.02365316159981104,detik
38237,0.03698919720685042,detik
38238,0.04202939176659548,detik
38239,0.038840623399192524,detik
38240,0.024831833836814844,detik
38241,0.04594505577523297,detik
38242,0.034932110122207545,detik
38243,0.03850135538239494,detik
38244,0.03065176380383454,detik
38245,0.03691648382385893,detik
38246,0.016738267557303798,detik
38247,0.013850119238221588,detik
38248,0.03449321098926802,detik
38249,0.03273257163543219,detik
38250,0.03743390270173752,detik
38251,0.03346997147041225,detik
38252,0.045036811570837346,detik
38253,0.04135259227719317,detik
38254,0.041515417086179784,detik
38255,0.04743785845043198,detik
38256,0.03239700557340017,detik
38257,0.03741956620999242,detik
38258,0.03373246568170866,detik
38259,0.028027039751043224,detik
38260,0.011925519305720033,detik
38261,0.011771217415157013,detik
38262,0.04029457123196192,detik
38263,0.01873782018466152,detik
38264,0.03676339397487513,detik
38265,0.01469663528292129,detik
38266,0.03777575883966173,detik
38267,0.03368690880224726,detik
38268,0.037542690672280686,detik
38269,0.016751127619667842,detik
38270,0.026204762458269665,detik
38271,0.019729389743027403,detik
38272,0.02018067664007362,detik
38273,0.02884194615614933,detik
38274,0.0213596160907239,detik
38275,0.019691798374061733,detik
38276,0.04223746354253276,detik
38277,0.03192447758983874,detik
38278,0.043204594670681384,detik
38279,0.01974460463043267,detik
38280,0.014897252451807837,detik
38281,0.022797962171519623,detik
38282,0.014041707085449598,detik
38283,0.042694285758948465,detik
38284,0.03948544685256358,detik
38285,0.011749037792877615,detik
38286,0.04758382629295302,detik
38287,0.04031240450684898,detik
38288,0.010390421138866414,detik
38289,0.02976402343449322,detik
38290,0.017426051672462615,detik
38291,0.02346405473266842,detik
38292,0.04446683647654863,detik
38293,0.019816494636849438,detik
38294,0.019948282092843536,detik
38295,0.03350023876583729,detik
38296,0.02496912271563837,detik
38297,0.0402577088082576,detik
38298,0.032814382391050806,detik
38299,0.023344486662668498,detik
38300,0.03977878758054199,detik
38301,0.030177167995265382,detik
38302,0.010348659823458228,detik
38303,0.01260727046251089,detik
38304,0.048130055609435195,detik
38305,0.04209471607345193,detik
38306,0.022710281216765407,detik
38307,0.04692346620501001,detik
38308,0.02260005864962667,detik
38309,0.029693290676055806,detik
38310,0.03994254029050301,detik
38311,0.03200300488583302,detik
38312,0.043644429707784434,detik
38313,0.040762616338042554,detik
38314,0.04656645195376663,detik
38315,0.026388135076137048,detik
38316,0.014696624928093073,detik
38317,0.02891817201521278,detik
38318,0.013634701181368687,detik
38319,0.03034233349788623,detik
38320,0.03293425207343559,detik
38321,0.018842813926736236,detik
38322,0.018066111868723922,detik
38323,0.02926249088763507,detik
38324,0.013862436552575207,detik
38325,0.04868107715972519,detik
38326,0.04402172670566108,detik
38327,0.03193525777493708,detik
38328,0.04826525266635331,detik
38329,0.025287655202352925,detik
38330,0.03140069115770977,detik
38331,0.048826210097585816,detik
38332,0.04722849689062419,detik
38333,0.018005401326812172,detik
38334,0.020882865831062834,detik
38335,0.019950829653252414,detik
38336,0.04569278955623174,detik
38337,0.023848788594183486,detik
38338,0.014108861413401917,detik
38339,0.03504555748530482,detik
38340,0.03243032675928103,detik
38341,0.024791481821521386,detik
38342,0.029367843948709546,detik
38343,0.021366159611306973,detik
38344,0.011774381570021508,detik
38345,0.04762784287429368,detik
38346,0.03490348055453896,detik
38347,0.036827213106207006,detik
38348,0.014219913999045194,detik
38349,0.026839156168820585,detik
38350,0.039529988605990427,detik
38351,0.02422470816139162,detik
38352,0.04841115131347124,detik
38353,0.026741414792646453,detik
38354,0.04173685558920693,detik
38355,0.03700614100228364,detik
38356,0.01043343460256406,detik
38357,0.026090827096797296,detik
38358,0.02676788007125709,detik
38359,0.015354309629871206,detik
38360,0.04931617572282386,detik
38361,0.045535689471629545,detik
38362,0.04457765043121742,detik
38363,0.024260727356519192,detik
38364,0.047249377389028374,detik
38365,0.046403606331745596,detik
38366,0.01774361117470626,detik
38367,0.017853343645802787,detik
38368,0.01697842342368745,detik
38369,0.04937168061002543,detik
38370,0.01313860393524335,detik
38371,0.0299599798914148,detik
38372,0.0161403260344486,detik
38373,0.029914427426634846,detik
38374,0.03610319790023933,detik
38375,0.03641289119933479,detik
38376,0.04152731553762829,detik
38377,0.012626679915918228,detik
38378,0.028326707662500956,detik
38379,0.017910704926429356,detik
38380,0.028096041867962163,detik
38381,0.015047173251677003,detik
38382,0.02681008922869392,detik
38383,0.0351993163780989,detik
38384,0.025958391291194316,detik
38385,0.01715342932458118,detik
38386,0.04979528833137327,detik
38387,0.013289637784612523,detik
38388,0.03892015635323513,detik
38389,0.03187989643843288,detik
38390,0.011353667238665231,detik
38391,0.01309457618121292,detik
38392,0.013336081931706004,detik
38393,0.02273128852014705,detik
38394,0.012486713176563736,detik
38395,0.03703069504310905,detik
38396,0.04556476881790081,detik
38397,0.034543479656008576,detik
38398,0.030304516524176955,detik
38399,0.048934876798945814,detik
38400,0.03764847986147768,detik
38401,0.02241416753983844,detik
38402,0.01907323756696183,detik
38403,0.032928125502430065,detik
38404,0.015854823008572615,detik
38405,0.0319403725723331,detik
38406,0.03497620407439151,detik
38407,0.02455579942167574,detik
38408,0.03140176985011902,detik
38409,0.03779807355767312,detik
38410,0.012878044766930597,detik
38411,0.0347262331162918,detik
38412,0.040758311007943575,detik
38413,0.01044508740547629,detik
38414,0.04277903460658129,detik
38415,0.01768189871312472,detik
38416,0.022363888599302127,detik
38417,0.04541635496815397,detik
38418,0.03630967174036158,detik
38419,0.019833247448451382,detik
38420,0.044477082913021854,detik
38421,0.04145146101690541,detik
38422,0.03656126483434153,detik
38423,0.022140852543728815,detik
38424,0.029761645616460317,detik
38425,0.03670795752926218,detik
38426,0.027422482689607446,detik
38427,0.016533483453889462,detik
38428,0.04038301638358665,detik
38429,0.04569427600368973,detik
38430,0.01162046128144794,detik
38431,0.01595564589929436,detik
38432,0.049300476593133156,detik
38433,0.015451444184454606,detik
38434,0.03609865309062026,detik
38435,0.04417414085243819,detik
38436,0.04241699206374242,detik
38437,0.018249383551333476,detik
38438,0.034156541010366845,detik
38439,0.03885136068608288,detik
38440,0.013527600720136373,detik
38441,0.03639652280426419,detik
38442,0.04262824364130767,detik
38443,0.028404442260671438,detik
38444,0.04117491858928684,detik
38445,0.04711612810220908,detik
38446,0.025245470877099448,detik
38447,0.04285965995915438,detik
38448,0.029812714648076694,detik
38449,0.044006695496111276,detik
38450,0.0103896650640074,detik
38451,0.023651453820768383,detik
38452,0.04443878711197549,detik
38453,0.023551627397803657,detik
38454,0.02536949560572499,detik
38455,0.01613986213935476,detik
38456,0.016603429606061613,detik
38457,0.03348720231802239,detik
38458,0.028188992627673326,detik
38459,0.046161920773234534,detik
38460,0.01211027793451128,detik
38461,0.012579070658670038,detik
38462,0.039720634761338636,detik
38463,0.03613126516146995,detik
38464,0.03861960339338052,detik
38465,0.033857001157785095,detik
38466,0.034427064525590426,detik
38467,0.0425800271730401,detik
38468,0.025632843557977306,detik
38469,0.029655108664471075,detik
38470,0.04670605363442324,detik
38471,0.010689626009421508,detik
38472,0.042426870944561795,detik
38473,0.02531469204246664,detik
38474,0.0462763229414072,detik
38475,0.049023695171708,detik
38476,0.04283344621703967,detik
38477,0.03657265369620352,detik
38478,0.04714285506944281,detik
38479,0.03518696622188959,detik
38480,0.041125396613615625,detik
38481,0.030692315253016696,detik
38482,0.031413625836543904,detik
38483,0.03824129777080076,detik
38484,0.02995725440341334,detik
38485,0.0491990002733992,detik
38486,0.01623883707510418,detik
38487,0.039293593014954054,detik
38488,0.035961845699255604,detik
38489,0.026999755013853308,detik
38490,0.01079218399914307,detik
38491,0.04991724837800374,detik
38492,0.027183213014997668,detik
38493,0.017635700117551577,detik
38494,0.04857832299995678,detik
38495,0.02306603447768593,detik
38496,0.03954590002238276,detik
38497,0.04353427462826141,detik
38498,0.029605220443749733,detik
38499,0.014970391538507296,detik
38500,0.04175876754233125,detik
38501,0.024331968439379566,detik
38502,0.023556212946643867,detik
38503,0.01834189266955228,detik
38504,0.03169198066916773,detik
38505,0.04285317085445024,detik
38506,0.03408230566637365,detik
38507,0.036677743772914585,detik
38508,0.04611325567486505,detik
38509,0.019907315839952984,detik
38510,0.015506521953057848,detik
38511,0.02256108161759396,detik
38512,0.03375882951782907,detik
38513,0.013175642550674112,detik
38514,0.04275512264345906,detik
38515,0.032298847988659604,detik
38516,0.04993514845050611,detik
38517,0.04782590848763947,detik
38518,0.01143320954596753,detik
38519,0.049103773615883035,detik
38520,0.04521567839393151,detik
38521,0.04878522828876734,detik
38522,0.0193261423292913,detik
38523,0.03922106185074104,detik
38524,0.03080607963151101,detik
38525,0.044192151829096964,detik
38526,0.030489851951064004,detik
38527,0.04672899470738158,detik
38528,0.0399211648034314,detik
38529,0.046493129509534416,detik
38530,0.04603768864956911,detik
38531,0.048450384589285696,detik
38532,0.0210212190255381,detik
38533,0.03076904985492225,detik
38534,0.03585398076819694,detik
38535,0.011971945359569443,detik
38536,0.04410911475303694,detik
38537,0.023254911410942856,detik
38538,0.01845383707531139,detik
38539,0.011581933103031213,detik
38540,0.021149067552681148,detik
38541,0.038077819661262974,detik
38542,0.019725624130091338,detik
38543,0.027141123075180067,detik
38544,0.013442921154264905,detik
38545,0.025623627590445903,detik
38546,0.029453916595793286,detik
38547,0.010529688321593952,detik
38548,0.022064635649834245,detik
38549,0.027376791939776213,detik
38550,0.04743000680267026,detik
38551,0.028944524312316047,detik
38552,0.01412231318338265,detik
38553,0.010143482082362074,detik
38554,0.04582253111256313,detik
38555,0.046989898821480455,detik
38556,0.04819150586442754,detik
38557,0.02111924855710151,detik
38558,0.0366374123120226,detik
38559,0.011413552320832628,detik
38560,0.018833895830479248,detik
38561,0.020562192152272105,detik
38562,0.03831312969656149,detik
38563,0.014062573695034107,detik
38564,0.034988641764466005,detik
38565,0.033991130108416326,detik
38566,0.033091878718961416,detik
38567,0.02106686251049467,detik
38568,0.023715314256295306,detik
38569,0.039662792625214986,detik
38570,0.040104642516050885,detik
38571,0.03718296768969448,detik
38572,0.015978548473630137,detik
38573,0.017829617222538778,detik
38574,0.014791133541579585,detik
38575,0.028480589850669376,detik
38576,0.03582293808280475,detik
38577,0.04000809416021986,detik
38578,0.045959697558698734,detik
38579,0.02610221185449034,detik
38580,0.013457046932754154,detik
38581,0.028215445952599207,detik
38582,0.038610202087821156,detik
38583,0.04304850282491909,detik
38584,0.018405775836657888,detik
38585,0.02517380589970463,detik
38586,0.01948056948808877,detik
38587,0.041876260879504745,detik
38588,0.012707828301891388,detik
38589,0.029607011431441045,detik
38590,0.035412563403895654,detik
38591,0.03893282095739191,detik
38592,0.01967301013254779,detik
38593,0.02517382872864094,detik
38594,0.04593069449843994,detik
38595,0.02179322219919358,detik
38596,0.0467290421106153,detik
38597,0.042413687309549544,detik
38598,0.012285648500166602,detik
38599,0.018627776893204176,detik
38600,0.016038359461790656,detik
38601,0.017696557089238382,detik
38602,0.028449776976784906,detik
38603,0.02068103862212252,detik
38604,0.015789073021223163,detik
38605,0.028165867590534112,detik
38606,0.019126837929583185,detik
38607,0.010010058327333291,detik
38608,0.02801224671210821,detik
38609,0.01860739793512954,detik
38610,0.024972467288704024,detik
38611,0.01570624523967963,detik
38612,0.034558604441288096,detik
38613,0.013351459889288823,detik
38614,0.044603984137613316,detik
38615,0.041523490828530414,detik
38616,0.03927178866165465,detik
38617,0.04611365324270157,detik
38618,0.03991736281794748,detik
38619,0.03675006425300547,detik
38620,0.02691838347808255,detik
38621,0.027682080853986303,detik
38622,0.015212116343642678,detik
38623,0.011775208564319498,detik
38624,0.028402473345054947,detik
38625,0.031514642637631304,detik
38626,0.021450403497658213,detik
38627,0.010423066386822213,detik
38628,0.04149088514162848,detik
38629,0.024799137046042002,detik
38630,0.040730186686843445,detik
38631,0.0475863206974789,detik
38632,0.03609298669384264,detik
38633,0.03158489845589871,detik
38634,0.02614720604934216,detik
38635,0.025431790081696673,detik
38636,0.014610611162220448,detik
38637,0.0335476240707479,detik
38638,0.028522355079763854,detik
38639,0.026522477367598468,detik
38640,0.017650000134459172,detik
38641,0.021347235368166857,detik
38642,0.02185409673935298,detik
38643,0.02688865724594277,detik
38644,0.03444736418247218,detik
38645,0.014731529496982523,detik
38646,0.02312756906118848,detik
38647,0.027027098918951442,detik
38648,0.029580069916443866,detik
38649,0.0458998078782431,detik
38650,0.01710317580216552,detik
38651,0.018502931437066245,detik
38652,0.03373144810449187,detik
38653,0.014136380104512751,detik
38654,0.03141232874822108,detik
38655,0.0492143758146406,detik
38656,0.01182373845623245,detik
38657,0.03822105170274399,detik
38658,0.010831243237695864,detik
38659,0.02732290395530019,detik
38660,0.04465141919479014,detik
38661,0.01468002682124947,detik
38662,0.021318115455737856,detik
38663,0.02296882440136517,detik
38664,0.03983272628812834,detik
38665,0.042061054231655334,detik
38666,0.012781681040003271,detik
38667,0.016476738314774184,detik
38668,0.04739966123819407,detik
38669,0.03645343643705931,detik
38670,0.035329120821785936,detik
38671,0.03261945364711118,detik
38672,0.03725203517507086,detik
38673,0.0496909996023151,detik
38674,0.042331840080351374,detik
38675,0.03208282547397267,detik
38676,0.041883719906895864,detik
38677,0.02608378902610322,detik
38678,0.017412440767013534,detik
38679,0.04113701554480812,detik
38680,0.015022657329616038,detik
38681,0.031257227143447294,detik
38682,0.03268787455015369,detik
38683,0.026811157580073595,detik
38684,0.04339971730379276,detik
38685,0.03398737130492431,detik
38686,0.018226473908784027,detik
38687,0.035620571240815545,detik
38688,0.03921403846689109,detik
38689,0.01410764662824636,detik
38690,0.018076743937729248,detik
38691,0.015249155645712782,detik
38692,0.036473678485049156,detik
38693,0.01956633080157994,detik
38694,0.023207571350322448,detik
38695,0.049382365623438056,detik
38696,0.038266914475720906,detik
38697,0.01079493253397739,detik
38698,0.021052403357430388,detik
38699,0.015133841217607476,detik
38700,0.015907730539407652,detik
38701,0.012876327012389468,detik
38702,0.04709189805854666,detik
38703,0.04076991889888231,detik
38704,0.042948844506696594,detik
38705,0.0250362882846489,detik
38706,0.026605932625385305,detik
38707,0.016507079350062615,detik
38708,0.03036738926989274,detik
38709,0.041062467922077614,detik
38710,0.047305446821869365,detik
38711,0.015058210162719448,detik
38712,0.04620924652068415,detik
38713,0.023057972049563884,detik
38714,0.02237272966851644,detik
38715,0.02622577006271743,detik
38716,0.03711837660119277,detik
38717,0.030962001184684187,detik
38718,0.016539426981875056,detik
38719,0.016950440980258285,detik
38720,0.04898570294052605,detik
38721,0.031203425024577396,detik
38722,0.021721363735190465,detik
38723,0.04345824669615193,detik
38724,0.04444975367854193,detik
38725,0.048884959121660625,detik
38726,0.04157353515936788,detik
38727,0.038403450160072614,detik
38728,0.017072351712881528,detik
38729,0.010804306751746857,detik
38730,0.024647108453123324,detik
38731,0.01652331919599602,detik
38732,0.04749506809720337,detik
38733,0.014767513959954499,detik
38734,0.042356102398463914,detik
38735,0.038995251043169685,detik
38736,0.03916689534229079,detik
38737,0.04894781303102003,detik
38738,0.03512001590229812,detik
38739,0.04493754475886606,detik
38740,0.03694142340913003,detik
38741,0.010598003267753332,detik
