indeks_operasi,nilai,satuan
19893,0.008313259528777437,detik
19894,0.00857371468963587,detik
19895,0.011683095230103717,detik
19896,0.014368787947436842,detik
19897,0.008099210858836933,detik
19898,0.010637956308221381,detik
19899,0.006073956670852912,detik
19900,0.007165066858036138,detik
19901,0.014564080668295964,detik
19902,0.010634549298652748,detik
19903,0.014297798870905945,detik
19904,0.007148391596584713,detik
19905,0.008797245964940109,detik
19906,0.01190015976453267,detik
19907,0.012505501915634348,detik
19908,0.007910545986683625,detik
19909,0.014896196699089533,detik
19910,0.008069714919922418,detik
19911,0.0072072816055532805,detik
19912,0.009168608393724787,detik
19913,0.012457207911625426,detik
19914,0.014087018222717435,detik
19915,0.007704776357827493,detik
19916,0.011917621509781188,detik
19917,0.005350051410878306,detik
19918,0.008303855112199488,detik
19919,0.006835022558570363,detik
19920,0.008988716011360493,detik
19921,0.01404230207253546,detik
19922,0.005867419629616773,detik
19923,0.013579921788046023,detik
19924,0.014484639846137772,detik
19925,0.014313191126425377,detik
19926,0.014700927675792591,detik
19927,0.009353237419134927,detik
19928,0.010445465420271171,detik
19929,0.011026163880271986,detik
19930,0.00975041696539584,detik
19931,0.010796915068876901,detik
19932,0.008054241034386768,detik
19933,0.011293456421538861,detik
19934,0.007539426078094862,detik
19935,0.007057546201861213,detik
19936,0.00625086409043726,detik
19937,0.011236189564417787,detik
19938,0.012778701292962071,detik
19939,0.006836942111026186,detik
19940,0.013756077110439979,detik
19941,0.006462530895744259,detik
19942,0.013414135365767684,detik
19943,0.01169689717971947,detik
19944,0.009471653698724708,detik
19945,0.006930988967738945,detik
19946,0.01143790515027622,detik
19947,0.008184308580423986,detik
19948,0.011705076517019014,detik
19949,0.0077899786381529475,detik
19950,0.009108388854864237,detik
19951,0.006653509156484544,detik
19952,0.005329854880461346,detik
19953,0.008333429199116036,detik
19954,0.007487075792008793,detik
19955,0.009172090460937959,detik
19956,0.010414108198616963,detik
19957,0.012447605168506277,detik
19958,0.010740953206814462,detik
19959,0.012904493579266714,detik
19960,0.006263628591213564,detik
19961,0.013688471894255611,detik
19962,0.013751599459573285,detik
19963,0.008966788463060555,detik
19964,0.005304596859746704,detik
19965,0.012580970695230535,detik
19966,0.013711644998810793,detik
19967,0.00747057087242335,detik
19968,0.008593633403901114,detik
19969,0.00900848501551509,detik
19970,0.010510243757718007,detik
19971,0.005850384486130109,detik
19972,0.005934285425188062,detik
19973,0.007267575846302063,detik
19974,0.01133786818904341,detik
19975,0.009410428585388615,detik
19976,0.01316335195076869,detik
19977,0.014649041758043192,detik
19978,0.00901277233391584,detik
19979,0.006902440471335759,detik
19980,0.010485408992410761,detik
19981,0.005913454990570257,detik
19982,0.012502091922281407,detik
19983,0.013842560245862237,detik
19984,0.007067752474741951,detik
19985,0.006748853113454599,detik
19986,0.013736590369454259,detik
19987,0.014497920961216205,detik
19988,0.014611127383951705,detik
19989,0.007235234943171078,detik
19990,0.007681602272099862,detik
19991,0.011363361748035223,detik
19992,0.008185038640185015,detik
19993,0.014187241523345235,detik
19994,0.009449900818574008,detik
19995,0.012087447337029274,detik
19996,0.01471752358595433,detik
19997,0.010119872350483963,detik
19998,0.006244114845178214,detik
19999,0.00828848769308719,detik
20000,0.00564042660029906,detik
20001,0.013277653673388706,detik
20002,0.006601207128408461,detik
20003,0.01404001442800129,detik
20004,0.009874980999596553,detik
20005,0.013326512752838832,detik
20006,0.010462021049275887,detik
20007,0.01096919825332331,detik
20008,0.005130965422082975,detik
20009,0.009322916433894563,detik
20010,0.01372721313721605,detik
20011,0.00748422161163516,detik
20012,0.005871704942219323,detik
20013,0.014393936474069838,detik
20014,0.014490140668367957,detik
20015,0.006939188074484234,detik
20016,0.010202276148653329,detik
20017,0.007864985036155025,detik
20018,0.013101962735370114,detik
20019,0.005860483794497865,detik
20020,0.006581219688728614,detik
20021,0.012802492253169321,detik
20022,0.0074509522955244125,detik
20023,0.010115382809175366,detik
20024,0.014753574312010041,detik
20025,0.009869937050185962,detik
20026,0.01049668885198047,detik
20027,0.012680278847626715,detik
20028,0.006923501404247225,detik
20029,0.011299103096447778,detik
20030,0.012133592769683343,detik
20031,0.014834538617181103,detik
20032,0.006128207934731728,detik
20033,0.010893471094435385,detik
20034,0.014420596053938025,detik
20035,0.01409006484192421,detik
20036,0.013726805234051963,detik
20037,0.0135305458899974,detik
20038,0.012493717251592408,detik
20039,0.008475376234769998,detik
20040,0.01417791761385543,detik
20041,0.011783705992565913,detik
20042,0.00524477006896663,detik
20043,0.011917362769812891,detik
20044,0.013843410765585675,detik
20045,0.013343635768355872,detik
20046,0.01398337955182264,detik
20047,0.011295647620993832,detik
20048,0.013295417583939945,detik
20049,0.009006155435115498,detik
20050,0.006934518254392941,detik
20051,0.014286647125796498,detik
20052,0.005546076491475505,detik
20053,0.010880490161963487,detik
20054,0.012753493150753319,detik
20055,0.006192912733109841,detik
20056,0.011902892429847536,detik
20057,0.012332615376003653,detik
20058,0.009110726762333338,detik
20059,0.005309192018366082,detik
20060,0.011873156292086809,detik
20061,0.007479444603594461,detik
20062,0.012953739279944684,detik
20063,0.009166482155912014,detik
20064,0.012258015857567015,detik
20065,0.006523771070881744,detik
20066,0.009399054000174357,detik
20067,0.012801232982333686,detik
20068,0.011024195819344431,detik
20069,0.005438359867794308,detik
20070,0.007027912382782497,detik
20071,0.005653456339202693,detik
20072,0.012437942037991657,detik
20073,0.00536025319762096,detik
20074,0.007048219289206858,detik
20075,0.00524488439506285,detik
20076,0.008063070862451765,detik
20077,0.005056873758716571,detik
20078,0.014870172565878689,detik
20079,0.006920489157783675,detik
20080,0.012011701902538127,detik
20081,0.009822039169477194,detik
20082,0.01051390674778538,detik
20083,0.0073996847329118685,detik
20084,0.007381159492824271,detik
20085,0.010597078943933544,detik
20086,0.012018979138875844,detik
20087,0.009872760226270708,detik
20088,0.010362021230957384,detik
20089,0.00819351821636422,detik
20090,0.010158625029784044,detik
20091,0.014818295526988736,detik
20092,0.00970896039689233,detik
20093,0.012244158553594854,detik
20094,0.010825886367498826,detik
20095,0.011045349137812618,detik
20096,0.006032461009050443,detik
20097,0.0052191933110001,detik
20098,0.007573165668443421,detik
20099,0.005134157000298867,detik
20100,0.013876501421570101,detik
20101,0.012131833695228033,detik
20102,0.009770246239143673,detik
20103,0.008781652072661827,detik
20104,0.014635153325849304,detik
20105,0.014916574904560335,detik
20106,0.012025216372533962,detik
20107,0.011634213156364794,detik
20108,0.008598649535708497,detik
20109,0.013197283114851553,detik
20110,0.010367797141969701,detik
20111,0.008242432920593387,detik
20112,0.014692244842746748,detik
20113,0.008488524080786054,detik
20114,0.01050683246394199,detik
20115,0.011189334881170753,detik
20116,0.008787629894666318,detik
20117,0.014559826190011612,detik
20118,0.01490108891092308,detik
20119,0.008916402183522385,detik
20120,0.008445960355519092,detik
20121,0.007631302760734534,detik
20122,0.006928363422040278,detik
20123,0.00911541254924271,detik
20124,0.00659810010077919,detik
20125,0.013392794518081317,detik
20126,0.006416317813795244,detik
20127,0.013671347381821169,detik
20128,0.01497314557493605,detik
20129,0.006173433016450957,detik
20130,0.011481433311892886,detik
20131,0.008594688908839253,detik
20132,0.009034737987462776,detik
20133,0.009233349667313895,detik
20134,0.006008255672964258,detik
20135,0.008486289066222858,detik
20136,0.009941527925732312,detik
20137,0.012741256980040794,detik
20138,0.007411362749440729,detik
20139,0.010487821934641834,detik
20140,0.012568796489358606,detik
20141,0.006538136517945524,detik
20142,0.009634073366552899,detik
20143,0.00832877438889372,detik
20144,0.010227496531405103,detik
20145,0.011067794934107218,detik
20146,0.009865885147945494,detik
20147,0.008195513469182097,detik
20148,0.01498639452550355,detik
20149,0.01415071590985608,detik
20150,0.0076895538910671255,detik
20151,0.01199372169582276,detik
20152,0.014416102556523824,detik
20153,0.011966060135963328,detik
20154,0.014996203004291043,detik
20155,0.009675333446745859,detik
20156,0.011376084172842225,detik
20157,0.013380844973927872,detik
20158,0.009644274642249115,detik
20159,0.011286244355986942,detik
20160,0.005914106802025413,detik
20161,0.009859689832116159,detik
20162,0.011561789064371409,detik
20163,0.005432396741900877,detik
20164,0.007292924275686767,detik
20165,0.013048779229652134,detik
20166,0.008069456468934881,detik
20167,0.011049736072523412,detik
20168,0.005302110103318491,detik
20169,0.012324746806690531,detik
20170,0.012622233662795707,detik
20171,0.008432194520567576,detik
20172,0.0072398858823029735,detik
20173,0.005357515767544112,detik
20174,0.0142715714221852,detik
20175,0.006042585586508771,detik
20176,0.006327705727444653,detik
20177,0.014797148485942359,detik
20178,0.006929813327708629,detik
20179,0.005836231299418454,detik
20180,0.006158856680939477,detik
20181,0.005240068008600503,detik
20182,0.0071888419518852855,detik
20183,0.007260271931388659,detik
20184,0.009677927885869311,detik
20185,0.013245851623711169,detik
20186,0.01009649761109845,detik
20187,0.005319746294614302,detik
20188,0.0142712799373808,detik
20189,0.008710400606838043,detik
20190,0.006374538660701557,detik
20191,0.008822088546909133,detik
20192,0.006669871794729179,detik
20193,0.005602192768984427,detik
20194,0.006254613394693216,detik
20195,0.012466500816525415,detik
20196,0.009111113359876927,detik
20197,0.005293797110907374,detik
20198,0.007920903152015296,detik
20199,0.011860303348805971,detik
20200,0.008397262894572934,detik
20201,0.013502011335457819,detik
20202,0.009406325527079396,detik
20203,0.01117002793769321,detik
20204,0.01296493455400877,detik
20205,0.01227071587012875,detik
20206,0.0055081236133718535,detik
20207,0.014305906961523385,detik
20208,0.009150750813748502,detik
20209,0.008232547389973545,detik
20210,0.01391006741549113,detik
20211,0.014130934530449096,detik
20212,0.012386116273707025,detik
20213,0.008998041028956152,detik
20214,0.01240201909869427,detik
20215,0.009911348282729385,detik
20216,0.008595746101192313,detik
20217,0.005703429762869433,detik
20218,0.01429574403131608,detik
20219,0.008604995552309114,detik
20220,0.01294169122158879,detik
20221,0.01321217193143506,detik
20222,0.011499885188769907,detik
20223,0.011324863244015423,detik
20224,0.008087880886021456,detik
20225,0.01491795044445465,detik
20226,0.012520634152595756,detik
20227,0.00566256106293081,detik
20228,0.013134946809905422,detik
20229,0.014795814084437094,detik
20230,0.009285257553950314,detik
20231,0.009825516068917826,detik
20232,0.005592874036004864,detik
20233,0.0063221474268226,detik
20234,0.01056631280281023,detik
20235,0.01198851812842986,detik
20236,0.008546824595869492,detik
20237,0.007910888039047275,detik
20238,0.006075546304762498,detik
20239,0.014988550842824445,detik
20240,0.013278479557170191,detik
20241,0.011729721012215678,detik
20242,0.006530206085452571,detik
20243,0.00962672980581021,detik
20244,0.008403253945190653,detik
20245,0.005816848459704455,detik
20246,0.005223623818768378,detik
20247,0.006254160377667684,detik
20248,0.012227189488939333,detik
20249,0.013509380701882977,detik
20250,0.014989190574485917,detik
20251,0.006985300090043937,detik
20252,0.01433407875485361,detik
20253,0.01240011408304139,detik
20254,0.006224188109637264,detik
20255,0.00960010601953662,detik
20256,0.010334397414567861,detik
20257,0.011212506162996598,detik
20258,0.010586015769430657,detik
20259,0.009843086258136912,detik
20260,0.01188734010679898,detik
20261,0.009653516504224958,detik
20262,0.013454360001696614,detik
20263,0.012893309217586142,detik
20264,0.010624667482766003,detik
20265,0.007231431996634219,detik
20266,0.006048810625448486,detik
20267,0.010041544973341133,detik
20268,0.011328455065464644,detik
20269,0.008947793818218981,detik
20270,0.0070635255908422945,detik
20271,0.005483510073543633,detik
20272,0.014143265740376058,detik
20273,0.009536070263481144,detik
20274,0.013133957031752762,detik
20275,0.009317626716414212,detik
20276,0.010143004372726215,detik
20277,0.013381831879762524,detik
20278,0.008420515689684405,detik
20279,0.010343224706999277,detik
20280,0.01277705445074287,detik
20281,0.005570143953817307,detik
20282,0.006593359434032404,detik
20283,0.011635941627719165,detik
20284,0.014425193665661036,detik
20285,0.01335594999414473,detik
20286,0.010943086807126759,detik
20287,0.011254808984593098,detik
20288,0.006678362771524594,detik
20289,0.010068860112210332,detik
20290,0.007329641728459324,detik
20291,0.007426768907772747,detik
20292,0.00547424420761882,detik
20293,0.0063122071266591626,detik
20294,0.005282531636950395,detik
20295,0.01194989925715572,detik
20296,0.005954160427584451,detik
20297,0.011628263261963303,detik
20298,0.0074075004145316556,detik
20299,0.01323643632218775,detik
20300,0.010125971438144737,detik
20301,0.006891033406001592,detik
20302,0.005092531934413764,detik
20303,0.01294051378780979,detik
20304,0.011513622618964846,detik
20305,0.01200619861596483,detik
20306,0.009147913556431887,detik
20307,0.010116359161347073,detik
20308,0.01303006248035607,detik
20309,0.00746468997413224,detik
20310,0.014833889801087293,detik
20311,0.006976821756562071,detik
20312,0.005652263017088277,detik
20313,0.012766242690462112,detik
20314,0.005179842285782199,detik
20315,0.014574772717433872,detik
20316,0.012321513294644013,detik
20317,0.010146343093996292,detik
20318,0.008410493193258982,detik
20319,0.00934850457845049,detik
20320,0.014389816611026774,detik
20321,0.014315698907815384,detik
20322,0.005260183240036579,detik
20323,0.011781367840012075,detik
20324,0.007578600925936573,detik
20325,0.012004490906881778,detik
20326,0.013303898318403458,detik
20327,0.012152076479167254,detik
20328,0.011677216499517369,detik
20329,0.012785105915342694,detik
20330,0.009365445084158175,detik
20331,0.014260887505786454,detik
20332,0.014283614091554,detik
20333,0.013970162703279478,detik
20334,0.0087887108728241,detik
20335,0.014935093187145296,detik
20336,0.009846472673338732,detik
20337,0.010190883008626705,detik
20338,0.007450928242359323,detik
20339,0.01081587254982369,detik
20340,0.014129537736096948,detik
20341,0.00887321939146326,detik
20342,0.009693537838606272,detik
20343,0.005915743842565244,detik
20344,0.00894308020844245,detik
20345,0.008757284151009572,detik
20346,0.013724752158408748,detik
20347,0.011947958604358329,detik
20348,0.011309925224908209,detik
20349,0.009566996616722084,detik
20350,0.005941975881756505,detik
20351,0.014373965297642122,detik
20352,0.010682324832310061,detik
20353,0.00623264287607723,detik
20354,0.005781452209090166,detik
20355,0.011235965046472545,detik
20356,0.007929488871695978,detik
20357,0.01039283652300813,detik
20358,0.005178273835726221,detik
20359,0.007777012242908585,detik
20360,0.01410580603542795,detik
20361,0.005963832004427978,detik
20362,0.01497335842661042,detik
20363,0.005213728363218696,detik
20364,0.012748639563543305,detik
20365,0.00892308227607914,detik
20366,0.008952867128429284,detik
20367,0.009724506552196751,detik
20368,0.007251728752260128,detik
20369,0.005670481379112775,detik
20370,0.012577118216305498,detik
20371,0.00783297362143477,detik
20372,0.009626689846778707,detik
20373,0.010452055181729501,detik
20374,0.0066487563795089985,detik
20375,0.01263919149574057,detik
20376,0.005649108713020703,detik
20377,0.011588839215434552,detik
20378,0.009778249956975066,detik
20379,0.013707094835029982,detik
20380,0.0109371440985152,detik
20381,0.01435088274527872,detik
20382,0.006588332655167006,detik
20383,0.00689230573262443,detik
20384,0.005090359198178053,detik
20385,0.006496198966942623,detik
20386,0.014939208266326644,detik
20387,0.011140249389892267,detik
20388,0.013265107255655047,detik
20389,0.010634542507935567,detik
20390,0.012905790671422602,detik
20391,0.007548747813470906,detik
20392,0.008386517815627942,detik
20393,0.012658688717664023,detik
20394,0.0066853104792731505,detik
20395,0.01152370119312757,detik
20396,0.012352527925206969,detik
20397,0.013514645686698277,detik
20398,0.014699316470492888,detik
20399,0.006216464461703015,detik
20400,0.013479862109612495,detik
20401,0.012108895747765004,detik
20402,0.012604738668124043,detik
20403,0.013465137022554946,detik
20404,0.009755622296324363,detik
20405,0.011907786348404075,detik
20406,0.011953633342735574,detik
20407,0.013464742711034233,detik
20408,0.009628621482346566,detik
20409,0.012474982326589164,detik
20410,0.006547594665895431,detik
20411,0.01197212667637454,detik
20412,0.00552623752316094,detik
20413,0.006229403488539868,detik
20414,0.012222296917780512,detik
20415,0.011093090064560166,detik
20416,0.005169170061467803,detik
20417,0.008864771996237546,detik
20418,0.007032818002155295,detik
20419,0.01185912373923426,detik
20420,0.009369740850657938,detik
20421,0.012771724726099323,detik
20422,0.0075175383655034555,detik
20423,0.008593395347029619,detik
20424,0.012499782005857982,detik
20425,0.014661669483927477,detik
20426,0.008036196040276729,detik
20427,0.014362362619732776,detik
20428,0.01392851933738595,detik
20429,0.005478062415124264,detik
20430,0.01477573713002409,detik
20431,0.007246012816388838,detik
20432,0.010503576155159997,detik
20433,0.007032381496855084,detik
20434,0.006244601672861191,detik
20435,0.011582579060701587,detik
20436,0.011716018266488819,detik
20437,0.013690887786798639,detik
20438,0.01457588113935656,detik
20439,0.009738705941279655,detik
20440,0.014083382199641673,detik
20441,0.01333652283092995,detik
20442,0.01265290189173305,detik
20443,0.013044866362901735,detik
20444,0.007584873893102676,detik
20445,0.005390554881915198,detik
20446,0.012552198971500284,detik
20447,0.009500867649755806,detik
20448,0.01188301263216645,detik
20449,0.00725628191983783,detik
20450,0.009127577886933982,detik
20451,0.005146437552247472,detik
20452,0.011570412665722958,detik
20453,0.012989086574029456,detik
20454,0.008541177409687316,detik
20455,0.011453897862427651,detik
20456,0.014851165898461811,detik
20457,0.008791573103697884,detik
20458,0.00964865526429517,detik
20459,0.011009282673813747,detik
20460,0.009725951618719548,detik
20461,0.010753327277038705,detik
20462,0.009736427338316901,detik
20463,0.005472805423818429,detik
20464,0.0062340325002307575,detik
20465,0.01041073969731696,detik
20466,0.009499150443814455,detik
20467,0.0076260923853130975,detik
20468,0.010017594752006927,detik
20469,0.011747823364920487,detik
20470,0.010819062132985243,detik
20471,0.0065179228128209275,detik
20472,0.006188943096019775,detik
20473,0.014243942078629477,detik
20474,0.011194967087185072,detik
20475,0.01416401780628088,detik
20476,0.011203524570474719,detik
20477,0.014490437487027382,detik
20478,0.012351951946217972,detik
20479,0.010469237182228728,detik
20480,0.012233313209416181,detik
20481,0.007825486248746518,detik
20482,0.007468074011567048,detik
20483,0.014210616453164598,detik
20484,0.013392473863151566,detik
20485,0.014196712922309025,detik
20486,0.005077377544515116,detik
20487,0.011660811065141195,detik
20488,0.010271490584855752,detik
20489,0.01320531415036072,detik
20490,0.01361198442324272,detik
20491,0.00651047435775721,detik
20492,0.0067828288373059705,detik
20493,0.01314650284820789,detik
20494,0.01327814622877449,detik
20495,0.012571010714053841,detik
20496,0.011488803702536382,detik
20497,0.010662042152723442,detik
20498,0.00630484924301896,detik
20499,0.010206512687573981,detik
20500,0.011786947886779371,detik
20501,0.013105324715821685,detik
20502,0.013814278214023826,detik
20503,0.011395892114216426,detik
20504,0.013142989967296192,detik
20505,0.010236804137108677,detik
20506,0.013528357061438682,detik
20507,0.010295884384313078,detik
20508,0.007261407892329992,detik
20509,0.011657783487189115,detik
20510,0.010598829043545498,detik
20511,0.014893419548924442,detik
20512,0.014489327676018102,detik
20513,0.013529928448624048,detik
20514,0.011853387323603904,detik
20515,0.006978573459354676,detik
20516,0.01024116837981261,detik
20517,0.0054282707402253496,detik
20518,0.006692923345974236,detik
20519,0.012901314785399031,detik
20520,0.014423975841219464,detik
20521,0.014802871016957281,detik
20522,0.005100856100399346,detik
20523,0.013153517132762388,detik
20524,0.011240618022861339,detik
20525,0.0058319075344538925,detik
20526,0.011402808794437384,detik
20527,0.00774679182331916,detik
20528,0.010792780860362186,detik
20529,0.005102075474312142,detik
20530,0.010683831691869735,detik
20531,0.007043711532579307,detik
20532,0.013140313400828007,detik
20533,0.005556843037582946,detik
20534,0.008588587656320475,detik
20535,0.013416276691038204,detik
20536,0.006044119195432701,detik
20537,0.006289509869398878,detik
20538,0.008443267054287287,detik
20539,0.013714641190747907,detik
20540,0.0076825329241006005,detik
20541,0.014788986237478919,detik
20542,0.008500122765476723,detik
20543,0.005603251331757271,detik
20544,0.013855686542193369,detik
20545,0.009612403818004833,detik
20546,0.008553250892492703,detik
20547,0.01354823640313104,detik
20548,0.012908090345891642,detik
20549,0.007747930983924786,detik
20550,0.005573096581423152,detik
20551,0.00639463656092714,detik
20552,0.012132564449279865,detik
20553,0.012025378692154635,detik
20554,0.013146262580245312,detik
20555,0.012318215329023333,detik
20556,0.010448142458861432,detik
20557,0.007229903293082244,detik
20558,0.011193820163383751,detik
20559,0.010678445163787277,detik
20560,0.00687643442084226,detik
20561,0.012542158962020747,detik
20562,0.010569251434651965,detik
20563,0.01159146681823393,detik
20564,0.011520155944847869,detik
20565,0.009933564462374256,detik
20566,0.0055309267258381225,detik
20567,0.01192993206888118,detik
20568,0.00735464934774673,detik
20569,0.010529296462073063,detik
20570,0.01248711305448159,detik
20571,0.009542161855026765,detik
20572,0.010961939306332354,detik
20573,0.014705652310009799,detik
20574,0.00921702731752285,detik
20575,0.011617285708122167,detik
20576,0.014329665183452495,detik
20577,0.013802269149759114,detik
20578,0.013135426537208148,detik
20579,0.01390361537767051,detik
20580,0.008853085843521158,detik
20581,0.011947425232719945,detik
20582,0.013346987060914695,detik
20583,0.01211618738501365,detik
20584,0.010003021019900013,detik
20585,0.012149818146371925,detik
20586,0.010455666706347993,detik
20587,0.0051523891904674555,detik
20588,0.006853495181263701,detik
20589,0.009641994605856314,detik
20590,0.009898527295957327,detik
20591,0.013944356977519955,detik
20592,0.009240654735127002,detik
20593,0.007387683104848807,detik
20594,0.013639169277516097,detik
20595,0.005431019586898376,detik
20596,0.005351648203128001,detik
20597,0.014096237779397874,detik
20598,0.013498657008822919,detik
20599,0.008823213948025556,detik
20600,0.007480959611638266,detik
20601,0.006249333143253036,detik
20602,0.01271066253511206,detik
20603,0.012915291337115373,detik
20604,0.013015740534873546,detik
20605,0.005626927006040461,detik
20606,0.010355692771148794,detik
20607,0.013171577104528317,detik
20608,0.01132448955742911,detik
20609,0.011984011714478177,detik
20610,0.008836318917102204,detik
20611,0.0061124649116728064,detik
20612,0.005671320251130667,detik
20613,0.01221044774739441,detik
20614,0.007164946219616337,detik
20615,0.007240808086770937,detik
20616,0.007954907740657918,detik
20617,0.012025734997650639,detik
20618,0.012088487054335947,detik
20619,0.014047397150403557,detik
20620,0.005624435388417036,detik
20621,0.007864451350330795,detik
20622,0.013125770027667141,detik
20623,0.005710048792732185,detik
20624,0.008820093555634272,detik
20625,0.014167170414790965,detik
20626,0.009965040491741652,detik
20627,0.014341440901999875,detik
20628,0.013051278462127332,detik
20629,0.013091494604189909,detik
20630,0.012882965981549269,detik
20631,0.009506942010296532,detik
20632,0.011836903963576728,detik
20633,0.01306709369421414,detik
20634,0.00924940701334721,detik
20635,0.012723146661284126,detik
20636,0.009293665519768811,detik
20637,0.00947621077044913,detik
20638,0.011504253045014942,detik
20639,0.007349297649539656,detik
20640,0.014392444279003411,detik
20641,0.009154796062225573,detik
20642,0.007840837408806976,detik
20643,0.010352374454251613,detik
20644,0.012712329019791364,detik
20645,0.012827287680875214,detik
20646,0.009062225673371938,detik
20647,0.01323408054561731,detik
20648,0.00952647285358949,detik
20649,0.011870652462220316,detik
20650,0.005692038071587337,detik
20651,0.014077615146072336,detik
20652,0.01435938438107905,detik
20653,0.007731764423521196,detik
20654,0.010064349383172036,detik
20655,0.010088735054457992,detik
20656,0.009714177961952083,detik
20657,0.01227992685234289,detik
20658,0.00779148129172691,detik
20659,0.013798801744156809,detik
20660,0.010844744809335786,detik
20661,0.01057985245218946,detik
20662,0.01205326441815039,detik
20663,0.008184128837094684,detik
20664,0.006981589316531161,detik
20665,0.005617744084331182,detik
20666,0.011745045930632492,detik
20667,0.013072505643827045,detik
20668,0.006503132302053477,detik
20669,0.0070339457374497035,detik
20670,0.005462330235704502,detik
20671,0.01460549410111327,detik
20672,0.012056485660440382,detik
20673,0.010272057169859898,detik
20674,0.014694349230612413,detik
20675,0.006557628007775013,detik
20676,0.006710893682783338,detik
20677,0.012856874120307563,detik
20678,0.005164077033880082,detik
20679,0.006333778600641596,detik
20680,0.005353053720393116,detik
20681,0.014662126431753773,detik
20682,0.00726967003977588,detik
20683,0.011957689376034334,detik
20684,0.014489936301158524,detik
20685,0.013702490728173266,detik
20686,0.009393457534385143,detik
20687,0.011741972967475336,detik
20688,0.0079901344306341,detik
20689,0.005467801645572236,detik
20690,0.007262733017725269,detik
20691,0.014718773993470009,detik
20692,0.010430502605267865,detik
20693,0.008609493713136733,detik
20694,0.01357619042170806,detik
20695,0.006232857349580234,detik
20696,0.0061396805146976905,detik
20697,0.008923805604372632,detik
20698,0.00876355553750383,detik
20699,0.014333335920276264,detik
20700,0.008468882010826935,detik
20701,0.010793102102177864,detik
20702,0.008168664555856821,detik
20703,0.011394259487408888,detik
20704,0.009715121896682163,detik
20705,0.010719507495133118,detik
20706,0.011367906605549389,detik
20707,0.010790207073426185,detik
20708,0.012647912085679409,detik
20709,0.011438927042828227,detik
20710,0.010919706542865516,detik
20711,0.007556461979329553,detik
20712,0.011609647039107829,detik
20713,0.00822301950115515,detik
20714,0.009242144409882285,detik
20715,0.009280776706201244,detik
20716,0.006114301284527231,detik
20717,0.011000760583560852,detik
20718,0.011314738191663839,detik
20719,0.008161092099881676,detik
20720,0.011217497142187158,detik
20721,0.009959299645440636,detik
20722,0.01207138786097009,detik
20723,0.013701078376258318,detik
20724,0.005561989965121412,detik
20725,0.00613959683763317,detik
20726,0.014582314723926744,detik
20727,0.014458307012841485,detik
20728,0.01199541978945795,detik
20729,0.010531143481609974,detik
20730,0.013925142543119658,detik
20731,0.006971647067509532,detik
20732,0.011783619949090742,detik
20733,0.008298571029556452,detik
20734,0.013214190821148757,detik
20735,0.006807748775982841,detik
20736,0.011600831229677904,detik
20737,0.006447280009866242,detik
20738,0.005994001988083464,detik
20739,0.013312746611691323,detik
20740,0.005822628036411334,detik
20741,0.012651853837128246,detik
20742,0.013413543973627488,detik
20743,0.00808221138443161,detik
20744,0.013053271695224695,detik
20745,0.010752829027866824,detik
20746,0.010761162333723907,detik
20747,0.011133876964911053,detik
20748,0.012800869573644545,detik
20749,0.0068068194429424,detik
20750,0.008225497257306834,detik
20751,0.005346208724358596,detik
20752,0.014253267713425086,detik
20753,0.012880207907682857,detik
20754,0.008201905861807864,detik
20755,0.014287235638168319,detik
20756,0.011803770181025523,detik
20757,0.009117737620299016,detik
20758,0.009127366045358794,detik
20759,0.008295051155153542,detik
20760,0.013492868868676785,detik
20761,0.012572664081025975,detik
20762,0.011000087952704065,detik
20763,0.006831086529442972,detik
20764,0.012775437124662887,detik
20765,0.0056224106701291245,detik
20766,0.00826718761520778,detik
20767,0.009524805682432712,detik
20768,0.007520931767308115,detik
20769,0.014608477610706966,detik
20770,0.014249210404835413,detik
20771,0.013183524434870853,detik
20772,0.011659589454856074,detik
20773,0.008118698440178899,detik
20774,0.010293608872730627,detik
20775,0.01118805657320664,detik
20776,0.00705023876198373,detik
20777,0.011021837997767259,detik
20778,0.009701052111040949,detik
20779,0.011947731392593482,detik
20780,0.007786191243387639,detik
20781,0.012281448939336082,detik
20782,0.009214842243799388,detik
20783,0.006159206142865041,detik
20784,0.010202233920185055,detik
20785,0.009596408151143685,detik
20786,0.007117675541527323,detik
20787,0.013270199952987505,detik
20788,0.00980162283893643,detik
20789,0.010950313922500933,detik
20790,0.008512063900984315,detik
20791,0.01151383689625679,detik
20792,0.009907372691344606,detik
20793,0.009155861249370383,detik
20794,0.0071337573968744605,detik
20795,0.006282649928213095,detik
20796,0.007055707423946735,detik
20797,0.009609253101072914,detik
20798,0.00794426576658249,detik
20799,0.013259442624159797,detik
20800,0.011623280030830794,detik
20801,0.012605448183918677,detik
20802,0.007771255746121482,detik
20803,0.009591650100266441,detik
20804,0.00875238241806681,detik
20805,0.011067368340515025,detik
20806,0.011830167732021488,detik
20807,0.009693559252167314,detik
20808,0.008532690843280965,detik
20809,0.01152666760819154,detik
20810,0.008782643323777274,detik
20811,0.010120669128013526,detik
20812,0.014302248489171474,detik
20813,0.007491238856940247,detik
20814,0.01037397285248456,detik
20815,0.005247760202319589,detik
20816,0.010956028943280953,detik
20817,0.011367455726484843,detik
20818,0.010639589627044439,detik
20819,0.005226577290926599,detik
20820,0.013110575654175609,detik
20821,0.014743141800314188,detik
20822,0.014944675653342614,detik
